track,caliper_db,fold,sample_index,class_name,binary_label,class_block,class_block_key,role,experiment,model,view,training_view,probability,prediction,threshold
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9534540892481541,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9244346946871327,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9731154755128582,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.826153163947111,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9167239845071792,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.6721373692566532,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9288491134941371,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.8356509981719077,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9067869621527742,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.954967362615404,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9423369222667042,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.7476183487751227,1,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9546455070700401,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.6673775450909297,1,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9354049271339956,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9136206148092308,1,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9362020726637134,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9988319806976562,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.7079555941464112,1,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.887340871586887,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9642271659010144,1,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9973688521647817,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.6603439455948299,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.7514957075100261,1,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9997862234911746,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.9455881492820492,1,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_retrained,M2,circular_shift,circular_shift,0.5553531358134116,1,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999914535,1,0.5
A,,3,3137,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999986924,1,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999984563,1,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999969753,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999994096558,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999975597,1,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999980784,1,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999968299,1,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999934621,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999804834,1,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999987756,1,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999975182,1,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999935305,1,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999978397,1,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999970264,1,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999950415,1,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999980282,1,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999977118,1,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.999999999998624,1,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999981262,1,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999970892,1,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999860509,1,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999949694,1,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999967566,1,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999981013,1,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999986215,1,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999954821,1,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999950437,1,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999987046,1,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999980131,1,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999963538,1,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999979385,1,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999953102,1,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999471711,1,0.5
A,,3,7490,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999918605,1,0.5
A,,3,7491,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999915997501,1,0.5
A,,3,7492,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999825797,1,0.5
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999695646,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999043285,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999998349898,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999816012,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.99999999997838,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999982741565,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999998973388,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999996832949,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999998490565,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999232128,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999997857103,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999846185,1,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999550715,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999884484,1,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999569418,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999009674,1,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999528189,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999818815931,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999812845,1,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999763813,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999996881879925,1,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999919818882,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999998357825,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999748623,1,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999389559704,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999909355676,1,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2,circular_shift,actual,0.9999999999953573,1,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5153326456966888,1,0.5
A,,3,3137,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4925449343844331,0,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49253496791582596,0,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.500924401301947,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5320953835410754,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5085978494908395,1,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49605967167279386,0,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5117408509360318,1,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5059004471986471,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5080710629060857,1,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4983075015048709,0,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4974809503098282,0,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49451987052809193,0,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5021778197571743,1,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49222552658456525,0,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4980042076976943,0,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49650794454029373,0,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5033724137463218,1,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49407511471324567,0,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4947016098941112,0,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49515389564105966,0,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5089012042678809,1,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5028223520447497,1,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5001345250159818,1,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.497311607508922,0,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4957440632616732,0,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4995832909958687,0,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4999623874985692,0,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4876450129223547,0,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4949372717452478,0,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49606420501066606,0,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_retrained,M2R,circular_shift,circular_shift,0.49126879322315287,0,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5204339279275889,1,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5415366659512866,1,0.5
A,,3,7490,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5421417297737182,1,0.5
A,,3,7491,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5677829772389881,1,0.5
A,,3,7492,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5205720905987397,1,0.5
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5364691246152425,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5264420262215632,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5549152465789452,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5219599020098014,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5237364117664235,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5510727489239047,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5494159663906873,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5407489829075349,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5399137537455718,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5520022865692619,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5397751889431283,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5386793576270736,1,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5255973401571611,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5273173302657438,1,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5612294493801793,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.529798523630772,1,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5287578900118483,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5462799052314368,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5132401156050221,1,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5483067612907158,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5599744830174814,1,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5662361790749152,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5367047939186667,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5288864858302652,1,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5596555408106118,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.5479831368959457,1,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_retrained,M2R,circular_shift,circular_shift,0.4937314671268378,0,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5852147421117534,1,0.5
A,,3,3137,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4719742176484879,0,0.5
A,,3,3138,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5023843856426987,1,0.5
A,,3,3139,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5400090371048152,1,0.5
A,,3,3140,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.6668061160392099,1,0.5
A,,3,3141,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5343052961746261,1,0.5
A,,3,3142,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4972950523767525,0,0.5
A,,3,3143,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.543881904133474,1,0.5
A,,3,3144,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5922234428158447,1,0.5
A,,3,3145,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.6210848423482285,1,0.5
A,,3,3146,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4634540005044758,0,0.5
A,,3,3147,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5364500543187595,1,0.5
A,,3,3148,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.6002570266552903,1,0.5
A,,3,3149,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5093123958336411,1,0.5
A,,3,3150,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5494648867455828,1,0.5
A,,3,3151,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5667183520799723,1,0.5
A,,3,3152,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5327930874143713,1,0.5
A,,3,3153,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5077921411905418,1,0.5
A,,3,3154,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.48013839307377487,0,0.5
A,,3,3155,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5072419184886993,1,0.5
A,,3,3156,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5582965200266534,1,0.5
A,,3,3157,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.6081791734555461,1,0.5
A,,3,3158,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5434153130665635,1,0.5
A,,3,3159,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5300681318396975,1,0.5
A,,3,3160,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5146082867050559,1,0.5
A,,3,3161,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4817056698736705,0,0.5
A,,3,3162,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5541229780662237,1,0.5
A,,3,3163,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5974217367764635,1,0.5
A,,3,3164,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4724309121034066,0,0.5
A,,3,3165,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.4985081388084153,0,0.5
A,,3,3166,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5524395274752045,1,0.5
A,,3,3167,Prn,0,98,Prn:98,test,destruction_cross_apply,M2R,circular_shift,actual,0.5194732679696099,1,0.5
A,,3,7488,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.43728392494523194,0,0.5
A,,3,7489,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.537983408472542,1,0.5
A,,3,7490,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.46665198730480567,0,0.5
A,,3,7491,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.567377710265771,1,0.5
A,,3,7492,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.4762755738554475,0,0.5
A,,3,7493,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5704855747258558,1,0.5
A,,3,7494,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5599084885504222,1,0.5
A,,3,7495,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5567082731357814,1,0.5
A,,3,7496,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5015236869258842,1,0.5
A,,3,7497,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5081503926514289,1,0.5
A,,3,7498,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5240478782219135,1,0.5
A,,3,7499,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5889400523671938,1,0.5
A,,3,7500,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5279976201001441,1,0.5
A,,3,7501,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5223870386584056,1,0.5
A,,3,7502,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5644108318307176,1,0.5
A,,3,7503,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.6492631879284393,1,0.5
A,,3,7504,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.46215814388534776,0,0.5
A,,3,7505,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5569948889434769,1,0.5
A,,3,7506,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.4422373023918289,0,0.5
A,,3,7507,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5606533129906709,1,0.5
A,,3,7508,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5491008147046792,1,0.5
A,,3,7509,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5354521060222239,1,0.5
A,,3,7510,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.6203937136406169,1,0.5
A,,3,7511,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.44151885042422623,0,0.5
A,,3,7512,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5273724982917775,1,0.5
A,,3,7513,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.4645542596426977,0,0.5
A,,3,7514,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.6262357028789348,1,0.5
A,,3,7515,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.5394210969657715,1,0.5
A,,3,7516,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.45642058337033375,0,0.5
A,,3,7517,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.6812835706117404,1,0.5
A,,3,7518,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.6086807372779071,1,0.5
A,,3,7519,Spoof,1,234,Spoof:234,test,destruction_cross_apply,M2R,circular_shift,actual,0.36961745101802623,0,0.5
A,,3,3136,Prn,0,98,Prn:98,test,destruction_retrained,M2,fourier_phase_randomized,fourier_phase_randomized,0.3949871274475068,0,0.5
