surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
728,7,10,30,29,16934887,16959887,41.98074722290039,0.9171813726425171,2820347.1831492726,2820344.6310806116,2823559.3341369024,0.0,-50.0,False,False,7683e1def08c9d8f45ca3754388b2e3b0eadacfcc4e2f83a5c4253d92f3d6d07
729,7,10,31,30,16959887,16984887,42.96901321411133,0.9171813726425171,2358847.8339741426,2356088.0886691413,2356088.0886691413,0.0,0.0,False,False,c65a3ab68c8353997bf42c02877919f51d6100f946ddcdcde29a10deb7780784
730,7,10,32,31,16984887,17009887,42.96901321411133,0.9171813726425171,2545050.557063114,2545045.031640136,2548074.4799893172,0.0,-50.0,False,False,e9cdd555fc58ef4065b164030448f6abc0e455a93708130485001145b496114d
731,7,10,33,32,17009887,17034887,42.96901321411133,0.9171813726425171,3054556.058049107,3063092.0842250353,3063092.0842250353,0.0,0.0,False,False,4ba046b8f73483a3f1705f24fa57ab2fa29f97e154bab8bb1adaf2c2aa0f1cc5
732,7,10,34,33,17034887,17059887,43.40983963012695,0.9171813726425171,3072586.193730772,3072580.877638256,3103441.2362901005,0.0,-100.0,False,False,5baeb597d07a7deab7773fc189ee4581e17866adeacf1463dc6eb6efaa7cea85
733,7,10,35,34,17059887,17084887,43.55786895751953,0.9171813726425171,3146519.9084508554,3145058.939254135,3168896.061136819,0.0,-50.0,False,False,c878588a6101c2793ffb9fa01599f3f31858cdc95d81bdcb152f9cc0542b6f29
734,7,10,36,35,17084887,17109887,43.56163787841797,0.9171813726425171,2335162.8732917686,2335154.629052464,2361518.7829545173,0.0,100.0,False,False,c92e1d955dcea2b57eda82390c8764bf625d15b85502a915dd1c4bb581d91da7
735,7,10,37,36,17109887,17134887,43.704185485839844,0.9171813726425171,2867475.5369409276,2867467.901602458,2867467.901602458,0.0,0.0,False,False,dfb005dcbe45d8308bed03938f9e00d4a21e5095f6fcac58d1b0e84bc24e1bc3
736,7,10,38,37,17134887,17159887,43.86142349243164,0.9171813726425171,3185032.6251077303,3185022.85342743,3185022.85342743,0.0,0.0,False,False,68bc6992fc6b68a915d3538ac71511fd88d9e21ee9304e40d07b026be6fc23ca
737,7,10,39,38,17159887,17184887,44.913185119628906,0.9171813726425171,2458112.234120198,2458108.085368979,2459137.892305033,0.0,-50.0,False,False,bad273bc376af9fd8cafbe16b993ff0a9e202457c6d4e9e58f424a7ffff8f31f
738,7,10,40,39,17184887,17209887,44.83098602294922,0.9171813726425171,2648949.4021469685,2648934.3999876636,2648934.3999876636,0.0,0.0,False,False,7ba3f26a917af5dec26740dc19a321b401569153ea1424531c1943ee60b1ecae
739,7,10,41,40,17209887,17234887,44.55103302001953,0.9937304258346558,2734149.1571339997,2734149.90787791,2873493.262064001,0.0,-200.0,False,False,80583e1a657fd5ea285fa957088a76ada53e3237d05878b85ab9cbab29c61efc
740,7,10,42,41,17234887,17259887,44.55103302001953,0.9937304258346558,3341404.5458052633,3341389.791167133,3343710.183345776,0.0,50.0,False,False,8e14da498ada42f225ba8693d6dd33aba594546c3f6ba1396422cb002be80ae9
741,7,10,43,42,17259887,17284887,44.55103302001953,0.9937304258346558,3005424.185836803,3005413.651746377,3005413.651746377,0.0,0.0,False,False,c1de772cc198f98e0fe99ecc8b971c85f6beb15e2fdb855037a4303a549f34ae
742,7,10,44,43,17284887,17309887,44.57762908935547,0.9326135516166687,2883342.228038984,2883343.051550419,2916661.7613843903,0.0,-100.0,False,False,dae2f6191b9efb0671b08af36bc45482d7ce2af8e2500cef6ff9c5424c2fc4a1
743,7,10,45,44,17309887,17334887,45.28220748901367,0.9326135516166687,2592282.341082335,2592274.2132484266,2607800.10770178,0.0,50.0,False,False,d6bc6d387d358ad170e0062b1aeb90de39a10790824feaf5d80cd72cac35e582
744,7,10,46,45,17334887,17359887,45.065391540527344,0.9326135516166687,1915813.379456234,1915655.376181773,2082980.278582014,0.125,50.0,False,False,31cd537662a962e0fe8ca05474ce46f21eb48d932c233a8bba023f36a051e091
745,7,10,47,46,17359887,17384887,44.6281852722168,0.932735800743103,2464181.0526745114,2464166.584672634,2521482.158634239,0.0,-100.0,False,False,d8469231384981c2d3bd85e88214fe1f39ba59a5d2c7051101a4adcd068e2f8e
746,7,10,48,47,17384887,17409887,44.30385971069336,0.9328578114509583,2338169.377190456,2338168.119386804,2563232.7305262526,0.0,-250.0,False,True,ac4574a83f8fac1e0fd39ae38973926b6986bcfcbc71f632fd275cdf233e546f
747,7,10,49,48,17409887,17434887,43.79267120361328,0.9329795837402344,2180109.351660001,2180104.6053954344,2198699.756956107,0.0,-50.0,False,False,dff019ac8fa0b9bc8990766c63ec3a810bf089e7af5d90d6d45720a17bff448b
748,7,10,50,49,17434887,17459887,43.79267120361328,0.9331011176109314,2213273.188882206,2213267.3172001094,2264471.7528764457,0.0,-100.0,False,False,53e3022dc1dedaafe135da3356b669b48a97bf998400a93148b643cb765cc2ab
749,7,10,51,50,17459887,17484887,43.79267120361328,0.9332224130630493,2626500.59007305,2626490.341669879,2724736.1870154934,0.0,-150.0,False,False,b244372db5d62d9307221eeb7acd0588ed99f52aec706d6ce3ea9d251dedbaf9
750,7,10,52,51,17484887,17509887,43.660919189453125,0.9333434700965881,2540346.00358192,2540336.262609389,2665320.9618462566,0.0,-150.0,False,False,3ef04ba62a116cea6bdfe8f4d2b59781a16223c43ead47e8aa963ab572b52f9f
751,7,10,53,52,17509887,17534887,43.660919189453125,0.9334642887115479,2185755.171764549,2188212.695957349,2343120.348087122,0.0,-250.0,False,True,43c9a84bca4383baeba6894c131bf5ba1c4ee75196cd99d1cb62e47573b5b4a0
752,7,10,54,53,17534887,17559887,43.660919189453125,0.9335848689079285,2544862.652535606,2545203.1766691953,2615812.2375463275,0.0,150.0,False,False,c540fb2739168a5dc808db06172653c1995239e73d3a8aa1d7787e4d61670d5f
753,7,10,55,54,17559887,17584887,43.46818923950195,0.9337051510810852,2786092.9639782365,2786079.8390102647,2836454.2735448433,0.0,-100.0,False,False,bbede47523f4d8397d7aa9e35aae37bc196e6ec650bb360b5e3f7a452d6f6fba
754,7,10,56,55,17584887,17609887,42.990299224853516,0.9338251948356628,3400393.9227338065,3400379.7983405185,3414589.531144487,0.0,-50.0,False,False,8bc81eefc7c0071d56a432bbb65fdeaf6e1c34cc2d6e30d503c337fbd27f1991
755,7,10,57,56,17609887,17634887,42.990299224853516,0.9339450001716614,3309969.9473701064,3309964.085087252,3340580.428778585,0.0,-100.0,False,False,ba60a909415d4de0ba972dad9ce34d2d69e951f1fc0eb8cce9384b19ee4bf025
756,7,10,58,57,17634887,17659887,42.990299224853516,0.9340645670890808,2723489.770747198,2723488.6657717335,2803114.4104806883,0.0,-100.0,False,False,546b215e08cb7812f0de87d0d001f17af35fd27ab1f0ff7297a30ac41db416ca
757,7,10,59,58,17659887,17684887,43.007266998291016,0.9341838955879211,2409293.83502296,2409288.694535217,2415253.7219919404,0.0,-50.0,False,False,c17c094b5efb2fe4ad63bcf21089c0042d9ac0bc98e4dd05edc0ec11f8245ee9
758,7,10,60,59,17684887,17709887,42.272727966308594,0.9343029856681824,2391057.9800018705,2391047.9969144748,2405340.603567347,0.0,-50.0,False,False,2f64387556182c4315a479efc3b8b5e1d57d27880d22f92791f536910caea324
759,7,10,61,60,17709887,17734887,42.272727966308594,0.9343085885047913,3457856.406370409,3456737.1706551663,3482066.6803293317,0.0,-50.0,False,False,d9b927b732f6df6ac79c0be4e7b627137122d425173a2078a1af5141c5af16ec
760,7,10,62,61,17734887,17759887,42.26099395751953,0.9343141913414001,2186031.6025757412,2186036.3279839484,2218423.0906613297,0.0,-100.0,False,False,e10426e28a5f3a07972e12bd8a0e3f1b1c53cd036758120f4605ec6e291c562d
761,7,10,63,62,17759887,17784887,41.68126678466797,0.934319794178009,3064539.6013860814,3064542.537024194,3075017.508113999,0.0,-50.0,False,False,2579efba035ab56dd30c780d991f5f319c1d493229259c4c2a18d4df4b882a3d
762,7,10,64,63,17784887,17809887,41.68126678466797,0.9343253970146179,3417490.5717615946,3421487.7699088682,3421487.7699088682,0.0,0.0,False,False,8dc7221aaf22be8bb0bd81b2970f7158182b430278d6f24633a52033fa2e1d8d
763,7,10,65,64,17809887,17834887,41.68126678466797,0.9343309998512268,3065282.2483678763,3065270.908525711,3124608.7130238735,0.125,100.0,False,False,8e4043a98bedcf8b64c04d62d9fcfcc98131d024e7da03a20f54779c9409fdfd
764,7,10,66,65,17834887,17859887,41.69294738769531,0.9343365430831909,2558086.458558032,2558071.7384155937,2561808.4939698903,0.0,-50.0,False,False,63addac5f5cff3a6ae9820358a3f77c4a22255530f87d99a0014ea9c84a5229b
765,7,10,67,66,17859887,17884887,42.27983856201172,0.934342086315155,2359699.600089639,2359416.212448417,2381417.2448183293,0.0,-50.0,False,False,4c58815a4dde877b921c9432cf283ed4f6b451d8dcff207b35b9c700c78299b1
766,7,10,68,67,17884887,17909887,42.27983856201172,0.9343476295471191,2685550.754264631,2685551.670427274,2694475.1739089335,0.0,50.0,False,False,a9649b5adea4a658e7958faf01ea89a26de8994a32718fb106067f840665e7f2
767,7,10,69,68,17909887,17934887,42.54728317260742,0.9343531727790833,2824201.9221853297,2824192.7610670044,2824192.7610670044,0.0,0.0,False,False,322488a61eb04f41ce51481597e140b9e7e355fe438455a324b3945dd6585c5c
768,7,10,70,69,17934887,17959887,42.98548126220703,0.9343587160110474,2388371.643005387,2388362.166781445,2452409.9218082316,0.0,-150.0,False,False,4b8689f45766c1f1344c05b4e6b79ec6999d2bf448bcf4057ced4450e1c6f00e
769,7,10,71,70,17959887,17984887,41.336830139160156,0.9343642592430115,2308407.63066424,2308408.267825507,2308408.267825507,0.0,0.0,False,False,f519c148c0c0d9ff9f61e7b4e37218ca358dbbd873d1deacf83a15032e9d235d
770,7,10,72,71,17984887,18009887,41.336830139160156,0.9343697428703308,1213985.2223906785,1213980.9694585449,1370134.42217819,1.0,250.0,True,True,5fdd8266ba9909282970cba38ec4f5454cb5b46a1c1e4ed902d4e32e8e2cdbb9
771,7,10,73,72,18009887,18034887,41.2581672668457,0.9343752264976501,2310977.4896898335,2310974.055889736,2310974.055889736,0.0,0.0,False,False,6a97eb18940b7c97fbcbe7ad5dffa92e6ce33d9513daef1f8b688cc5487796a4
772,7,10,75,74,18059886,18084886,41.15558624267578,0.9343861937522888,2543309.6357315956,2543309.4768616585,2737581.719285627,0.0,-250.0,False,True,efc5d6e243d29bd5a7dc341bbb5d95e8164f7547d7f9106bf2afd8db04ded623
773,7,10,76,75,18084886,18109886,41.15558624267578,0.9343916773796082,2941660.52851349,2941646.0119252773,2962888.1932030134,0.0,-50.0,False,False,c3f2c77dd681627ee7f7707464df2c21a125459f9a0e6a8385e486137ea012cc
774,7,10,77,76,18109886,18134886,41.409645080566406,0.9343971014022827,3402449.5773552987,3400966.4656570153,3411476.5578933787,0.0,50.0,False,False,a95e7c25c019c145d157ce8e4b8ed4f834143ca32178a577fe0c02eef135d520
775,7,10,78,77,18134886,18159886,41.409645080566406,0.9344025254249573,2980913.6687447256,2980912.4870191067,2982191.773417959,0.0,-50.0,False,False,7441e751b391d9d7322a7328ed46847cdc1aea67851b331afea0cca874fceff0
776,7,10,79,78,18159886,18184886,41.24851989746094,0.9336337447166443,2936290.0800335295,2943740.0542557547,2943740.0542557547,0.0,0.0,False,False,f610b321a6bf0a9d26d84ba1034370fccd316d5605642cff44a73125ff08c5cb
777,7,10,80,79,18184886,18209886,41.146522521972656,0.9328556656837463,2035425.6356846981,2035425.0223225204,2037678.5020700127,0.125,50.0,False,False,177de638624f9e8aa0aa690f6c7a4e059e938bc17bac199a626a7f4850f1d798
778,7,10,81,80,18209886,18234886,41.146522521972656,0.9320791363716125,3514765.1075335923,3514760.5102788303,3521852.736827523,0.0,-50.0,False,False,63d4a640a1185558f143242be615bd63cde3e3b0ec4c9b11028483a0b646e662
779,7,10,82,81,18234886,18259886,41.146522521972656,0.9313041567802429,3223595.452928155,3223583.406689117,3241015.66707404,0.0,-50.0,False,False,59f6ba1ccc56f2d8fdc5ca4e36d65170bf172218639e30f7ee1c037e080e09dc
780,7,10,83,82,18259886,18284886,41.46022033691406,0.9305307269096375,3075528.110971726,3075522.3575813323,3146649.414522686,0.0,-150.0,False,False,511050128f4ffd89406ad54c603b25161d96114d0554dcb1e0a5d876c20a88b6
781,7,10,84,83,18284886,18309886,41.46022033691406,0.9297588467597961,2590268.9762713956,2590266.8752343734,2706113.8324323185,0.0,-200.0,False,False,4aa76a18657bfa2df240c966f8c443436ff087a0dc360bf81ee743c9dbfa7af9
782,7,10,85,84,18309886,18334886,40.93044662475586,0.928988516330719,3255179.525357542,3255177.5488341595,3330101.884481315,0.0,-100.0,False,False,b59cc1c8e91db42f74811e7c868746e3a9e0147085ebc40ef79c77cf6053b79e
783,7,10,86,85,18334886,18359886,40.93044662475586,0.928219735622406,3690950.3200842906,3690943.681141615,3709299.574874095,0.0,-50.0,False,False,11b0c0d9731eaa3d445462eb6a6c79376615a35e7d041b976f4946a3d94b1fc6
784,7,10,87,86,18359886,18384886,40.93044662475586,0.9274525046348572,3068818.4067819063,3068816.756632573,3068816.756632573,0.0,0.0,False,False,59c0d9775235946c265bd8a82a0137f3c43bc96ae943898f72aec87b1bcbb780
785,7,10,88,87,18384886,18409886,41.24912643432617,0.9266867637634277,2953647.781571398,2953635.17026303,2967580.6717143822,0.0,50.0,False,False,4341f3bce0f15da78e4a9f2ed393794c9512e84323b21cde66491772f320e9aa
786,7,10,89,88,18409886,18434886,41.34309005737305,0.9259225726127625,3116037.8350616386,3116115.637767746,3182809.706630106,0.0,-100.0,False,False,5e8add8607a2f38d6b187bec1bfcb1215f514e4e886976b5a560720606d7d720
787,7,10,90,89,18434886,18459886,41.37226104736328,0.9251599311828613,2883455.5264361585,2877076.5079121394,2881270.453585383,0.0,-50.0,False,False,f54778742382795925175550459ae77849522c6b4edc4ee6aeca806726f4efa0
788,7,10,91,90,18459886,18484886,41.69951629638672,0.9243987798690796,3298383.7939228495,3298376.537777599,3340347.5767780775,0.0,-100.0,False,False,35133d3048bafa47e9f8e7d864e2f11b6e77915fcb0fa67ace87c505a5332966
789,7,10,92,91,18484886,18509886,42.107139587402344,0.923639178276062,2372550.235857207,2371617.6709939716,2385918.4254668234,0.0,-50.0,False,False,2ba7a930058585adb1c0bf279388a4db0a1836fb056f06d1104f002f073bce6b
790,7,10,93,92,18509886,18534886,43.630802154541016,0.9228810667991638,3785601.4108475656,3785586.763344712,3785586.763344712,0.0,0.0,False,False,71975622f8129531966cb12a50d1f3f86b63dc6a42d2adbdb549b23ebd861493
791,7,10,94,93,18534886,18559886,43.630802154541016,0.9221245050430298,3457365.837212505,3455952.9085585196,3455952.9085585196,0.0,0.0,False,False,ddda4efd87a3847ef6586b68fe8b7ed8687434bc38a0a35e60e1bb6a6f821f8e
792,7,10,95,94,18559886,18584886,44.31105041503906,0.9213694334030151,3366528.8583878386,3366517.2455799594,3425210.6563981613,0.0,100.0,False,False,7a0a7c77e78b1d37aba7b3e6a0a7d147506328851edba2a2efa1140c55e3db3c
793,7,10,96,95,18584886,18609886,44.80908966064453,0.9206158518791199,3190986.208932563,3190975.572030155,3218593.6880292897,0.0,50.0,False,False,53ddbd1f94e1932b561b2e6ce95721e5703d5628bfc9def394d34f3a6f4d857e
794,7,10,97,96,18609886,18634886,44.39430618286133,0.9198638200759888,3130443.764722206,3130440.3077871148,3130440.3077871148,0.0,0.0,False,False,1c7d2e060be2c738b2c6ee363be904660dc4da1dbac7c9c23248ffbab73f2d71
795,7,10,98,97,18634886,18659886,44.084449768066406,0.919113278388977,2482177.186057147,2482178.017053137,2506300.6742156516,0.0,-50.0,False,False,c5af9f84503b2e80bb6199aca7f4b4a5132e01f83ae307823d1da41dd9fa6129
796,7,10,99,98,18659886,18684886,44.084449768066406,0.919113278388977,2620333.459484594,2622392.7472471558,2738662.3494907054,0.0,-150.0,False,False,1e0323c0b9b062dd87d59b24f546860ec942baa69854435d2eba4aabc235378d
797,7,10,100,99,18684886,18709886,43.583946228027344,0.919113278388977,2211728.3997493074,2211719.563504265,2225083.378924474,0.0,-50.0,False,False,d562c9398902369c21cb17c2acff822fb525eed6408869c9fe38938e87ac3d52
798,7,10,101,100,18709886,18734886,43.58379364013672,0.9192749857902527,2184135.398517162,2184134.9483296457,2197726.98468114,0.0,-100.0,False,False,d5e82cccd54ab800dded4cdd6c07ce96e959f240a6154db012806fd7dea3aaff
799,7,10,102,101,18734886,18759886,43.44846725463867,0.9194363951683044,3071892.697297483,3071877.725657264,3103759.8081591167,0.0,-100.0,False,False,4dc27b6865ca59dc57c0fa1fae679e541c9af2eb49ebd56f1822c0050ac94851
800,7,10,103,102,18759886,18784886,43.44846725463867,0.9195974469184875,2794715.2457384975,2793644.105793472,2915070.7650901754,0.0,-150.0,False,False,eee43f1c6a5e454e73dcfb207c9d30d9846467224581cf6613d451d70e5116c1
801,7,10,104,103,18784886,18809886,43.28881072998047,0.9197582006454468,2592992.2469567014,2592992.097519826,2611148.4353561415,0.0,-50.0,False,False,8725fdb9cf46aaa8d3be51a29ca51302abfe06daa33c71e1a9f9c4845b7ae845
802,7,10,105,104,18809886,18834886,43.28881072998047,0.9199185967445374,2718507.180426448,2718513.769886728,2729225.650483819,0.0,-50.0,False,False,7d9956a871ca03de21cda140e374e4b2dbd5f6f8795791e3d47178c24c71a603
803,7,10,106,105,18834886,18859886,43.28881072998047,0.920078694820404,2663200.1103167804,2663199.6115091266,2663261.8039486813,0.0,50.0,False,False,a44213d8a4e4f8647502e517f86e22a5130c0614266cef7f578218a71e715623
804,7,10,107,106,18859886,18884886,43.361053466796875,0.9202384948730469,3525697.7434962075,3525683.7888731863,3585279.6743938476,0.0,-100.0,False,False,ebdc1bdc1e7b2edd452a5a4b012d800bd5a98f8752decf14927669ce69ac3f04
805,7,10,108,107,18884886,18909886,43.18156051635742,0.920397937297821,2986076.014448356,2986064.269175186,3073876.03976648,0.0,-150.0,False,False,283b58c7f64637b678b8fa0face79f50ea90008f63c055ed52bda2819e66e5c6
806,7,10,109,108,18909886,18934886,43.122005462646484,0.9205570816993713,3450523.266691918,3450505.415895442,3504101.8601709595,-0.125,-100.0,False,False,30a504a75d9b2a1b8c1899c58bfd0f8df88ff0c3c91e7497b966d86938e5a041
807,7,10,110,109,18934886,18959886,42.79265594482422,0.9207159280776978,2783907.964218199,2783900.030335758,2783900.030335758,0.0,0.0,False,False,16cf68a24521fd3adfac5c8f989e79c45b9d437dfdc69de5cbc844db9d28c4f0
808,7,10,111,110,18959886,18984886,42.79265594482422,0.9208744168281555,3624717.573498639,3624701.4287428237,3624701.4287428237,0.0,0.0,False,False,23d37df0e28bd5c6185e07b168f6ddaa70fe7b807995dd5bdd69c35e3c859611
809,7,10,112,111,18984886,19009886,42.79265594482422,0.9210326075553894,2536685.4054080294,2536675.053970427,2547263.099571179,0.0,-50.0,False,False,96f4ab629470444fd822ed2110a9e1ee266f62af61dd48d6beebdb145ae8ef63
810,7,10,113,112,19009886,19034886,42.97877502441406,0.9211905002593994,2457121.9744403367,2457113.2757865684,2457113.2757865684,0.0,0.0,False,False,93baf17666f148d6050d0667edba251ec2aa2fedf82470f1a1ecad132b823f37
811,7,10,114,113,19034886,19059886,43.334205627441406,0.9213480353355408,2958822.67189305,2958819.0366800083,2999969.626706312,0.0,-100.0,False,False,97aa4be10376dabb90f469b9c49cd72f0cf5c39b65e829f1f374f365f2edcca1
812,7,10,115,114,19059886,19084886,43.46794891357422,0.9215052723884583,2420433.546643252,2420428.904315534,2512336.053529852,0.0,-150.0,False,False,4795c39d206c460e8859bb9d40d6ad0fb5e3b28d906779b37916082a2b38a21e
813,7,10,116,115,19084886,19109886,43.431182861328125,0.9216622114181519,2975262.6692624236,2975256.2060305816,3044838.163792289,0.0,-100.0,False,False,d28f1e126ce268bf101194785d1772e02ac352305d8050c8464b64c523bb3769
814,7,10,117,116,19109886,19134886,42.934326171875,0.9218188524246216,2569073.467353589,2569076.65556664,2569076.65556664,0.0,0.0,False,False,c5efc654af87576381a7429dcbb819339fa1d92bde3bd7a5f5a583e054d44a91
815,7,10,118,117,19134886,19159886,42.37039566040039,0.9219751358032227,2090530.733652361,2090523.0785989945,2090523.0785989945,0.0,0.0,False,False,6dcdfb9c1ed8e436e10c9bbb0e560a253ce932264f02c02d6964030e8e8ab540
816,7,10,119,118,19159886,19184886,42.37039566040039,0.9196115732192993,2091974.117596799,2091166.9115630826,2266421.607809036,0.0,-250.0,False,True,7538b587cd86d8ea005f11391ad45e187fac2f65f6a1897336e1a85701a4f313
817,7,10,120,119,19184886,19209886,42.37039566040039,0.9169416427612305,3151527.6918849708,3151516.2993018962,3351796.5405082433,0.125,-150.0,False,False,0f862f16d1a869f0940dc27a2c88bbc7a75367b91a1f02da42c611f41141196f
818,7,10,121,120,19209886,19234886,42.58071517944336,0.9142770767211914,2815984.099075935,2815973.8213412245,2949846.1792746247,0.0,-150.0,False,False,10690dae3e08ab19792879473dd0d3b17109e5d3216270722753d5c285f47df5
819,7,10,122,121,19234886,19259886,42.575950622558594,0.9116178154945374,2002684.0616997264,2002680.1890483543,2286752.837058408,0.0,-250.0,False,True,05a250a5a1080f38fa2daaee932496fbd7f4e9598349bb34a231d518fcdb6920
820,7,10,123,122,19259886,19284886,42.575950622558594,0.9089639186859131,3095848.783204091,3095967.0634501264,3108922.166498817,0.0,-50.0,False,False,b5809a3ff468fa1342b5429aa86cc1305597c9731a15aba4349440b879d0b0fc
821,7,10,124,123,19284886,19309886,42.315425872802734,0.9063153266906738,3210601.4531594,3210592.9604252577,3217486.5171707566,0.0,-50.0,False,False,049f1b8601a0901dbb620d2b043251d6c0579389f64e1cb6667cc52f6814ccf4
822,7,10,125,124,19309886,19334886,42.305213928222656,0.9036719799041748,3556569.4054089626,3560055.137260613,3560055.137260613,0.0,0.0,False,False,dc88e527ffc718af5ecedcd875466293486f4ce32793a26ab32df1b4817537d1
823,7,10,126,125,19334886,19359886,42.210906982421875,0.9010339379310608,2649268.3156612436,2645334.7808230612,2645394.6410682565,0.0,50.0,False,False,93468ab73feff167b8821837f250cfcd839915255d8a4e5b8ce630937054ad90
824,7,10,127,126,19359886,19384886,42.03875732421875,0.8984012007713318,2296557.7671872023,2296548.468884409,2315853.023423384,0.0,-50.0,False,False,484e713fabb8aed48b1ded88ecb38e2c1a998720d6fe5c5a3d632fb3a11f54f5
825,7,10,128,127,19384886,19409886,42.03875732421875,0.895773708820343,2559865.287649041,2559862.9428450777,2561308.822666762,0.0,50.0,False,False,d6eec4e3877ca3f3767e5165ff8c2eed08a2376ee62302bc0ac8eb40ef777f6f
826,7,10,129,128,19409886,19434886,42.03875732421875,0.8931514620780945,2850912.0070821308,2850892.4280964397,2918687.7190440437,0.0,-100.0,False,False,d11bb1193df3449b42e3816b5323df5018caa5c2d341ed952f05e44210e10f3b
827,7,10,130,129,19434886,19459886,42.36574172973633,0.8905344605445862,3153799.7872427832,3158463.555871309,3158463.555871309,0.0,0.0,False,False,d197589d3b891e529ecd5f24d7639ec80ebd9a8588faf6effd9a8e82a2f21697
828,7,10,131,130,19459886,19484886,42.36574172973633,0.8879227042198181,3291207.5381052513,3291198.3708502627,3309827.824127783,0.0,-50.0,False,False,aa2d88a4cd908c036482a8419b9f61699dbed4f7de376baa968ddd5eb464eb38
829,7,10,132,131,19484886,19509886,42.999149322509766,0.8853161931037903,2928362.552752262,2928362.9198815334,2964920.7541363924,0.0,100.0,False,False,3468b15086537481b5aa2746917e491633f8e3e63d5683782adf7d6c9fb4e3bc
830,7,10,133,132,19509886,19534886,43.12112808227539,0.8827148675918579,2911627.265151655,2911606.250750511,2977060.277502469,0.0,-150.0,False,False,3e58939acdfef76175d05be28ccfa0d83691a9efec5676641a8a8d2a1dd1f89e
831,7,10,134,133,19534886,19559886,43.12112808227539,0.880118727684021,3379339.1791870645,3379335.6887615863,3380990.0631167744,0.0,50.0,False,False,48b6d4e607cf2dfe958d68aee416efc07f76a67bdca69fe8756ebf90bb2d7cea
832,7,10,135,134,19559886,19584886,43.12112808227539,0.8775277733802795,2811904.949531634,2811901.5412909198,2884523.212127552,0.0,-150.0,False,False,6e3caa3946673da19c7b89e84fac86105a1d98a104873a52907bd02972992362
833,7,10,136,135,19584886,19609886,43.27045822143555,0.8749420046806335,2599788.316455712,2596873.9426710033,2623316.743705798,0.0,-100.0,False,False,b86411dbdf6ca02eaa6d671d2fd87994a9707f159e3538577ea4f4cae8241624
834,7,10,137,136,19609886,19634886,43.27045822143555,0.872361421585083,3256810.4831173876,3256806.660557379,3263808.660606168,0.0,-50.0,False,False,5112576f2f953d694180ae2aa2081c260ba420efe13b7fd627b2bc4d308961f4
835,7,10,138,137,19634886,19659886,43.34748840332031,0.8697860240936279,3614927.656603347,3614916.648706172,3620303.4613911225,0.125,0.0,False,False,3736c1218fd97693dd711b4cdf6c511ec2da29c20fe9bb1b60761d7dab7c085d
836,7,10,139,138,19659886,19684886,43.643699645996094,0.8691273331642151,3287395.696166429,3287382.6680320282,3287382.6680320282,0.0,0.0,False,False,423b2e3faf923c56882f56136e16b0fbfa50422c12c945c910789799ee816a4b
837,7,10,140,139,19684886,19709886,43.654136657714844,0.8684699535369873,3851304.452922818,3851292.7396077327,3867787.550328565,0.0,50.0,False,False,e1ab2360f8478f34c5140e12bd26bbf18e7fca29277a30fae6800464e072a2a6
838,7,10,141,140,19709886,19734886,43.654136657714844,0.8678138852119446,2842731.5808005203,2842727.296870542,2850811.373517619,0.0,50.0,False,False,7250ebf7380dd90c2f0a1be32d58886410bdaa952a3035bea57d104d231e8a25
839,7,10,142,141,19734886,19759886,43.67427062988281,0.8671591281890869,2569210.70898819,2570488.757152502,2570488.757152502,0.0,0.0,False,False,6d8ac65f9e4ab09b45bce0e007928874704e0e0e1f107a975a1d5146d46f5fe4
840,7,10,143,142,19759886,19784886,43.77255630493164,0.8665056824684143,2339511.412492738,2339507.5420005242,2409847.8055635556,0.0,-100.0,False,False,d24bb864f523214e8ba7cf99f97202e94720c5b1f7840c9f190808f439fe62f4
841,7,10,144,143,19784886,19809886,43.39453125,0.8658535480499268,2933571.951899598,2933562.4892338477,3108142.1922574085,0.125,-150.0,False,False,4b3657e16cada3234f051ab3f824e3f81c760d740243c1e0692e9c2720f1346d
842,7,10,145,144,19809886,19834886,43.39453125,0.8652027249336243,2276037.954749986,2276034.8850362045,2359754.8655279865,0.0,-150.0,False,False,84b5e33fb870fd97f2fd904e1786bd58a4e7ebdcd924e75647b93ec1aa2c7b71
843,7,10,146,145,19834886,19859886,43.39453125,0.8645532131195068,3092264.40979871,3092257.5583887435,3106402.5217278935,0.0,-50.0,False,False,2ef0d52f1eb9bdac920fcfd68cf499824bf48bee50fd16e21f8f63092408464b
844,7,10,147,146,19859886,19884886,43.061553955078125,0.8639050126075745,2786865.527273271,2788500.3543846365,2788500.3543846365,0.0,0.0,False,False,a4120f675a3ea9c66ee588bedcda6d12d3ed02bd96eb2012d1d1aa2a0a9e9be3
845,7,10,148,147,19884886,19909886,42.56134033203125,0.8632581233978271,1793153.9275367677,1793151.9756620706,1811670.6360950791,0.0,100.0,False,False,e0270d23be9e6306f1c326b7b09461fcef6e6211806777ad0950ab5708ae6042
846,7,10,149,148,19909886,19934886,42.1104736328125,0.8626124858856201,2312431.763549117,2313049.50099839,2332830.6239495487,0.0,100.0,False,False,6424f8d4fd9858c7d314d71ce7f3aaa14ded34431bb1831aba3b1b59f8b75c91
