run_id,prn,t,available_s,B0,r0,r1,r2,r3,r4,r5,r6,r7,r8,m1_available_s,M1,m0,m1,m2,m3,m4,m5,m6,m7,P3,P3_mae,target_E4,pred_P3_E4,target_E3,pred_P3_E3,target_E2,pred_P3_E2,target_E,pred_P3_E,target_P,pred_P3_P,target_L,pred_P3_L,target_L2,pred_P3_L2,target_L3,pred_P3_L3,target_L4,pred_P3_L4,P0,P0_mae,P1,P1_mae,pred_P1_E4,pred_P1_E3,pred_P1_E2,pred_P1_E,pred_P1_P,pred_P1_L,pred_P1_L2,pred_P1_L3,pred_P1_L4,P2,P2_mae,pred_P2_E4,pred_P2_E3,pred_P2_E2,pred_P2_E,pred_P2_P,pred_P2_L,pred_P2_L2,pred_P2_L3,pred_P2_L4
cleanStatic,7,361.0,361.5,0.10832816362380981,-0.17728310823440552,-0.06789922714233398,-0.10634511709213257,-0.05492967367172241,-0.004526019096374512,-0.05421668291091919,-0.06647151708602905,-0.13052690029144287,-0.1755935549736023,361.01,14.734882370416729,3.541272580349627,33.19218666832162,-4.148173360132084,-6.859858409934011,4.141652129816002,-4.1241836886876335,-22.259811446974876,5.361513004714831,0.00013644973351396972,0.010699105902486948,-0.17728310823440552,-0.16329974740301306,-0.06789922714233398,-0.05408446690911508,-0.10634511709213257,-0.09867401800073358,-0.05492967367172241,-0.04538565904973105,-0.004526019096374512,-0.0032723000302041644,-0.05421668291091919,-0.04545681846948993,-0.06647151708602905,-0.08181549467301107,-0.13052690029144287,-0.1480718961914889,-0.1755935549736023,-0.1839697163233555,0.011734991430800158,0.09308797783321804,7.593345504013348e-05,0.00734125193777659,-0.16421464520520904,-0.05357204295376219,-0.09549441049618643,-0.046206305523275544,-0.0037127165129190245,-0.04540834393852489,-0.06901202656344568,-0.13245823887876362,-0.17058549911636145,0.11451891330336601,0.30921574234790444,-0.7005921903668392,-0.4263998578960113,-0.38668616257601496,-0.19033809623851355,-0.20562834783017586,-0.17698814508218466,-0.3233655063349006,-0.5641904511881336,-0.6465447241173282
cleanStatic,7,361.5,362.0,0.10621846467256546,-0.21062856912612915,-0.07801264524459839,-0.10470867156982422,-0.04846876859664917,-0.004212856292724609,-0.0451391339302063,-0.04738694429397583,-0.10909020900726318,-0.14688867330551147,361.51,13.49519262279102,1.3301809711245909,27.9091616572792,-3.3865271419439438,-4.489636086033065,-0.22996449264502763,-1.3011534935303173,-25.282245801309045,-1.9255831517319573,0.0001772390201129566,0.009571595324550727,-0.21062856912612915,-0.1795326471236129,-0.07801264524459839,-0.07130976751033592,-0.10470867156982422,-0.10377853323000327,-0.04846876859664917,-0.05118235840578236,-0.004212856292724609,-0.004088435934115897,-0.0451391339302063,-0.04882613102546138,-0.04738694429397583,-0.06145510539494604,-0.10909020900726318,-0.1238794397722269,-0.14688867330551147,-0.15892169402093742,0.011282362498634136,0.08828183015187581,0.00010014832283075858,0.007781165627742383,-0.19098714500297964,-0.07721835203383261,-0.10752247163714632,-0.05394819628831368,-0.0044945179382015615,-0.053186651642984764,-0.053843907828559315,-0.11927306712231453,-0.16322121785440077,0.10326026288111088,0.29560944094644115,-0.6688310278433941,-0.407282846690535,-0.37126028780768533,-0.18375599149948518,-0.19689592565004754,-0.1678405163928777,-0.30759035006884633,-0.5382200880139814,-0.6133444059180002
cleanStatic,7,362.0,362.5,0.12304605543613434,-0.1963929533958435,-0.08276593685150146,-0.11173778772354126,-0.049617767333984375,-0.0034683942794799805,-0.05719411373138428,-0.09158283472061157,-0.15464311838150024,-0.20077407360076904,362.01,13.894654129601486,3.1434932457944242,28.768234111765636,-4.857547352595425,-3.885460806961603,1.5810707626122085,-2.4134599759755413,-25.397872968519493,-3.8638538083219505,0.0005034982436819738,0.018750453224788202,-0.1963929533958435,-0.19981352157052223,-0.08276593685150146,-0.06763225455499022,-0.11173778772354126,-0.09534599922616724,-0.049617767333984375,-0.0361800974413999,-0.0034683942794799805,-0.0036099395825753486,-0.05719411373138428,-0.03780881429752033,-0.09158283472061157,-0.06102439266402124,-0.15464311838150024,-0.12506246226665463,-0.20077407360076904,-0.16006964634721896,0.015140331466652255,0.10535299777984619,0.0006021113630114863,0.01968835100327969,-0.20497318231291212,-0.07173197120003598,-0.09699090465804161,-0.041778987520166545,-0.004092755049314237,-0.04073517526182223,-0.05444067896043678,-0.11825858487414609,-0.15638876052602868,0.09118739347740742,0.27696147102857527,-0.6710877920430257,-0.40728310425555375,-0.3699093475830242,-0.1796626350572571,-0.19570218378701643,-0.16788692887076814,-0.30483160192362624,-0.5334441708965368,-0.6110224548589844
cleanStatic,7,362.5,363.0,0.10512470453977585,-0.17067384719848633,-0.05724889039993286,-0.0916740894317627,-0.03859281539916992,-0.0061414241790771484,-0.04624742269515991,-0.058514535427093506,-0.13085192441940308,-0.18557363748550415,362.51,14.864864635177456,5.3022876142368744,31.582018618128142,-6.320723303264145,-8.148126752424877,4.445605945322616,-2.30312142682655,-24.493327339817323,3.2925785767490163,0.0007265260559496342,0.022533173200636518,-0.17067384719848633,-0.17627547216340378,-0.05724889039993286,-0.07804225689562719,-0.0916740894317627,-0.11545079366878355,-0.03859281539916992,-0.055156949922834944,-0.0061414241790771484,-0.004745584546326058,-0.04624742269515991,-0.0609489934451455,-0.058514535427093506,-0.1067650523548613,-0.13085192441940308,-0.17437700719338256,-0.18557363748550415,-0.2137633559854512,0.011051203861126247,0.08727984295950995,0.0004487566708377352,0.01870800959844646,-0.17835316245559082,-0.07827465464087804,-0.11363899078245238,-0.054268039737545896,-0.004965061767792739,-0.0621630431985357,-0.09402453475484787,-0.1615861953905618,-0.20426426547083365,0.11927272396579222,0.3178050599420681,-0.7078391980738871,-0.4314537260000114,-0.3904475792792781,-0.19261225878789412,-0.2074822155928809,-0.17726814306876365,-0.3243195396834987,-0.5655318069857176,-0.648809658642271
cleanStatic,7,363.0,363.5,0.11212247610092163,-0.19462072849273682,-0.0661284327507019,-0.10558837652206421,-0.05377352237701416,-0.006587982177734375,-0.05718964338302612,-0.06751012802124023,-0.1391633152961731,-0.1720879077911377,363.01,13.54302220911084,7.672927176265588,27.735921082150202,-7.705896282342145,-8.888217119018845,3.3942763901570094,-2.234894844789337,-22.00110244793692,0.4548159523624338,0.0008013882953375926,0.026356513890397663,-0.19462072849273682,-0.16616863570507323,-0.0661284327507019,-0.04477362930038676,-0.10558837652206421,-0.07828445929414446,-0.05377352237701416,-0.027471347792485938,-0.006587982177734375,-0.006353266118105889,-0.05718964338302612,-0.02713892797988843,-0.06751012802124023,-0.032975912861122655,-0.1391633152961731,-0.10048718608627241,-0.1720879077911377,-0.14178804666076986,0.012571449453283713,0.09585000409020318,0.0005868707800739018,0.021224974818408335,-0.18090229128949437,-0.05487737319058591,-0.08471964652556874,-0.03410949263010938,-0.0068219593509293505,-0.03393645105637522,-0.028527523704729506,-0.10068554600193483,-0.14751293404281626,0.10191748151840423,0.29215343337156824,-0.6798209044177137,-0.4126873978073933,-0.37488648862697915,-0.1840455847524831,-0.20310120009140412,-0.16496613307854371,-0.31035454335302837,-0.5421962447629463,-0.6199724402654515
cleanStatic,7,363.5,364.0,0.10586406290531158,-0.1738119125366211,-0.055455565452575684,-0.09515297412872314,-0.04944193363189697,-0.005373239517211914,-0.04199761152267456,-0.0631207823753357,-0.13552606105804443,-0.17870670557022095,363.51,13.8934378802891,2.84601185697138,28.680611594922457,-3.8871237950981268,-3.249839170883397,1.0455920876973552,-1.046432432937654,-25.943860534736558,-3.5496894212519647,0.0006619098978819912,0.022730405402934927,-0.1738119125366211,-0.19807091743275484,-0.055455565452575684,-0.08100988327397446,-0.09515297412872314,-0.11996853300375288,-0.04944193363189697,-0.05915982322053419,-0.005373239517211914,-0.005480433973059355,-0.04199761152267456,-0.0646818025408515,-0.0631207823753357,-0.10425558228,-0.13552606105804443,-0.1740175270294727,-0.17870670557022095,-0.19651593166531886,0.011207199783552113,0.08873186508814494,0.0005759437891904775,0.02192261441095599,-0.20385636480109315,-0.08255142748858875,-0.12088619636667766,-0.06417245549976358,-0.005749442400489267,-0.06807849916129023,-0.09481419535363152,-0.16402929753730106,-0.19175243688307314,0.11082051900850022,0.3056049246365202,-0.6904514882496362,-0.42272358689248063,-0.3803576620053287,-0.18398960150967067,-0.20434384085991472,-0.1706634145991131,-0.3155673343205462,-0.5504578701080964,-0.6304763089772001
cleanStatic,7,364.0,364.5,0.10426528751850128,-0.1722061038017273,-0.05921471118927002,-0.10563766956329346,-0.05910778045654297,-0.0067768096923828125,-0.05397695302963257,-0.060487210750579834,-0.12020611763000488,-0.17017412185668945,364.01,13.29791536162577,4.18608631351551,25.249598972938617,-5.704156401706626,-4.797855911853274,0.7062231799472358,-1.2532044279630266,-26.251451377981486,-3.5841405143427876,0.0004392596777986976,0.018934119120115302,-0.1722061038017273,-0.1506189315166292,-0.05921471118927002,-0.04047750767157325,-0.10563766956329346,-0.07722576658962059,-0.05910778045654297,-0.031127985399146726,-0.0067768096923828125,-0.00465069351788211,-0.05397695302963257,-0.02281981328556332,-0.060487210750579834,-0.04331955768189698,-0.12020611763000488,-0.11032909077229339,-0.17017412185668945,-0.15681105945448,0.010871250320754595,0.08975416421890259,0.00034962457859421896,0.016917764439194443,-0.16081992438064052,-0.047759024537267554,-0.08097284551737068,-0.03601655466585711,-0.005167264799845257,-0.02690527812319926,-0.03588717490101307,-0.10537356803831929,-0.15662596305386056,0.1061229144493691,0.2967655565299667,-0.6755586968661315,-0.41129563827931487,-0.37353617199524597,-0.18071872393103305,-0.20079582621694403,-0.16675456077773787,-0.3097718571102595,-0.5412761848218727,-0.6189698267412841
cleanStatic,7,364.5,365.0,0.10209323465824127,-0.18767118453979492,-0.059696733951568604,-0.09574151039123535,-0.03957110643386841,-0.005721926689147949,-0.03731262683868408,-0.05662739276885986,-0.11880296468734741,-0.15982800722122192,364.51,15.012014795260816,3.5658747349174647,34.26995690566312,-5.104338006443093,-7.237439013571244,3.490606919490084,-3.436358781036456,-22.468066939493273,2.915060285615959,0.0005987300600442557,0.02207224046471838,-0.18767118453979492,-0.1957182159973478,-0.059696733951568604,-0.07640953381050353,-0.09574151039123535,-0.12022346222783273,-0.03957110643386841,-0.06466537485249381,-0.005721926689147949,-0.006837282621270459,-0.03731262683868408,-0.06802352062535724,-0.05662739276885986,-0.09064233513418066,-0.11880296468734741,-0.14953095691380516,-0.15982800722122192,-0.18757293552140253,0.010423028146299708,0.08455260594685872,0.00036762886788428625,0.01730120931115431,-0.1979805914295813,-0.07820626257805273,-0.11998598089835441,-0.065112340228599,-0.006720354703904703,-0.06736461930729783,-0.07430202017013075,-0.13342170235305129,-0.1735904656531453,0.10873799446506381,0.30382121740598433,-0.6761188608985774,-0.40793852728490276,-0.3709347670376556,-0.18312289833138537,-0.196762083224633,-0.1714712787366961,-0.3162948010321759,-0.5454849339718887,-0.6272362596576726
cleanStatic,7,365.0,365.5,0.11249623447656631,-0.1861531138420105,-0.05181998014450073,-0.09578102827072144,-0.04879409074783325,-0.005768775939941406,-0.052610933780670166,-0.07613104581832886,-0.14585238695144653,-0.18744444847106934,365.01,13.712771207526478,2.051080472356375,29.09695024170805,-3.6290017939056156,-6.5082684658441305,1.4395948259520945,-2.0539822408418367,-24.31531322037565,-0.654494682922359,0.00027301166160861846,0.014269583032750907,-0.1861531138420105,-0.1775498525672503,-0.05181998014450073,-0.05976667165871805,-0.09578102827072144,-0.0859898319101014,-0.04879409074783325,-0.027401592781946146,-0.005768775939941406,-0.004961495432439955,-0.052610933780670166,-0.0221941856628632,-0.07613104581832886,-0.06225703232987874,-0.14585238695144653,-0.13075951620921042,-0.18744444847106934,-0.16694276114779047,0.012655402901369683,0.09448397821850246,0.0003225819778153991,0.015514615876009627,-0.18129911528803339,-0.05868561915958883,-0.08403332952358336,-0.02865997441932519,-0.00521843797604897,-0.02605013941670998,-0.05296288107160142,-0.12283848287258206,-0.1647075593851386,0.09754130667036977,0.28678289331407797,-0.6670740769920895,-0.40682226975263647,-0.36966939581346,-0.18214083999735553,-0.19240856087954225,-0.1655468470387571,-0.30629637770586976,-0.5319192867498788,-0.6095241888636345
cleanStatic,7,365.5,366.0,0.10448317974805832,-0.16916686296463013,-0.05324798822402954,-0.08991736173629761,-0.049878478050231934,-0.005643486976623535,-0.04996532201766968,-0.06876188516616821,-0.13582420349121094,-0.17469990253448486,365.51,15.255593846718083,4.476225800725544,31.409353083555516,-6.175123292363921,-4.777575618823866,-1.206278898288488,-1.594910947099149,-28.02751366806898,-2.187085226674961,5.911111101027752e-05,0.006614684644033754,-0.16916686296463013,-0.17607067670321636,-0.05324798822402954,-0.052165676501513956,-0.08991736173629761,-0.10305636170649315,-0.049878478050231934,-0.05464676012523132,-0.005643486976623535,-0.0058446362826199555,-0.04996532201766968,-0.05921708963112114,-0.06876188516616821,-0.07709223615129493,-0.13582420349121094,-0.14563177185077397,-0.17469990253448486,-0.18074782056035427,0.010916735521132715,0.08856727679570515,0.00015034595447058308,0.010698583998624087,-0.18876833937139215,-0.06115438784397801,-0.10791804551565387,-0.06212122362525254,-0.006405518363762276,-0.06672656709501064,-0.0742652667525352,-0.14313230348404943,-0.1829010950973291,0.10864910773805327,0.30154480916765836,-0.6852688033440463,-0.41824941301841384,-0.37962179532634055,-0.1835962657741072,-0.20337459907514593,-0.16653239237743242,-0.30916007737128315,-0.5440760566742491,-0.6211293707092534
cleanStatic,7,366.0,366.5,0.09866438060998917,-0.15475428104400635,-0.044930219650268555,-0.09002107381820679,-0.041679322719573975,-0.004963517189025879,-0.04635953903198242,-0.06109583377838135,-0.13342833518981934,-0.16761177778244019,366.01,14.10802450778623,5.051027145720418,30.211221157664806,-6.9976985877568225,-6.518010460323282,0.3679166354758057,-2.0756434937308215,-23.60656877757265,-0.945563923944184,9.966081450524343e-05,0.008597928724180073,-0.15475428104400635,-0.16564120448641778,-0.044930219650268555,-0.05858624720679385,-0.09002107381820679,-0.0841759196035632,-0.041679322719573975,-0.03438950790414341,-0.004963517189025879,-0.003338254139484166,-0.04635953903198242,-0.029769695935128897,-0.06109583377838135,-0.06062404575891993,-0.13342833518981934,-0.1246072776734411,-0.16761177778244019,-0.1554162909760653,0.009734660529238917,0.08276043335596721,0.00012351642658910356,0.00873217543246705,-0.17425212500589704,-0.06471658008742281,-0.08906184912394685,-0.039457607906400495,-0.003935810607021868,-0.03628797509608274,-0.0565530987063943,-0.12240234274628908,-0.1581553408301361,0.10973560454229345,0.30281456639070775,-0.6804332934463567,-0.4106963504286768,-0.3715616184126012,-0.1803820721810479,-0.20181926442130135,-0.16386422097950615,-0.304912761110636,-0.5379559133810212,-0.6185495033589273
cleanStatic,7,366.5,367.0,0.1211913675069809,-0.18992990255355835,-0.07841962575912476,-0.10627180337905884,-0.05628269910812378,-0.0034722089767456055,-0.059588849544525146,-0.07751798629760742,-0.1549222469329834,-0.20476537942886353,366.51,15.025818919022655,6.364969454335039,30.437792835163684,-8.12023880896475,-2.397143619619401,-0.3295436531712971,-3.920475209550937,-26.9356164933837,-5.15160829767957,0.00047116585612257247,0.018282578299963406,-0.18992990255355835,-0.15746775060992016,-0.07841962575912476,-0.043437714604386383,-0.10627180337905884,-0.09413467710642363,-0.05628269910812378,-0.04090801209697353,-0.0034722089767456055,-0.004160899437395733,-0.059588849544525146,-0.049163032442927884,-0.07751798629760742,-0.06947521816804869,-0.1549222469329834,-0.13788717396708375,-0.20476537942886353,-0.17137039976906066,0.01468734807031148,0.10346341133117676,0.00036745747971505773,0.01602879976153507,-0.16555557132805715,-0.04900080842974527,-0.09944637280899263,-0.04675739367056162,-0.004378523615865902,-0.05347198833184788,-0.06303097241446838,-0.13488323266316193,-0.172199270142315,0.10298318958680729,0.2937593296615428,-0.7007146909494999,-0.42506617118229867,-0.3813589582915367,-0.18612083973688356,-0.20913288602850327,-0.17127752613798672,-0.31534791830450365,-0.5517172708414639,-0.6342684074617988
cleanStatic,7,367.0,367.5,0.09979547560214996,-0.188515305519104,-0.06962800025939941,-0.11343979835510254,-0.05454087257385254,-0.0051174163818359375,-0.03787010908126831,-0.041571855545043945,-0.10238176584243774,-0.14047163724899292,367.01,14.13614895340776,2.708463647341034,30.076626069485236,-3.641223630510055,-5.776188490511597,3.419991107767442,-4.087637064776118,-24.680974730158844,1.5899541579118321,0.0007997825591042891,0.021045328973791556,-0.188515305519104,-0.1975630086326592,-0.06962800025939941,-0.08727407165850293,-0.11343979835510254,-0.10742363315865455,-0.05454087257385254,-0.051252631197023155,-0.0051174163818359375,-0.004325139241605283,-0.03787010908126831,-0.05157212792696231,-0.041571855545043945,-0.07892323099112672,-0.10238176584243774,-0.15027771737620402,-0.14047163724899292,-0.19413979396140715,0.009959136955687361,0.08372630675633748,0.0006200674351669799,0.01939976853691135,-0.20426156893728786,-0.09092379420585435,-0.10870454502700971,-0.05567922121752765,-0.0045999020457826514,-0.05406796928686472,-0.07005905687963833,-0.14104416191595057,-0.18828892279503145,0.1262200743416355,0.32492757332123257,-0.7148493218062629,-0.437596020366732,-0.392561708108613,-0.19110196041267083,-0.21353615611708607,-0.1773321446220802,-0.3262867469247544,-0.5697021180255734,-0.6549187443143576
cleanStatic,7,367.5,368.0,0.10865222662687302,-0.19255942106246948,-0.0732349157333374,-0.10263663530349731,-0.04476052522659302,-0.005305290222167969,-0.04939305782318115,-0.06050896644592285,-0.12752550840377808,-0.16992813348770142,367.51,14.518336531347465,4.721668042388373,29.692436403235938,-4.662141150582798,-8.516130975093677,6.609121898989025,-5.182170816675295,-24.32131894675229,5.09900456809834,0.0006263956243493636,0.02033306594173734,-0.19255942106246948,-0.16042023545680945,-0.0732349157333374,-0.045686195809117584,-0.10263663530349731,-0.09949589935941508,-0.04476052522659302,-0.04051642793678011,-0.005305290222167969,-0.004561687029755332,-0.04939305782318115,-0.028394985217581978,-0.06050896644592285,-0.04328766698990407,-0.12752550840377808,-0.09673268338387261,-0.16992813348770142,-0.12375907904977639,0.011805305353049059,0.0917613837454054,0.0006536498611601876,0.019831707665807156,-0.17092060147622173,-0.05212383121770955,-0.10219475264327008,-0.043434573667072186,-0.004698889987620393,-0.030777862720502293,-0.03299439393747687,-0.08931209022435518,-0.120910088842156,0.12846193767938727,0.32952793994754437,-0.7297473312851949,-0.447945469634835,-0.40352488724168767,-0.19911414390293664,-0.22143234822858068,-0.18415715363277985,-0.33954668334394683,-0.5905026422121314,-0.6756332537544549
cleanStatic,7,368.0,368.5,0.10397987812757492,-0.18880754709243774,-0.05485248565673828,-0.08770096302032471,-0.04373818635940552,-0.005435347557067871,-0.05137711763381958,-0.0662463903427124,-0.12177330255508423,-0.16479772329330444,368.01,15.764868547801807,5.7906522200864075,33.646347369085326,-6.762750490989717,-6.49590528294657,3.7628369087128104,-3.8629502835656018,-26.45540398649644,2.395619332995423,0.0008739992884293361,0.02200288190445913,-0.18880754709243774,-0.19537720197429376,-0.05485248565673828,-0.08106879378892112,-0.08770096302032471,-0.0992164221273863,-0.04373818635940552,-0.044005893325687655,-0.005435347557067871,-0.006445403831419123,-0.05137711763381958,-0.06371215122517518,-0.0662463903427124,-0.09869930269674347,-0.12177330255508423,-0.17480054316916355,-0.16479772329330444,-0.21942928851223678,0.010811815017020146,0.0871921181678772,0.0007093573284133252,0.02188561819118371,-0.20573314929827435,-0.08806895631983792,-0.10220615357591359,-0.04976731861028603,-0.006341637150743207,-0.06588440140480696,-0.08649311078367995,-0.16399240801961015,-0.213212492068396,0.13497083668325038,0.33749682995310243,-0.7348955903840779,-0.4504983844004893,-0.4065623314179357,-0.19830656727372944,-0.2236704848870633,-0.18666573442124557,-0.34528119601525825,-0.5962275809846384,-0.6800926633043788
cleanStatic,7,368.5,369.0,0.10728111863136292,-0.19227319955825806,-0.07128548622131348,-0.10030525922775269,-0.051465749740600586,-0.004098653793334961,-0.0457385778427124,-0.06465649604797363,-0.12231600284576416,-0.16604876518249512,368.51,13.692198278689824,2.0763005701336326,28.31013721086643,-3.445475087987667,-6.700613512584065,1.1774486440705052,-0.45035646270810403,-25.210015628092354,-0.36310111467274586,0.000395203513361902,0.017303733730157176,-0.19227319955825806,-0.16664317944655874,-0.07128548622131348,-0.042359825785465335,-0.10030525922775269,-0.08830072232001356,-0.051465749740600586,-0.03886548009683149,-0.004098653793334961,-0.0026798405925223187,-0.0457385778427124,-0.03410635619696245,-0.06465649604797363,-0.054203833428450705,-0.12231600284576416,-0.10304774957080792,-0.16604876518249512,-0.13224759945117798,0.0115092386841419,0.09090979894002278,0.00046189989639342573,0.0183114601566219,-0.17316746131327077,-0.04522402423585549,-0.08929351352822162,-0.04264680938991685,-0.0031935711984767065,-0.03650174894201365,-0.04356094742441112,-0.09202623665740994,-0.1277707363610318,0.13448349141383212,0.33663234208172776,-0.7406178997743238,-0.45645321590494686,-0.41123935349635893,-0.20003599781120823,-0.2235542730494184,-0.18683899474616356,-0.34630155469641316,-0.6011178185945449,-0.6817201611223767
cleanStatic,7,369.0,369.5,0.10040562599897385,-0.1408054232597351,-0.033853113651275635,-0.07926744222640991,-0.04054814577102661,-0.005039334297180176,-0.04495185613632202,-0.07026588916778564,-0.13877135515213013,-0.18865597248077393,369.01,13.978208761295857,2.319390534808484,28.68664272443926,-4.804913184291891,-2.8328396177336987,0.3446703744878492,-0.2988236253972416,-26.04654110760358,-5.00768911153146,0.0009166311071079889,0.022829462878848548,-0.1408054232597351,-0.1984072942787854,-0.033853113651275635,-0.09043674241647345,-0.07926744222640991,-0.10824359115189477,-0.04054814577102661,-0.050910685007745836,-0.005039334297180176,-0.004837487884156284,-0.04495185613632202,-0.05037290880234162,-0.07026588916778564,-0.08562264793134582,-0.13877135515213013,-0.15863594514716584,-0.18865597248077393,-0.19975270260631928,0.01008128938333878,0.0824620591269599,0.000939152869516758,0.021721183676896655,-0.20166889319617193,-0.0916004602391909,-0.1103676058411257,-0.05348339349030054,-0.005216973091570536,-0.054213254525042415,-0.07614299432943221,-0.14907680015636274,-0.19587881036551208,0.1202030048135853,0.3175016258377977,-0.6992419929629027,-0.4289051525488952,-0.38572164847699797,-0.1891128370162308,-0.20597081724322538,-0.17307967888765635,-0.3205910290605586,-0.5603690568256413,-0.63668095166071
cleanStatic,7,369.5,370.0,0.11198729276657104,-0.18148493766784668,-0.060842812061309814,-0.10090017318725586,-0.04912072420120239,-0.004902362823486328,-0.048365235328674316,-0.07430720329284668,-0.1426246166229248,-0.18817943334579468,369.51,14.443118272095738,1.7724501830400001,30.378848521458938,-3.9802612737465424,-5.309136011380587,-0.2012224261014427,-1.855309659600202,-26.2396011967063,-2.604719923191855,0.0003962765296693913,0.015573287546555058,-0.18148493766784668,-0.14179234215865616,-0.060842812061309814,-0.028492853930627678,-0.10090017318725586,-0.08082317231851703,-0.04912072420120239,-0.03849318728905836,-0.004902362823486328,-0.004200144838749829,-0.048365235328674316,-0.04068167375428963,-0.07430720329284668,-0.07036843889476826,-0.1426246166229248,-0.1344789103594263,-0.18817943334579468,-0.17123718706825278,0.012541154543015014,0.0945252776145935,0.0006494921867035261,0.021642846205069153,-0.13630344236463726,-0.02202435200162399,-0.07530241451929989,-0.0365142501156541,-0.004094945112137392,-0.04140925637067949,-0.056713395543216444,-0.12117787006589795,-0.16240195659257264,0.1109683675313285,0.30576687811291314,-0.7031047931067579,-0.4317062824441412,-0.38781402574935286,-0.19158965377768072,-0.2038812803500055,-0.17298612530840943,-0.319965457430985,-0.5567153391296458,-0.6348664442505817
cleanStatic,7,370.0,370.5,0.11129263043403625,-0.17042750120162964,-0.04475665092468262,-0.09009790420532227,-0.04042536020278931,-0.005888104438781738,-0.05608171224594116,-0.07504081726074219,-0.1517338752746582,-0.1970781683921814,370.01,14.029142733777677,3.084515531383566,27.65089567279663,-4.862194338795781,-6.0901090358997525,0.20294552805052002,-1.4256856808992615,-27.076606946983524,-2.1217273669223795,0.0006939444006402508,0.020431075025349243,-0.17042750120162964,-0.21353561522499143,-0.04475665092468262,-0.09444154591267917,-0.09009790420532227,-0.1221751237915929,-0.04042536020278931,-0.054776011775617965,-0.005888104438781738,-0.005567597178905953,-0.05608171224594116,-0.044367528956422396,-0.07504081726074219,-0.07382142953098055,-0.1517338752746582,-0.1411193585074819,-0.1970781683921814,-0.17628796838082836,0.012386050988633693,0.09239223268296984,0.0007842155581369834,0.02202115479763877,-0.2192702329530436,-0.09636409594552998,-0.12074421631775678,-0.05575347087283163,-0.00605311307476579,-0.049500914519623906,-0.06805879555443954,-0.13582339763910742,-0.17495068047232537,0.10687576703819036,0.30010673440901364,-0.6891969726567624,-0.42291162000275456,-0.38390492604263005,-0.19008839643368158,-0.20012448281506454,-0.1688217574906274,-0.3107886483225124,-0.543485232680396,-0.6231686673834226
cleanStatic,7,370.5,371.0,0.1141749918460846,-0.17716819047927856,-0.058532118797302246,-0.10262829065322876,-0.055213749408721924,-0.0049059391021728516,-0.04268902540206909,-0.06378191709518433,-0.14917999505996704,-0.20188719034194946,370.51,15.541043016097033,4.1347577440224725,33.422459473094094,-6.259959052129538,-2.1912094933100064,-1.5705100466535422,-1.0927597544680485,-26.585139848998793,-6.604267751741858,0.0006982942229370836,0.02024569336050218,-0.17716819047927856,-0.1330749728960791,-0.058532118797302246,-0.01598090693342428,-0.10262829065322876,-0.07179865744349093,-0.055213749408721924,-0.02626986500957917,-0.0049059391021728516,-0.004724669500589404,-0.04268902540206909,-0.04363488402024622,-0.06378191709518433,-0.06336720544940688,-0.14917999505996704,-0.14082738900172495,-0.20188719034194946,-0.17598834307716796,0.013035929271291578,0.09510960181554158,0.0003403306180876809,0.015356750133255203,-0.14962335221970854,-0.028678858264402765,-0.07849113430225502,-0.03462882338238125,-0.005632281361482465,-0.05442064841593307,-0.06811647933402581,-0.145167665359826,-0.18660147752459266,0.09951651943704519,0.28972483214195793,-0.6805258094890665,-0.4143119304637928,-0.3769301377155476,-0.18289487818433653,-0.20207996416139837,-0.16303461195845445,-0.2984339592220614,-0.5334016155102029,-0.6118969989126349
cleanStatic,7,371.0,371.5,0.10731708258390427,-0.20057272911071777,-0.07909935712814331,-0.10761803388595581,-0.047193050384521484,-0.00829458236694336,-0.039532482624053955,-0.04688894748687744,-0.11999642848968506,-0.15851914882659912,371.01,13.180595704695653,4.362735112146829,26.546319915331466,-5.3445763909495625,-8.55954426815477,1.8584102977507952,-1.3015468627616542,-23.61852599647734,1.1276028312422974,9.487195169256054e-05,0.008386971655180838,-0.20057272911071777,-0.19369785860018568,-0.07909935712814331,-0.07851523167752074,-0.10761803388595581,-0.1133620631835418,-0.047193050384521484,-0.057546037588026774,-0.00829458236694336,-0.005934198000029506,-0.039532482624053955,-0.031982312224968515,-0.04688894748687744,-0.059262353138434705,-0.11999642848968506,-0.1324683804924904,-0.15851914882659912,-0.1756899688406188,0.011516956361506835,0.08974608447816637,0.00014148845117377553,0.01042202725733409,-0.2080145889553625,-0.0909475896901187,-0.12008337257346927,-0.0641442054974995,-0.006693143283778201,-0.037557473279787285,-0.05718050281108431,-0.13142088631703897,-0.17831834635650173,0.11661522345032765,0.31371307170061846,-0.709468005614843,-0.42872908617535005,-0.38856244270023416,-0.18946571457053582,-0.21455966889080566,-0.17265434856527356,-0.3161542719429853,-0.562911171040096,-0.6486276961089401
