evaluation,fold,block_size,sample_index,group_key,area,transmit_power_dbm,class_id,class_name,binary_class,final_role,view,training_view,experiment,model,probability,prediction,threshold
sensitivity_a,1,128,3055,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.256074820779081,0,0.5
sensitivity_a,1,128,3056,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.3379338322407506,0,0.5
sensitivity_a,1,128,3057,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2897296556122393,0,0.5
sensitivity_a,1,128,3058,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2753357293030045,0,0.5
sensitivity_a,1,128,3059,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2913219699693119,0,0.5
sensitivity_a,1,128,3060,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.31322227512939044,0,0.5
sensitivity_a,1,128,3061,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.3112563410524265,0,0.5
sensitivity_a,1,128,3062,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2332404303002545,0,0.5
sensitivity_a,1,128,3063,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.24584849620074986,0,0.5
sensitivity_a,1,128,3064,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2773018766637649,0,0.5
sensitivity_a,1,128,3065,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.23766437215793118,0,0.5
sensitivity_a,1,128,3066,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.3068054382257475,0,0.5
sensitivity_a,1,128,3067,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.31907651783589414,0,0.5
sensitivity_a,1,128,3068,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2670442642261706,0,0.5
sensitivity_a,1,128,3069,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.2811637631089044,0,0.5
sensitivity_a,1,128,3070,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.24342677177597769,0,0.5
sensitivity_a,1,128,3071,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.254129882538037,0,0.5
sensitivity_a,1,128,3855,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.41680003072930083,0,0.5
sensitivity_a,1,128,3856,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.43577832232948394,0,0.5
sensitivity_a,1,128,3857,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4268128628820638,0,0.5
sensitivity_a,1,128,3858,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.41593461546984417,0,0.5
sensitivity_a,1,128,3859,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.5018397664501635,1,0.5
sensitivity_a,1,128,3860,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.49819741380675187,0,0.5
sensitivity_a,1,128,3861,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4112921732707144,0,0.5
sensitivity_a,1,128,3862,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.3631199137222021,0,0.5
sensitivity_a,1,128,3863,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.5663279984367434,1,0.5
sensitivity_a,1,128,3864,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4435928855168163,0,0.5
sensitivity_a,1,128,3865,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.47711998201263267,0,0.5
sensitivity_a,1,128,3866,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.436622316371559,0,0.5
sensitivity_a,1,128,3867,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4629228724892937,0,0.5
sensitivity_a,1,128,3868,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4262200819818469,0,0.5
sensitivity_a,1,128,3869,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4438535715553658,0,0.5
sensitivity_a,1,128,3870,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4203989791196732,0,0.5
sensitivity_a,1,128,3871,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.3756754687366879,0,0.5
sensitivity_a,1,128,3872,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4342979621703503,0,0.5
sensitivity_a,1,128,3873,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.3784126124173078,0,0.5
sensitivity_a,1,128,3874,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.41385990821444335,0,0.5
sensitivity_a,1,128,3875,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.455752371579975,0,0.5
sensitivity_a,1,128,3876,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.40392742252601643,0,0.5
sensitivity_a,1,128,3877,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.34762886442040225,0,0.5
sensitivity_a,1,128,3878,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.45230327442347407,0,0.5
sensitivity_a,1,128,3879,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4223928631339204,0,0.5
sensitivity_a,1,128,3880,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4246410091509319,0,0.5
sensitivity_a,1,128,3881,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.503422405740087,1,0.5
sensitivity_a,1,128,3882,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4449601325480594,0,0.5
sensitivity_a,1,128,3883,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.37732029089529373,0,0.5
sensitivity_a,1,128,3884,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.44109087410048226,0,0.5
sensitivity_a,1,128,3885,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4503464691254128,0,0.5
sensitivity_a,1,128,3886,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4152555982835155,0,0.5
sensitivity_a,1,128,3888,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4309689127338332,0,0.5
sensitivity_a,1,128,3889,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.43661383216097827,0,0.5
sensitivity_a,1,128,3890,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.44006088940857174,0,0.5
sensitivity_a,1,128,3891,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4237162877369701,0,0.5
sensitivity_a,1,128,3892,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.42768341343706784,0,0.5
sensitivity_a,1,128,3893,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4462115993839154,0,0.5
sensitivity_a,1,128,3894,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4324514942634327,0,0.5
sensitivity_a,1,128,3895,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4367258345137306,0,0.5
sensitivity_a,1,128,3896,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.475393295713923,0,0.5
sensitivity_a,1,128,3897,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.42907030554231146,0,0.5
sensitivity_a,1,128,3898,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.5274984735037064,1,0.5
sensitivity_a,1,128,3899,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.461404637422266,0,0.5
sensitivity_a,1,128,3900,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.5377670679069659,1,0.5
sensitivity_a,1,128,3901,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4964108278139245,0,0.5
sensitivity_a,1,128,3902,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.42194836543957026,0,0.5
sensitivity_a,1,128,3903,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.42705550137833137,0,0.5
sensitivity_a,1,128,3904,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4654729305423315,0,0.5
sensitivity_a,1,128,3905,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4702684841050972,0,0.5
sensitivity_a,1,128,3906,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4137754693143258,0,0.5
sensitivity_a,1,128,3907,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.46448452872713814,0,0.5
sensitivity_a,1,128,3908,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4370679586064948,0,0.5
sensitivity_a,1,128,3909,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.38241908183192796,0,0.5
sensitivity_a,1,128,3910,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4448833152193244,0,0.5
sensitivity_a,1,128,3911,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.411117584362828,0,0.5
sensitivity_a,1,128,3912,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.40939787438630043,0,0.5
sensitivity_a,1,128,3913,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.49062756298938864,0,0.5
sensitivity_a,1,128,3914,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.3866254765859718,0,0.5
sensitivity_a,1,128,3915,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.39772834524631795,0,0.5
sensitivity_a,1,128,3916,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.40930615860211955,0,0.5
sensitivity_a,1,128,3917,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4751657391954295,0,0.5
sensitivity_a,1,128,3918,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.5366904704478817,1,0.5
sensitivity_a,1,128,3919,30,1,30,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.4409957729828685,0,0.5
sensitivity_a,1,128,4736,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.18092796995478455,0,0.5
sensitivity_a,1,128,4755,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.15168137062358464,0,0.5
sensitivity_a,1,128,4765,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.20171691921643747,0,0.5
sensitivity_a,1,128,4784,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.1520739986104975,0,0.5
sensitivity_a,1,128,4787,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.19922251339257668,0,0.5
sensitivity_a,1,128,4798,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.2647134700536804,0,0.5
sensitivity_a,1,128,4799,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.2242037657579622,0,0.5
sensitivity_a,1,128,4802,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.1374319102842335,0,0.5
sensitivity_a,1,128,4820,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.1945463724434363,0,0.5
sensitivity_a,1,128,4826,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.23240248837148775,0,0.5
sensitivity_a,1,128,4827,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.1957422632701883,0,0.5
sensitivity_a,1,128,4832,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.184890402863514,0,0.5
sensitivity_a,1,128,4842,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.18999451391427136,0,0.5
sensitivity_a,1,128,4852,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.224462587280036,0,0.5
sensitivity_a,1,128,4854,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.20782961252819818,0,0.5
sensitivity_a,1,128,4863,37,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M2,0.23133704287438406,0,0.5
sensitivity_a,1,128,11328,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.032677952601081056,0,0.5
sensitivity_a,1,128,11329,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04950154011389497,0,0.5
sensitivity_a,1,128,11330,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03894855236887832,0,0.5
sensitivity_a,1,128,11331,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03633901184912702,0,0.5
sensitivity_a,1,128,11332,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.041044581448350104,0,0.5
sensitivity_a,1,128,11333,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.039496290291796354,0,0.5
sensitivity_a,1,128,11334,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.039444108923909725,0,0.5
sensitivity_a,1,128,11335,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03958553059718182,0,0.5
sensitivity_a,1,128,11336,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.0385957949841989,0,0.5
sensitivity_a,1,128,11337,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.036468011289844365,0,0.5
sensitivity_a,1,128,11338,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.032633063823506565,0,0.5
sensitivity_a,1,128,11339,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.040086782149369615,0,0.5
sensitivity_a,1,128,11340,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04247169668987974,0,0.5
sensitivity_a,1,128,11341,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.042282800583553194,0,0.5
sensitivity_a,1,128,11342,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.040621052370312646,0,0.5
sensitivity_a,1,128,11343,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.040416870141850664,0,0.5
sensitivity_a,1,128,11344,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03976790729145046,0,0.5
sensitivity_a,1,128,11345,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04155222656328753,0,0.5
sensitivity_a,1,128,11346,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03898218815923075,0,0.5
sensitivity_a,1,128,11347,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03646960929599717,0,0.5
sensitivity_a,1,128,11348,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.048519581850780286,0,0.5
sensitivity_a,1,128,11349,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03128461728326372,0,0.5
sensitivity_a,1,128,11350,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03399730430138144,0,0.5
sensitivity_a,1,128,11351,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03954348602965787,0,0.5
sensitivity_a,1,128,11352,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.034380254202158386,0,0.5
sensitivity_a,1,128,11353,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.038979990611506955,0,0.5
sensitivity_a,1,128,11354,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.040525638956219454,0,0.5
sensitivity_a,1,128,11355,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04584238629619582,0,0.5
sensitivity_a,1,128,11356,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.035446112041413964,0,0.5
sensitivity_a,1,128,11357,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04002610457060698,0,0.5
sensitivity_a,1,128,11358,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.036284704787578115,0,0.5
sensitivity_a,1,128,11359,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.034155623308538684,0,0.5
sensitivity_a,1,128,11360,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.034759400525760244,0,0.5
sensitivity_a,1,128,11361,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.037275804113566686,0,0.5
sensitivity_a,1,128,11362,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03388594701066568,0,0.5
sensitivity_a,1,128,11363,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04276015363758489,0,0.5
sensitivity_a,1,128,11364,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04184258208426885,0,0.5
sensitivity_a,1,128,11365,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.040883099307189745,0,0.5
sensitivity_a,1,128,11366,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.041020207595102845,0,0.5
sensitivity_a,1,128,11367,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04053588607320948,0,0.5
sensitivity_a,1,128,11368,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03818244698874635,0,0.5
sensitivity_a,1,128,11369,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03799894910385269,0,0.5
sensitivity_a,1,128,11370,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.036006437739271376,0,0.5
sensitivity_a,1,128,11371,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03750761736909219,0,0.5
sensitivity_a,1,128,11372,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.037573866623915535,0,0.5
sensitivity_a,1,128,11373,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.039440654551938036,0,0.5
sensitivity_a,1,128,11374,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04973100504275433,0,0.5
sensitivity_a,1,128,11375,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.039277328981131246,0,0.5
sensitivity_a,1,128,11376,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.04082552946440251,0,0.5
sensitivity_a,1,128,11377,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.030616879015932286,0,0.5
sensitivity_a,1,128,11378,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.042902249754283146,0,0.5
sensitivity_a,1,128,11379,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03147188244311309,0,0.5
sensitivity_a,1,128,11380,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03533026745327067,0,0.5
sensitivity_a,1,128,11381,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03799116106630726,0,0.5
sensitivity_a,1,128,11382,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.038460485546636815,0,0.5
sensitivity_a,1,128,11383,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03537347907126093,0,0.5
sensitivity_a,1,128,11384,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03677864165643367,0,0.5
sensitivity_a,1,128,11385,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03969414018669559,0,0.5
sensitivity_a,1,128,11386,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03882818931823898,0,0.5
sensitivity_a,1,128,11387,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03565003956821671,0,0.5
sensitivity_a,1,128,11388,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.0344886896341645,0,0.5
sensitivity_a,1,128,11389,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.032860407052785305,0,0.5
sensitivity_a,1,128,11390,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.046374259676894465,0,0.5
sensitivity_a,1,128,11391,88,1,30,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M2,0.03601952849704159,0,0.5
sensitivity_a,1,128,2966,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.01083604441966543,0,0.5
sensitivity_a,1,128,2969,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.01233912041289323,0,0.5
sensitivity_a,1,128,2971,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.011181114239114779,0,0.5
sensitivity_a,1,128,2972,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.011912353702404035,0,0.5
sensitivity_a,1,128,2980,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.014390794366946518,0,0.5
sensitivity_a,1,128,2983,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.012136181962272232,0,0.5
sensitivity_a,1,128,2986,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.011907458624530652,0,0.5
sensitivity_a,1,128,2998,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.014373980080425605,0,0.5
sensitivity_a,1,128,3008,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.011017223443749845,0,0.5
sensitivity_a,1,128,3030,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.009928515589075624,0,0.5
sensitivity_a,1,128,3033,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.011165236166388705,0,0.5
sensitivity_a,1,128,3039,23,1,40,3,Meac,positive,test,channel_permutation,actual,stress_cross_apply,M3,0.008331242874972462,0,0.5
sensitivity_a,1,128,3044,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.008694669670794455,0,0.5
sensitivity_a,1,128,3045,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.007656993915530978,0,0.5
sensitivity_a,1,128,3046,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00796908353252643,0,0.5
sensitivity_a,1,128,3047,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.007503981077195625,0,0.5
sensitivity_a,1,128,3048,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00801866985815482,0,0.5
sensitivity_a,1,128,3049,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00512553226252328,0,0.5
sensitivity_a,1,128,3050,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.003775006292938279,0,0.5
sensitivity_a,1,128,3051,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.007169803155047731,0,0.5
sensitivity_a,1,128,3052,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005762543115120512,0,0.5
sensitivity_a,1,128,3053,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00718622924202906,0,0.5
sensitivity_a,1,128,3054,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.007391782421954646,0,0.5
sensitivity_a,1,128,3055,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006778282671281451,0,0.5
sensitivity_a,1,128,3056,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.008893195204270397,0,0.5
sensitivity_a,1,128,3057,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006776700324719391,0,0.5
sensitivity_a,1,128,3058,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006220536912015507,0,0.5
sensitivity_a,1,128,3059,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.004911541230884758,0,0.5
sensitivity_a,1,128,3060,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005414728012320893,0,0.5
sensitivity_a,1,128,3061,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00556588678638704,0,0.5
sensitivity_a,1,128,3062,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.00943061637031805,0,0.5
sensitivity_a,1,128,3063,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.007314997729239698,0,0.5
sensitivity_a,1,128,3064,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006007913407248813,0,0.5
sensitivity_a,1,128,3065,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.008213235289488903,0,0.5
sensitivity_a,1,128,3066,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.005242631568593427,0,0.5
sensitivity_a,1,128,3067,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006092070579517227,0,0.5
sensitivity_a,1,128,3068,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006099657515905979,0,0.5
sensitivity_a,1,128,3069,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006307960948710037,0,0.5
sensitivity_a,1,128,3070,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.006625404539891284,0,0.5
sensitivity_a,1,128,3071,23,1,40,2,Prn,negative,test,channel_permutation,actual,stress_cross_apply,M3,0.0088331158727956,0,0.5
