physical_recording_id,window_end_s,decision_time_s,window_start_s,tracked_prn_count,min_p,median_p,mean_q,max_q,mean_neg_log_p,median_neg_log_p,score_A2,score_A0,min_residual_age_s,median_residual_age_s,max_residual_age_s,prn_set_hash,producer_chain_id,score_B0_Exact,score_B0_Enhanced,scenario
texbat-cleanStatic-cmte-reconstructed,440.5,440.5,439.04025756,10,0.0761194029850746,0.39925373134328357,6.0419437991094185,22.43871927690377,0.9622152449302558,0.9184534555296299,0.9622152449302558,0.1576357553936374,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9217811626608742,0.643756186496645,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,441.0,441.0,439.54025756,10,0.1044776119402985,0.4537313432835821,6.6826181504876185,19.472030335950084,0.9484455976062767,0.8299612693971943,0.9484455976062767,0.2071376454515991,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9535134993528684,0.9599718759034812,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,441.5,441.5,440.04025756,10,0.0686567164179104,0.5119402985074626,6.973664962233722,24.81432379643596,0.927077184206311,0.6731342922943119,0.927077184206311,0.1253392934502242,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9773127518718642,1.0390257982551903,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,442.0,442.0,440.54025756,10,0.0970149253731343,0.467910447761194,7.500227088957682,20.27528005880394,0.9993135677409413,0.7594796241608086,0.9993135677409413,0.1775327832801118,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2068177386622019,1.6999736576959987,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,442.5,442.5,441.04025756,10,0.1492537313432835,0.3611940298507462,5.8446006536920025,15.656700586579666,0.9058692855884336,1.0186474367897156,0.9058692855884336,0.1709171779390771,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1672909313538642,1.2240262437033196,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,443.0,443.0,441.54025756,10,0.0731343283582089,0.5761194029850747,7.406890069083962,23.889639411738163,0.9237711463719467,0.5525288043199712,0.9237711463719467,0.2165241368000774,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.158613533101865,1.1708601012212623,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,443.5,443.5,442.04025756,10,0.0582089552238805,0.5902985074626865,6.697062306012474,28.804468426682565,0.8408544761919844,0.5461926681998118,0.8408544761919844,0.1978390656100499,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1521054844128655,1.157568565600748,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,444.0,444.0,442.54025756,10,0.0671641791044776,0.44477611940298506,8.79360744187223,24.936291334908297,1.1579357910599177,0.8107475808302516,1.1579357910599177,0.1508614719528609,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3379122880679528,1.729609349532388,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,444.5,444.5,443.04025756,10,0.1134328358208955,0.3738805970149254,6.877678292321045,18.473765006515304,1.0551156240083241,0.9850653594603922,1.0551156240083241,0.1962899565936224,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1212591886683185,0.7938504936194795,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,445.0,445.0,443.54025756,10,0.0149253731343283,0.3701492537313432,12.369346026311927,66.18504956143408,1.242558281186763,1.000263506350256,1.242558281186763,0.268281372594026,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.369196285947512,1.8071641553243316,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,445.5,445.5,444.04025756,10,0.0149253731343283,0.385820895522388,13.172264060479492,80.33968382954365,1.199998083924624,0.9539577021459311,1.199998083924624,0.2139017250055354,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1475307817248914,0.8207992074232814,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,446.0,446.0,444.54025756,10,0.1283582089552238,0.38283582089552237,7.146603777362711,17.798735410486376,0.9744837407351781,0.982388574124522,0.9744837407351781,0.1455590948689173,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9812816535579258,0.5742079704480189,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,446.5,446.5,445.04025756,10,0.0597014925373134,0.55,7.515964802741311,28.386060742085096,0.9423817774502294,0.5978452855385915,0.9423817774502294,0.1811227941976749,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.019106574754911,1.008405532907437,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,447.0,447.0,445.54025756,10,0.0343283582089552,0.41119402985074627,8.40436871526599,35.10537048674621,1.1230128391518273,0.8895620529320432,1.1230128391518273,0.1589899109932809,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2045768837065087,1.5884655873092781,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,447.5,447.5,446.04025756,10,0.0791044776119403,0.3738805970149254,7.482588077578827,22.10905412467192,1.0175154489568474,0.9850653594603922,1.0175154489568474,0.1787081436209288,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.6659851240314785,2.7102142439826222,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,448.0,448.0,446.54025756,10,0.1,0.4895522388059702,6.797968156267492,20.01146986872624,0.9142518105930261,0.7786347638352369,0.9142518105930261,0.1358044467470278,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.5326341776100756,1.5424071012910878,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,448.5,448.5,447.04025756,10,0.0283582089552238,0.48507462686567165,11.34484873423002,39.33681387765911,1.293953961186006,0.723926127059662,1.293953961186006,0.1933122428386793,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.4326209677940234,1.250455315618204,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,449.0,449.0,447.54025756,10,0.0611940298507462,0.491044776119403,9.34750007305361,27.083027479181386,1.177745922434826,0.7112199616196399,1.177745922434826,0.2198262691279585,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3576110604319842,1.1774673691999833,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,449.5,449.5,448.04025756,10,0.1865671641791045,0.3462686567164179,6.511410622022202,13.251266636139952,1.019980180604784,1.0605775002445634,1.019980180604784,0.156691544512201,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.7807607565755852,2.6074646894552984,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,450.0,450.0,448.54025756,10,0.0776119402985074,0.42761194029850746,7.273400462017018,22.177630302391343,1.0076530281508087,0.8816922051208302,1.0076530281508087,0.1473825289487646,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.4562041346959462,1.020874340956023,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,450.5,450.5,449.04025756,10,0.1402985074626865,0.48880597014925375,5.089152305339771,16.630433078372764,0.7967354088030987,0.7213693019635925,0.7967354088030987,0.1977328658705248,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3360617100556151,0.9976412141118911,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,451.0,451.0,449.54025756,10,0.0328358208955223,0.48955223880597015,8.317922221208523,37.65441154216214,1.057380725423139,0.717921109630896,1.057380725423139,0.1486506675866745,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1226798498059687,0.6184184721201713,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,451.5,451.5,450.04025756,10,0.0985074626865671,0.4880597014925373,7.228407534015704,20.144728167887287,0.9537100578285482,0.7256348002304229,0.9537100578285482,0.1391030596604766,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1251552219409433,1.0194581583254752,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,452.0,452.0,450.54025756,10,0.0835820895522388,0.6574626865671642,5.441831193089811,21.340180854419373,0.7058139631505294,0.43811321566318456,0.7058139631505294,0.1870773221789141,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9644999837199648,0.6238727081735673,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,452.5,452.5,451.04025756,10,0.0985074626865671,0.4134328358208955,7.267436186280756,20.10936643718976,1.032084027476141,0.8908505346251205,1.032084027476141,0.184624777679239,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2516268822362466,1.7646697089628536,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,453.0,453.0,451.54025756,10,0.0761194029850746,0.5164179104477612,8.023498190672084,22.61371309968539,1.0281823953929656,0.6919634636717911,1.0281823953929656,0.2171973862457543,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.2218654962636517,1.3060209675361456,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,453.5,453.5,452.04025756,10,0.0895522388059701,0.3895522388059701,8.161184145868345,20.69612293844689,1.1004106028974765,0.9448830428930923,1.1004106028974765,0.1996683065430383,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3902322969560426,1.7667224500162375,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,454.0,454.0,452.54025756,10,0.0402985074626865,0.44850746268656716,7.8825121090815715,32.076427762839835,0.9886753062163838,0.808464292081629,0.9886753062163838,0.1484813769506005,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1633077899812891,0.8106887810962579,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,454.5,454.5,453.04025756,10,0.0731343283582089,0.5522388059701493,6.332800776192768,23.419897008695585,0.8614706062708661,0.6483699980816838,0.8614706062708661,0.2093785590428686,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9196286349378544,0.3473738118324834,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,455.0,455.0,453.54025756,10,0.1328358208955224,0.5514925373134328,5.395917339700081,17.305307189834995,0.7967469490628099,0.6091737758463507,0.7967469490628099,0.1149626505758673,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8080048567670566,0.4481753215695806,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,455.5,455.5,454.04025756,10,0.1298507462686567,0.567910447761194,5.563003011979986,17.70578343060283,0.7705617274064076,0.6195636216893784,0.7705617274064076,0.1240542268713782,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7242870231389582,0.4733756990038549,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,456.0,456.0,454.54025756,10,0.0567164179104477,0.44402985074626866,7.482578728033928,29.220474863934943,0.980063677047103,0.8132225816458784,0.980063677047103,0.1789619943283368,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.663848834618476,0.4873520933431622,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,456.5,456.5,455.04025756,10,0.0791044776119403,0.4261194029850746,8.14887990438747,21.89400535940043,1.0736235749475385,0.8682965439596735,1.0736235749475385,0.2198728640476481,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.02613852041013,1.7305395552552523,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,457.0,457.0,455.54025756,10,0.1388059701492537,0.44925373134328356,5.181880187943134,16.684186990348458,0.8439731770019602,0.8135965913875705,0.8439731770019602,0.266518196599928,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8878872708712634,0.7940830450501954,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,457.5,457.5,456.04025756,10,0.0611940298507462,0.5044776119402985,7.012405860369296,26.59768058996188,0.99680903695772,0.6865524138057548,0.99680903695772,0.1664622937331681,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7865490204177049,0.5675289298547473,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,458.0,458.0,456.54025756,10,0.0761194029850746,0.6917910447761194,6.795248429300377,22.65941724476059,0.8662200134596312,0.36847656405046414,0.8662200134596312,0.2168723251443383,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8730570998997456,1.006735772759119,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,458.5,458.5,457.04025756,10,0.1791044776119403,0.6194029850746269,5.018430110793621,14.329426775890555,0.7398749326056546,0.4794900702846028,0.7398749326056546,0.1818684342946356,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7726177975421632,0.6131320994261622,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,459.0,459.0,457.54025756,10,0.0343283582089552,0.6335820895522388,7.698193474705048,33.55036301666602,0.9302094477828369,0.5284079708138597,0.9302094477828369,0.2342095187151287,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8626086827430892,1.018136565151973,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,459.5,459.5,458.04025756,10,0.0611940298507462,0.3134328358208955,8.377412385021206,27.313702795274438,1.1273239728219289,1.1605785116208212,1.1273239728219289,0.1377461145917856,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.17520840650359,1.863235673207455,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,460.0,460.0,458.54025756,10,0.0731343283582089,0.42910447761194026,6.76383969565539,23.966385314800373,0.9333655000975739,0.8494067047222367,0.9333655000975739,0.1456502525945878,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1645516394641593,1.330662458597296,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,460.5,460.5,459.04025756,10,0.0671641791044776,0.41417910447761186,8.707327725337324,25.34253929615974,1.1114421399021643,0.9026258651377852,1.1114421399021643,0.1636024054289417,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.3472469043564232,1.7728828227815252,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,461.0,461.0,459.54025756,10,0.117910447761194,0.417910447761194,6.789410291581676,18.117625603181807,1.0151440831187224,0.8782611047142925,1.0151440831187224,0.1181891656873048,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.254343787300973,1.1856433345682666,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,461.5,461.5,460.04025756,10,0.1552238805970149,0.6350746268656717,5.721965667450945,15.27392049536023,0.7879737214435043,0.4581230897569931,0.7879737214435043,0.1999412208396004,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9879056329276172,0.4411124502004856,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,462.0,462.0,460.54025756,10,0.0522388059701492,0.7067164179104477,6.368550086834958,29.39324023364697,0.7682956204527848,0.347153119588789,0.7682956204527848,0.2657179946634171,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8615627919599702,0.47928628114231986,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,462.5,462.5,461.04025756,10,0.0417910447761194,0.4671641791044776,7.783930443242651,31.089671104342337,1.0222749480588822,0.7906397057376378,1.0222749480588822,0.1868135891154771,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6933198864218652,0.2645231868439989,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,463.0,463.0,461.54025756,10,0.0373134328358208,0.5276119402985074,8.206591404418742,32.62938472413357,0.9755231917001297,0.6416087914307433,0.9755231917001297,0.1604705914668651,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9938230895747027,1.5063480048432007,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,463.5,463.5,462.04025756,10,0.2119402985074626,0.5813432835820895,4.3819323013438884,11.417614732180958,0.6948091282631124,0.543939636052429,0.6948091282631124,0.1088319760688697,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8660008844452843,0.7455951698029987,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,464.0,464.0,462.54025756,10,0.1044776119402985,0.6291044776119403,5.045946783667268,19.55959356887029,0.7232017550449188,0.4634642672231657,0.7232017550449188,0.2244655052346467,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9116782906911761,0.9854316217300696,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,464.5,464.5,463.04025756,10,0.2029850746268656,0.6059701492537313,4.374545530328941,12.184417368542226,0.6720235427078243,0.5079626201639876,0.6720235427078243,0.2066303904960033,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8043922852826394,0.6153660740247159,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,465.0,465.0,463.54025756,10,0.0343283582089552,0.6470149253731343,7.86810576949928,37.11818333572842,0.9100222255886642,0.4361108101034282,0.9100222255886642,0.2250115595386196,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1315461084082528,1.7625430504256407,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,465.5,465.5,464.04025756,10,0.0388059701492537,0.5985074626865672,6.9714392412177,32.4595357176935,0.8790314556162627,0.5397522053992617,0.8790314556162627,0.2092552276292859,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9692931485704469,0.8096439311986087,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,466.0,466.0,464.54025756,10,0.1313432835820895,0.42462686567164176,5.49379424646124,17.521524113978735,0.8810938708221107,0.8672983000313839,0.8810938708221107,0.1935882667038316,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.8476034286920925,0.5714191513918506,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,466.5,466.5,465.04025756,10,0.044776119402985,0.5753731343283582,7.093578963350373,30.558011504907974,0.9410700676698743,0.5537679623272047,0.9410700676698743,0.1523841445840407,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6828503639709569,0.2875564044063816,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,467.0,467.0,465.54025756,10,0.0313432835820895,0.40074626865671636,8.924749613769075,37.92918856623558,1.0966536990858302,0.9148170758650901,1.0966536990858302,0.1637485438205997,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.6299627455955717,0.4333372573379778,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,467.5,467.5,466.04025756,10,0.1537313432835821,0.591044776119403,4.821225175607806,15.546530556757755,0.6710844355493022,0.5281933008416092,0.6710844355493022,0.2029523864163935,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.5931056264609361,0.4773424829266929,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,468.0,468.0,466.54025756,10,0.0149253731343283,0.4917910447761194,9.810143134329577,60.08456863574492,1.0270023508170343,0.7097301424781408,1.0270023508170343,0.1896465589789172,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9730811142919752,1.7280371526511349,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,468.5,468.5,467.04025756,10,0.0611940298507462,0.5037313432835822,6.570731420425394,27.68078484814035,0.8910911352562824,0.6979597526888404,0.8910911352562824,0.1235871196685099,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7769586281708689,0.5767109047212027,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,469.0,469.0,467.54025756,10,0.0313432835820895,0.514179104477612,7.035820430224469,37.93720911570104,0.9034652522101135,0.665842337036948,0.9034652522101135,0.1302603197298099,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.7010023516918176,0.505625882416683,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,469.5,469.5,468.04025756,10,0.0611940298507462,0.47761194029850745,6.180138406771756,27.936788728165,0.8703219270270391,0.7393523809127087,0.8703219270270391,0.2833219719177073,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.5661781511876047,0.25070120521257766,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,470.0,470.0,468.54025756,10,0.0194029850746268,0.4507462686567164,9.939838530270515,48.368756352406265,1.1294317785034083,0.8113172143524714,1.1294317785034083,0.292985205835159,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9528855078369767,1.6713768332226062,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,470.5,470.5,469.04025756,10,0.0611940298507462,0.38432835820895517,8.850791982514497,27.8514638764878,1.205555225455093,0.9563503752143968,1.205555225455093,0.1335583456410566,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1549110835180578,1.7542084123880703,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,471.0,471.0,469.54025756,10,0.1238805970149253,0.35,6.919857832414161,17.899266360762443,0.9791032011422836,1.0786443479743746,0.9791032011422836,0.1814440731285224,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,1.1493286472250102,1.30340564339245,CLEAN_TEST
texbat-cleanStatic-cmte-reconstructed,471.5,471.5,470.04025756,10,0.1104477611940298,0.44328358208955226,6.075502754295201,18.95401492936263,0.8459510013308538,0.8226982047612209,0.8459510013308538,0.2215166530224967,0.16045195999998896,0.41610078000002204,0.45974244000001363,61a7711d7dd99a09d6f523148726230a5e277ede3c6c7fca21bbb1fae1914fb2,epochfix-979a2973413611591777,0.9798214580361116,0.6872995670844948,CLEAN_TEST
