role,prn,channel,tracker_row,real_-150_hz,imag_-150_hz,magnitude_-150_hz,center_normalized_real_-150_hz,center_normalized_imag_-150_hz,real_-100_hz,imag_-100_hz,magnitude_-100_hz,center_normalized_real_-100_hz,center_normalized_imag_-100_hz,real_-50_hz,imag_-50_hz,magnitude_-50_hz,center_normalized_real_-50_hz,center_normalized_imag_-50_hz,real_+0_hz,imag_+0_hz,magnitude_+0_hz,center_normalized_real_+0_hz,center_normalized_imag_+0_hz,real_+50_hz,imag_+50_hz,magnitude_+50_hz,center_normalized_real_+50_hz,center_normalized_imag_+50_hz,real_+100_hz,imag_+100_hz,magnitude_+100_hz,center_normalized_real_+100_hz,center_normalized_imag_+100_hz,real_+150_hz,imag_+150_hz,magnitude_+150_hz,center_normalized_real_+150_hz,center_normalized_imag_+150_hz,global_2d_peak_center_ratio,delay_center_slice_1d_peak_center_ratio
holdout,13,8,11543,4610816.801199565,-3482011.440733835,5777891.938036355,0.8542266430032998,0.4295991824088672,4112170.7092033396,-4246011.583405765,5910885.069771348,0.931140567955843,0.29968032209559364,3456871.358048097,-4903615.197556281,5999616.787078841,0.9807991316481129,0.154294605154792,2671906.229871416,-5419943.536626344,6042753.581062474,0.9999999999999999,-0.0,1792328.3749908183,-5767563.995892611,6039638.685427628,0.9872362607898328,-0.1559932008248864,859113.9525577549,-5928376.572949067,5990302.627928804,0.9428196627270342,-0.30627842646514974,-83416.7321781236,-5894871.630383094,5895461.804634367,0.8688785958937406,-0.44372766049985873,1.0,1.0
holdout,16,5,11541,3023703.8233791715,-2985144.862951392,4248985.133455153,0.8408783081893761,0.4186803727114938,2607159.402768059,-3512951.975417028,4374712.760059603,0.9214466813275062,0.29376329024373354,2080028.2956585516,-3952577.6306498414,4466473.736299558,0.9756526678312205,0.15203035987705182,1465083.8101910062,-4279509.48860165,4523347.436790076,1.0,-0.0,790560.523086914,-4475664.607824931,4544948.803055998,0.9927282225465233,-0.15512748025302636,88277.07857612202,-4530567.622010691,4531427.569785656,0.9539247006856034,-0.30594687546013083,-608475.5865070191,-4441976.985668014,4483458.718509557,0.8855043909406453,-0.4453346203819119,1.0047755266575877,1.0047755266575877
holdout,19,1,11542,-5211160.0593505455,1038637.5747937945,5313657.608083524,0.8609889219376263,0.43228677998916215,-5095053.356020519,1873013.5915435175,5428420.453023393,0.9373816695583485,0.3000253422096199,-4803607.08483694,2670537.6075524366,5496036.038714406,0.984592450250982,0.1534912090390622,-4350221.756965727,3390497.6660812153,5515424.168500564,1.0,-0.0,-3758140.085590197,3996923.4157282542,5486256.801692453,0.9829190294613023,-0.15271376437974313,-3058831.8352298834,4460992.783391366,5408965.595165647,0.9346374875720689,-0.2970208498169754,-2289794.734148122,4762905.833990715,5284735.746278641,0.8583109332851929,-0.4259103837519327,1.0,1.0
holdout,23,9,11502,6345425.515210593,182327.16683597464,6348044.436269492,0.8410999811581601,0.4573091940096098,6437930.625510209,-891526.997563501,6499366.978888549,0.9267842753382892,0.31917222391845024,6292564.813261605,-1971086.237619172,6594054.3586802315,0.9808612018617857,0.16404408170788615,5913844.927004635,-2998607.2366301413,6630626.454583994,1.0,0.0,5320869.65734117,-3919289.356482902,6608515.943103572,0.9830320434962605,-0.16428607259876127,4546035.165803986,-4685014.352487719,6528077.451420317,0.9310331411964249,-0.32013210713533863,3632790.3944528787,-5257599.521391297,6390580.4726459,0.8472434774287654,-0.4594386786130866,1.0,1.0
holdout,30,0,9286,-2744424.5479129795,431034.8364240677,2778067.157107345,0.8630735451793822,0.4555298658547687,-2683012.2168348627,883179.3169135046,2824634.5359194577,0.940824503083756,0.31535632035956823,-2525976.235409992,1314687.8797565144,2847623.599255125,0.9873227626899537,0.1608919408378105,-2280851.764932657,1703251.0649285638,2846638.1863132347,1.0,-0.0,-1960576.8644511402,2029227.871273734,2821635.5886214636,0.9783695321204847,-0.15907168075281297,-1582581.755320583,2276964.816795762,2772928.7385721505,0.924047226925246,-0.3082534359754017,-1167559.7606936102,2435813.6985604544,2701181.9947729697,0.8406194830474485,-0.4401985627899117,1.000346167260254,1.000346167260254
holdout,3,3,11586,-4996896.626506934,-1342595.1610480708,5174121.921878733,0.8859798608939892,0.4353150184296732,-5209178.4442151375,-581240.381413033,5241505.551333587,0.953751401299558,0.3006063520548936,-5259578.766796717,216425.2100682738,5264029.699355046,0.9925558508383472,0.15313996367773597,-5142955.374138177,1011547.3183821177,5241490.051283396,1.0,-0.0,-4864060.279158913,1765068.4008847855,5174412.899942703,0.9755353450684515,-0.1513270448558455,-4437269.913192993,2440321.9483922906,5064043.393804292,0.9205030989954467,-0.2934479102482817,-3885626.9855612777,3005461.033776294,4912320.540892023,0.8380442462893853,-0.4195524687239355,1.0043002367363325,1.0043002367363325
holdout,6,6,11586,-3822356.0385374352,202062.60495350556,3827693.1671261466,0.8371861636470808,0.454208061412595,-3831928.4344495833,855506.4574994621,3926266.270334516,0.9241935572727117,0.316825424426191,-3697693.9731965605,1499714.5298894483,3990248.662749691,0.9794914071171656,0.1627008934804364,-3426250.3745164433,2100241.5255133295,4018731.9012798835,1.0,-0.0,-3032660.3055842216,2625560.7374952463,4011308.728500309,0.984814998861458,-0.1626300827523999,-2539358.8854389614,3049144.1243429873,3968075.533564497,0.9352461727876948,-0.3166438984570623,-1974558.1090455286,3351166.931953729,3889627.171313161,0.8547005734406452,-0.4541668371078243,0.9999999999999999,0.9999999999999999
holdout,7,7,11586,2905286.1784777627,3282297.3877918413,4383396.3910145145,0.9020214045801835,0.43446323114779495,3391228.3648156254,2827419.7043403788,4415283.91010389,0.9641554609108307,0.2957065577828628,3773347.4268490383,2289364.6177011435,4413540.65988863,0.9970708949905873,0.14860959739338056,4036975.4191606403,1694394.385053889,4378143.76956826,0.9999999999999999,0.0,4174323.306142827,1071153.7915275577,4309564.422225411,0.9738344334102838,-0.1434008742454338,4184760.6652835836,448849.82067780977,4208763.237250012,0.9210232143612729,-0.2753860568393957,4074614.5063048247,-144553.91933637165,4077177.848780357,0.8453707470605393,-0.39062545661287085,1.0084830792432593,1.0084830792432593
holdout,13,8,11544,-1004274.4904781755,-6759624.679052644,6833819.799634957,0.8431278753601399,0.4311295699534344,-2106005.4619454117,-6694033.6147561865,7017502.763891845,0.9244578213288345,0.30161043360266787,-3187628.6221338594,-6395491.392978798,7145857.988395298,0.9778996421801123,0.15559836841645147,-4194099.8921667933,-5872684.726603352,7216571.194379904,1.0,5.251036293120778e-17,-5073865.78086861,-5148037.694246308,7228167.545349947,0.9891357624239455,-0.15756534352274268,-5782385.077531965,-4256407.0142892925,7180040.240566583,0.9456504895252634,-0.30926782995160995,-6285186.894709639,-3242865.256447132,7072464.16554384,0.8718507324577004,-0.44759048954490094,1.001606905919403,1.001606905919403
holdout,16,5,11542,4252427.0068743825,1825578.916286337,4627728.798058916,0.8482941830125185,0.4157887400792468,4604648.694394047,1195247.1335721633,4757247.661105871,0.9265667528413641,0.29088366227158496,4822700.384643388,493807.96412912273,4847915.562948352,0.9782128958949122,0.15010583386605444,4892376.433595379,-245924.2574207371,4898553.4506002255,1.0,0.0,4808000.666538863,-988480.4932554631,4908560.287394331,0.9904072723188672,-0.1522604260684238,4572839.113991117,-1698015.4916063934,4877921.091221379,0.9497332411804903,-0.29933368157549434,4198897.4575334275,-2340615.1836394197,4807204.936006377,0.88007810607939,-0.43418217256200536,1.0020428146584537,1.0020428146584537
holdout,19,1,11543,3877966.3890245548,2561435.221438651,4647534.153508784,0.8473725799923874,0.4704947598319401,4339024.5099111255,1905900.6455709583,4739155.090139726,0.9327422382548278,0.3268046427476899,4645629.259328783,1161344.1862862413,4788589.722888415,0.9845705027242625,0.16707774471561412,4780921.248069848,368240.410912767,4795081.749091975,1.0,0.0,4739092.573024072,-430114.7774844364,4758570.913362793,0.9785164899010751,-0.1653330081790501,4525683.770262672,-1190663.0781498502,4679689.322389706,0.921961620963252,-0.32005685199623757,4157034.231721419,-1873590.9498875223,4559745.239726022,0.8343704939406379,-0.4561547388612936,1.0,1.0
holdout,23,9,11503,-5290390.671427613,-2787600.729616293,5979878.86868,0.8433545676753232,0.4556093581969737,-5809372.939109643,-1918528.5732029364,6117970.728260761,0.9279852334283248,0.317169808843283,-6131267.580601684,-951115.6941222409,6204600.165082586,0.9811885095460567,0.16263994489156017,-6238098.441334363,64664.73260460564,6238433.592771589,1.0,-0.0,-6125174.712906957,1075993.6758868415,6218965.159428319,0.9835800622593598,-0.162291561072105,-5801342.332784759,2030811.6242249454,6146524.930011077,0.9332600942078689,-0.31587552333671604,-5288250.180198778,2881350.0392763545,6022272.662144273,0.8524307818514372,-0.45305919059838545,1.0,1.0
holdout,30,0,9287,1274000.8035553587,1659952.8373037041,2092491.6892385301,0.9714042676662147,0.4022232280756697,1466424.7813069085,1469050.3167231036,2075695.1780777604,1.0071723518546278,0.27081085998602683,1618516.2400694857,1244316.475504688,2041548.018191361,1.0168906800512016,0.1348104266090695,1723561.2049559979,995153.6325682268,1990224.6053255168,1.0,0.0,1777163.5573143358,732346.3151888747,1922145.0087901452,0.9572969001201055,-0.12782323701558124,1777529.8542444305,467466.7987165204,1837971.0527188666,0.8909083927950157,-0.24317321801732034,1725597.1000408572,212223.66590679873,1738598.3538587447,0.8041838451231623,-0.341190557741298,1.0890949846178912,1.0513846947924186
holdout,3,3,11587,-1320687.0868145113,4905395.929225756,5080071.220341622,0.845514825903877,0.42025322253035086,-570601.6944012893,5191659.220291663,5222921.764040992,0.9251401535875347,0.2940523204209861,235804.25011519552,5318331.956018467,5323556.934867852,0.9777466831316663,0.1517456991589134,1059831.0249552552,5274890.976492117,5380308.226796646,1.0,0.0,1861070.199383558,5060804.384388489,5392153.865022706,0.9903237515715372,-0.15384097345981892,2600067.793219521,4685697.291461741,5358741.6094218725,0.9490273530241801,-0.30223547141699186,3240950.2449171417,4168796.466936593,5280399.840236675,0.8783009321262403,-0.4379426376957811,1.0022016653557249,1.0022016653557249
holdout,6,6,11587,4543095.946653269,-1131202.3648189814,4681809.433399593,0.9126329617752937,0.39641860950406926,4387917.610143102,-1750162.3195973348,4724075.475512884,0.9664627589480759,0.27194260241221024,4115587.135669438,-2335561.3950464805,4732114.1682464965,0.9961910705680196,0.13798491567088791,3734924.5006756904,-2861825.1272657723,4705284.697528653,1.0,0.0,3260748.1524402206,-3305941.0628077085,4643460.43639875,0.9774147515704203,-0.13621452506234277,2713095.2450834704,-3648919.771077174,4547032.142469683,0.929360939647937,-0.264865134894805,2116079.4684237815,-3877014.025529743,4416902.769004432,0.8581295005682343,-0.3805157127268386,1.0057019866899732,1.0057019866899732
holdout,7,7,11587,4139534.2918652026,180170.43799324543,4143453.3351124665,0.8195890652550968,0.45566795746230987,4235423.329641362,-534566.4215325663,4269024.717696122,0.9113767110772446,0.3207169379566668,4173083.7020019037,-1266427.7792287834,4361016.728231647,0.972873311529488,0.16627647166051363,3951529.31661486,-1977106.4833042056,4418544.328892744,1.0,0.0,3579431.478093313,-2629128.876094753,4441244.009675728,0.9907169563846616,-0.1696497494497945,3074576.84786174,-3188331.7040349473,4429275.544416019,0.9451645304762082,-0.33395697647809724,2462688.097683531,-3626102.1286998284,4383314.877376887,0.8656513854116721,-0.48452561246877723,1.0051373663119212,1.0051373663119212
holdout,13,8,11545,-5598313.790099986,-3441943.5452294354,6571764.805664476,0.8445720592782152,0.4460622528808983,-6227065.062973627,-2546569.769016375,6727656.1213378655,0.9272634631868465,0.3102419617792948,-6657041.798110684,-1532344.971918182,6831126.306456035,0.9799992413125327,0.15907088828327268,-6865814.386276643,-449177.6729495456,6880491.826074622,1.0,-8.441764631661577e-18,-6844122.737893623,649096.6894789643,6874834.002624722,0.9864335591161552,-0.15907517428160342,-6596412.670274965,1708262.184076302,6814016.4225007,0.9404590945941084,-0.3103339664918912,-6140411.220134419,2677275.2819902143,6698690.386031321,0.8651318364592584,-0.4465418105700037,1.0000000000000002,1.0000000000000002
holdout,16,5,11543,-73373.49272304494,5157193.1318491865,5157715.062760524,0.8610225875962814,0.4649582928864504,785947.0580349953,5176400.960432926,5235727.235179922,0.9396709455126476,0.32210262491322333,1637294.2077176243,5013069.342817883,5273670.122270278,0.9869156019763947,0.164567702223783,2438215.1987929814,4672960.74840625,5270811.655880961,1.0,0.0,3148761.00525464,4172157.680308136,5227006.368617354,0.9781231946291306,-0.1634694162749982,3734051.8809403414,3536130.946090742,5142700.216564709,0.9225082951697214,-0.3177381995239999,4166520.790707797,2798164.052469574,5018925.937283123,0.8363343343525766,-0.4552483575092056,1.0005423199643506,1.0005423199643506
holdout,19,1,11544,-1425648.775046134,-4664011.375466947,4877035.630408663,0.8560107963429148,0.4476197622685609,-2197735.7691429015,-4465061.951469805,4976627.44651772,0.9353359281580376,0.31106805425102113,-2916760.023897789,-4103030.834609574,5034118.698120374,0.9842828717770751,0.1593180690611141,-3545183.606651105,-3594717.6664191266,5048794.104153338,1.0,-0.0,-4050914.7594575696,-2965837.857559376,5020568.153677786,0.9816504645024653,-0.1587839931280536,-4409434.074171895,-2249275.1345090796,4949984.594439562,0.9304614725682632,-0.3090026583670314,-4605369.423808122,-1482834.722197363,4838204.867830721,0.8496264753293746,-0.44323023935307143,1.0,1.0
holdout,23,9,11504,3505819.957156958,5291751.834322412,6347709.118103525,0.8554150024388293,0.4305974013800141,4381932.191868609,4795048.487642678,6495677.003436883,0.9329747039447049,0.29993965476486106,5144834.12383732,4117401.380570687,6589560.8571836045,0.9821578465506043,0.15405911791824337,5754294.964408485,3289593.200787057,6628222.534290871,0.9999999999999999,6.099132842651156e-17,6179015.28176595,2351565.6380469217,6611360.737574389,0.9853923421879738,-0.15466261573780044,6398698.232996943,1349773.9571646177,6539512.888006112,0.93915486329185,-0.30232435187395357,6405335.202939116,334089.5066404813,6414042.006446354,0.8639728253756608,-0.43585350436374265,0.9999999999999999,0.9999999999999999
holdout,30,0,9288,793423.6361453013,-1721831.1960949718,1895843.8053383704,0.8112706138564699,0.39674729228953504,552396.0942792443,-1900173.5144300465,1978838.2525907462,0.8988472549480667,0.283921419809824,267782.4411054384,-2029428.3174547807,2047018.986587992,0.9635255926074551,0.14979995518770597,-48371.88809839871,-2098732.2249665894,2099289.5921409735,1.0,-0.0,-381320.8765902043,-2100518.8191567394,2134850.093227893,1.004505304824599,-0.15853907155605704,-714573.6011456696,-2031175.6746821473,2153204.6007926804,0.975140173147945,-0.3180035174904358,-1031002.9360456835,-1891417.6435408199,2154165.2110347357,0.9120570463033305,-0.4702291235263486,1.0261400900091144,1.0261400900091144
holdout,3,3,11588,4972859.649828959,3391526.0884822975,6019284.202108506,0.859212881956897,0.4302784515646903,5555665.795375035,2640966.10143572,6151432.709445232,0.9353750587679367,0.299080722443871,5974916.682794554,1776450.2610191067,6233410.374442833,0.9832265808357142,0.15335004420582055,6207635.44578174,838574.8585987672,6264019.925032152,1.0,0.0,6241511.158987929,-127533.21943948862,6242813.970464877,0.9847120980116226,-0.15356701212824378,6075718.210142924,-1075096.0780156646,6170103.9979912015,0.9382319740606502,-0.29993285515205487,5720948.552261311,-1958679.9396372424,6046956.213133856,0.8632221368080331,-0.43213818600981724,1.0,1.0
holdout,6,6,11588,-3834865.8042618716,1421857.8595442078,4089972.5560747576,0.8315149429076063,0.453796523018069,-3641277.963032752,2090972.658024713,4198936.991748611,0.9189811960751262,0.31823405754232054,-3303262.3527629557,2713925.5571257495,4275153.10846306,0.976421862183256,0.16445749258984793,-2834477.79157376,3256867.539220193,4317574.610698818,0.9999999999999999,0.0,-2256798.464273923,3690274.3452409143,4325651.864342806,0.9878834178785043,-0.16682752301825926,-1598926.8010082762,3990961.6155917165,4299341.98827088,0.9403858259894085,-0.32748520639093104,-894515.1554072817,4143657.7177227032,4239110.360075123,0.8599560232945026,-0.47377152302624,1.001870784959679,1.001870784959679
holdout,7,7,11588,-2223030.5870966767,3122114.7333936067,3832683.837683566,0.8124121659553194,0.45040810637910683,-1715664.0142185222,3566935.3811287447,3958096.8940682183,0.9057312820453998,0.3161109276992317,-1119615.8391519014,3898852.282588128,4056425.6123738387,0.9694458211374584,0.16352906066942605,-463321.4939968916,4099887.5075101606,4125984.0500221746,1.0,0.0,221225.35353999786,4159628.9308992377,4165507.5920976102,0.9957569761938884,-0.1664877297627381,900536.7284617148,4075872.003328631,4174170.454931935,0.9570972355750699,-0.327809103807544,1541782.065768429,3854693.476465917,4151596.5285458635,0.8863777863183919,-0.476222809136742,1.0116787666470746,1.0116787666470746
holdout,13,8,11546,-5878049.856477481,2644649.785466652,6445590.942885202,0.8397149951682431,0.43415800564892904,-5531069.151869967,3642464.701006632,6622709.042442291,0.9227097401879477,0.30332676367947964,-4976422.77085817,4556886.219533428,6747591.837988526,0.9771915174717454,0.15624185828798048,-4238618.503914676,5340954.92832579,6818481.236179757,0.9999999999999999,0.0,-3353162.875080693,5955285.941971695,6834407.9419848155,0.989847768607956,-0.15772913351727405,-2364205.2327747173,6370669.430522231,6795211.209055227,0.9474042733059822,-0.30921063235138346,-1321573.0317547508,6569942.791672676,6701544.863993167,0.8752406164935792,-0.4471556253033677,1.0023358142749663,1.0023358142749663
holdout,16,5,11544,-5225169.451051256,706608.5954477497,5272730.933715462,0.8335933001528879,0.43390532268006393,-5193664.872340662,1571866.090319312,5426317.149972076,0.9178986112895264,0.30465171591016277,-4978774.227833764,2428809.235904202,5539612.542060613,0.9746412114030422,0.15776854639026874,-4584790.344408418,3234159.306179959,5610711.979769688,1.0,-0.0,-4026800.8663994474,3946595.385722306,5638327.797870565,0.9919271830841025,-0.16108585126443317,-3329897.986348775,4529525.502809312,5621816.5996490475,0.9503178745542303,-0.3175818293995437,-2527667.8270432507,4953562.776179353,5561194.90949735,0.8770444794120746,-0.4617574746328343,1.0049219810605945,1.0049219810605945
holdout,19,1,11545,-1640636.720246764,3729410.340945896,4074333.1158578875,0.8391363835748088,0.4313422787149916,-1064888.9086365579,4054809.9802948753,4192311.100578783,0.9223972458413446,0.3028036898430102,-420492.1907334679,4253261.909779679,4273997.023355364,0.9772730951485288,0.15662311233671852,260540.12475077226,4310417.758827582,4318284.660860298,1.0,0.0,943388.1379248599,4220509.3087064065,4324659.524593209,0.9887581312741434,-0.15909756534616795,1592784.136339763,3986808.9534615083,4293204.739629412,0.943811154849846,-0.31247167575709894,2175409.5918697836,3621437.2232963745,4224596.365888179,0.8674952306752516,-0.4522513559751064,1.0014762490742426,1.0014762490742426
holdout,23,9,11505,-1090272.195717885,-6326375.051289978,6419635.094796259,0.8923213455184826,0.4408074090175911,-2059211.6323879233,-6148893.337542276,6484538.674680993,0.9585193748837161,0.3031825103428449,-2976764.952422981,-5772425.779760294,6494769.354243076,0.9950906942126787,0.15383483468995318,-3797477.798097446,-5213837.734213936,6450189.264336058,1.0,-0.0,-4481499.957149977,-4500841.345370784,6351489.170433524,0.9730828004440674,-0.1507986375551599,-4997207.762159168,-3670162.155592838,6200175.454495599,0.9160550177646187,-0.291245958883146,-5323238.963963758,-2765075.789699661,5998542.922264135,0.8323900234742587,-0.41471492606557714,1.0069114390415654,1.0069114390415654
holdout,30,0,9289,-1857882.653750377,614897.0049021408,1956994.1956337446,0.8515453105603862,0.41829504966057923,-1792107.2578190877,916582.8049322447,2012901.5032597375,0.9312554968775714,0.29159216264884896,-1661160.497020304,1198472.3390778229,2048362.7960875025,0.9816971937989918,0.14960276207112067,-1471906.061582842,1445123.3642726727,2062738.2267488718,1.0,-0.0,-1234994.0737555625,1643455.755209615,2055761.946710505,0.9854056312573601,-0.1490740883000244,-964066.3488933858,1783682.2241480234,2027546.8433085,0.939309102232112,-0.28960047476128886,-674737.8383748705,1859977.8704728037,1978582.5302936793,0.8651337787603691,-0.4142606987493343,1.0,1.0
holdout,3,3,11589,4646225.118969934,-4267935.123676261,6308936.3664612025,0.8771854235003106,0.41892942476887196,4030013.609360048,-4996128.579352287,6418902.591023477,0.9458719040942158,0.2889829930837938,3276819.0407360177,-5589769.996174318,6479434.515130217,0.9874497304289915,0.1471866998037084,2420892.641876754,-6021666.735508646,6490084.087053446,1.0,-0.0,1501823.767336398,-6273872.23568495,6451119.86075557,0.9832324400047106,-0.14588592336824638,561990.1665668397,-6338654.939354683,6363519.418334743,0.9384773812858567,-0.28396835883867894,-356131.69801129855,-6218760.941761435,6228949.946588589,0.8685687186498018,-0.40833268029523845,0.9999999999999999,0.9999999999999999
holdout,6,6,11589,4688018.963927096,-1468527.352076893,4912646.373385536,0.8194236694558382,0.450719658133229,4511020.95904931,-2300457.98058442,5063735.480198062,0.9104225640984859,0.3167940559475909,4155531.406781359,-3088707.72521276,5177698.010171629,0.9719035403073035,0.16409626654606707,3635453.1667360673,-3791808.409208993,5253030.624285311,1.0,-0.0,2974654.8642317704,-4372908.915541105,5288752.588741188,0.9927927407704301,-0.1673598928610035,2205454.3697088095,-4802195.696018001,5284421.678833124,0.9504427682156156,-0.32961470278050553,1366517.3728522542,-5058825.348881065,5240141.566865217,0.8751800011737867,-0.4787052345447282,1.006800258176819,1.006800258176819
holdout,7,7,11589,1378704.3726180745,4078287.108702943,4305026.305156428,0.8351362138349756,0.4127767418446998,2049013.900633129,3947903.8807470775,4447966.166306307,0.9177087412429115,0.2902312202974636,2689368.326867134,3674787.4437082554,4553763.800856603,0.9738516295585447,0.15043850260628555,3266543.8051109584,3268848.5477121146,4621220.537757139,1.0,0.0,3750781.2892767373,2748040.3133726544,4649740.406077499,0.9943499672901159,-0.15378306953522292,4117755.778237279,2137170.274319723,4639332.864824676,0.9569780164012097,-0.303392816356898,4350150.355453409,1466233.9890090046,4590604.559922002,0.8898266971697293,-0.44159050170788533,1.0061715012489323,1.0061715012489323
holdout,13,8,11547,-1214256.1080048203,6170031.685970886,6288378.877080463,0.9006962443753742,0.43826235714348355,-272438.8722087996,6334575.695661791,6340431.545499049,0.9643904934585593,0.29992936696399664,682839.4540348717,6299878.594050718,6336776.784751463,0.997951043721817,0.15140936186454934,1605075.635064167,6069290.827947359,6277942.254312521,1.0,3.5854482116744606e-17,2450349.8466593185,5657428.861534324,6165283.099286268,0.9709995736474364,-0.14694008157156307,3180086.309159423,5089058.090619909,6000955.022611581,0.9131924849530568,-0.28246188064402966,3763404.9088232173,4397301.680392749,5787873.407058898,0.8304219049399825,-0.4004611100836773,1.009953785596483,1.009953785596483
holdout,16,5,11545,-2714825.627232467,-3862356.9106813874,4721025.216175659,0.8862360347163311,0.4234131608791106,-3301088.240352109,-3468776.0499755424,4788485.236008869,0.9523924207637555,0.2922467955442816,-3800909.982651781,-2959367.7066655285,4817133.371568277,0.9910602249261216,0.1488954940216893,-4189259.1612273306,-2356674.0300205317,4806641.738646675,1.0,-0.0,-4447402.219240473,-1688826.0553826934,4757259.70964846,0.9786843850471271,-0.14742798062260315,-4564150.443131475,-987733.5283393363,4669805.862189874,0.9283395178482035,-0.2864611756470383,-4536580.91682026,-287005.42560324696,4545650.506713362,0.8518636461246566,-0.4107073446927208,1.0021827366157219,1.0021827366157219
holdout,19,1,11546,3939999.7669910947,-2397093.650876319,4611903.743028625,0.8466394724119802,0.42628404664464103,3618708.0553870844,-3061103.7036408354,4739768.335537826,0.9274773138530001,0.29801937528861655,3156499.8588869325,-3648733.5965965986,4824598.244215365,0.9796656310031212,0.15349084916477373,2575263.3166183587,-4127952.2542261747,4865384.975836049,1.0,-0.0,1904292.6496642192,-4473318.171550011,4861780.122494713,0.9872308001452257,-0.15457703376590679,1178290.39435791,-4667673.208914713,4814098.195784574,0.9421412441075427,-0.30232214759455145,434996.3151562615,-4703234.600581093,4723307.89831689,0.8674798544205311,-0.4358075435578421,0.9999999999999998,0.9999999999999998
holdout,23,9,11506,-1706746.0923790082,6411414.698174575,6634698.233968143,0.8431440966346077,0.45083704136640534,-651165.857557605,6763068.185368132,6794343.842784771,0.9272818383948542,0.3143508477683906,466226.8529732266,6880537.3406978715,6896315.0722085675,0.9806053444003145,0.16147143616960866,1587788.3099963798,6755169.059373643,6939263.702878004,1.0,0.0,2655590.9828203986,6393151.074429518,6922755.530026776,0.9844237709161439,-0.16173309915333103,3615313.8940175027,5815037.09892147,6847273.253939047,0.9349688669320971,-0.31542974545328845,4419852.039226726,5054248.855744196,6714203.120583124,0.8547706154294146,-0.4533798075815245,1.0,1.0
holdout,30,0,9290,560192.9707478938,1916630.5599423505,1996819.688349521,0.8765263299881277,0.4749417316834258,871056.0414496198,1815724.053109854,2013850.159368258,0.9499954304916998,0.32924463713052315,1159358.0635886602,1649034.6477002276,2015794.2327836594,0.9922085324853999,0.1684287805519064,1409957.5068291943,1422641.690713087,2002970.1823090098,1.0,0.0,1609505.2196862274,1146260.9129452952,1975960.812552565,0.9721236041463759,-0.1678934674931887,1747335.6663428799,832697.0624731551,1935604.899953846,0.9093716439453456,-0.3269693932780622,1816189.6111926353,497076.7719191565,1882984.3390176203,0.8145568998405226,-0.4693374304167173,1.006402516916086,1.006402516916086
holdout,3,3,11590,-3059933.4880916704,-5244667.666407812,6072045.115330454,0.8960823415260458,0.41148944957810796,-3824894.25918123,-4810307.203839319,6145638.41185161,0.957214866158544,0.28237905206010433,-4494298.998414982,-4233447.528686377,6174204.5208508205,0.9923503503344494,0.1432470349072762,-5039743.534044866,-3538588.170556753,6157972.160520964,1.0,-0.0,-5439420.170055736,-2755951.385082003,6097750.390377142,0.9800857289152773,-0.14131044101315765,-5679236.153110214,-1919684.8772351302,5994907.28124125,0.9339210915758619,-0.274830899686082,-5753443.661986077,-1065863.8234406975,5851339.988563934,0.8641085677082727,-0.3952305348224497,1.002635991184553,1.002635991184553
holdout,6,6,11590,-3842402.2549353964,1463732.230765634,4111759.61506929,0.870284304823526,0.4220417702645648,-3646062.608280155,2061503.8922401369,4188504.6068041897,0.9410019120239697,0.2920233201365404,-3332520.648597179,2613802.5170415067,4235287.176971484,0.9850323752612181,0.14926475820393653,-2914147.8957413356,3095108.5209370395,4251112.173847065,1.0,0.0,-2409177.121261502,3483505.1932674856,4235438.918592901,0.9850912823719286,-0.14911417911642766,-1840621.883609274,3762054.6512846504,4188191.0316595905,0.9411163355023324,-0.29140506675015926,-1234873.2679152915,3919846.8077425146,4109758.0201249043,0.8704622626062024,-0.4205934926594115,1.0,1.0
holdout,7,7,11590,5005724.644837381,938333.9435491773,5092911.722143717,0.8580633907839218,0.43541859380677544,5202318.353441551,148162.32610576745,5204427.761573013,0.9355865729628496,0.30253884878335235,5228159.442404401,-673108.8600981202,5271311.667198676,0.9837918177631237,0.15497107028326393,5080450.893658323,-1484492.7008343511,5292891.446242226,1.0,0.0,4766703.006123661,-2245676.3813950913,5269204.8696690565,0.9834369413160648,-0.1546656855322375,4304171.379872268,-2919663.2934345696,5200992.69508627,0.9352714935613244,-0.301402300700463,3718615.611274487,-3475159.2917028335,5089679.181158952,0.8585168760318738,-0.4331696736676325,1.0,1.0
holdout,13,8,11548,5430275.754125348,3738049.1395750972,6592488.614758447,0.9120449785893907,0.4210622677858006,5951171.048566274,2941656.329114153,6638507.272565932,0.9696945195380885,0.2880094433135558,6302592.421411069,2052773.0603375337,6628465.015950206,0.9995044065294661,0.14544540069155185,6467625.82116755,1112638.0474061542,6562632.641491447,1.0,0.0,6439996.924171719,165330.73993596225,6442118.800279064,0.9713778371950702,-0.1415451705845767,6224414.810546167,-745045.4824141213,6268846.186070621,0.9154844722763154,-0.2726886784801531,5836163.266901434,-1577161.063732295,6045513.931741685,0.8356828232882005,-0.3876188322895242,1.0115616148608986,1.0115616148608986
