control,area,class,transmit_power_dbm,channel_pair,count,mode_peak_lag,mode_fraction,zero_lag_fraction,mean_peak_coherence,median_peak_coherence,q05_peak_coherence,q95_peak_coherence
fourier_phase_randomized,1,Meac,35.0,2-3,125,16,0.12,0.04,0.16061355946253503,0.1576909174300805,0.10973782065948322,0.21515600431463455
fourier_phase_randomized,1,Meac,40.0,0-1,1883,-16,0.07753584705257567,0.0323951141795008,0.16339962192424062,0.16039235750249117,0.10417029158279281,0.23589909735717776
fourier_phase_randomized,1,Meac,40.0,0-2,1883,-16,0.07488050982474774,0.03558151885289432,0.16518247870064037,0.16230875888647014,0.10316438506357702,0.23615282397002751
fourier_phase_randomized,1,Meac,40.0,0-3,1883,16,0.07116303770578863,0.030801911842804036,0.1689621052661099,0.1660706301508158,0.10571085081463265,0.24017679585482474
fourier_phase_randomized,1,Meac,40.0,1-2,1883,-16,0.07647371216144451,0.021242697822623474,0.169631306308104,0.1675072344738246,0.10528501996373762,0.24451252223289668
fourier_phase_randomized,1,Meac,40.0,1-3,1883,-16,0.07753584705257567,0.030801911842804036,0.16316831107321278,0.15967117094423366,0.10452771246213104,0.23412434076502164
fourier_phase_randomized,1,Meac,40.0,2-3,1883,16,0.07966011683483802,0.027615507169410514,0.16370761650207707,0.16166458334970407,0.10495974783047649,0.23357971292538324
fourier_phase_randomized,1,Prn,11.0,0-1,10,-16,0.2,0.0,0.12311588329709547,0.12908505109280655,0.09126247546788305,0.1457162937924427
fourier_phase_randomized,1,Prn,11.0,0-2,10,2,0.2,0.0,0.12654171082347174,0.12914280588084762,0.08315924483267775,0.15745885000542206
fourier_phase_randomized,1,Prn,11.0,0-3,10,-16,0.1,0.0,0.16950763992287052,0.17151263530717165,0.11699222365935344,0.21871135482115933
fourier_phase_randomized,1,Prn,11.0,1-2,10,-16,0.1,0.1,0.1341895284171978,0.13973554391978327,0.09759056351086294,0.1702989137513073
fourier_phase_randomized,1,Prn,11.0,1-3,10,0,0.2,0.2,0.1268152866578634,0.1210111445430984,0.1005007132320856,0.167944864678065
fourier_phase_randomized,1,Prn,11.0,2-3,10,9,0.2,0.0,0.1357739456271167,0.1319136654179507,0.09335803853752352,0.18326354305394452
fourier_phase_randomized,1,Prn,13.0,0-1,9,-9,0.2222222222222222,0.0,0.14538630622144838,0.13208216583355237,0.10430362443935617,0.20442800284271442
fourier_phase_randomized,1,Prn,13.0,0-2,9,-11,0.2222222222222222,0.0,0.1568496143134556,0.15185349702691525,0.11358471601122269,0.2227810136142383
fourier_phase_randomized,1,Prn,13.0,0-3,9,16,0.3333333333333333,0.1111111111111111,0.15667627761698852,0.15929326341570824,0.11626743611233033,0.18633252147815593
fourier_phase_randomized,1,Prn,13.0,1-2,9,-11,0.1111111111111111,0.0,0.14006666288844744,0.14813034366949815,0.09195472540780088,0.18258348213431772
fourier_phase_randomized,1,Prn,13.0,1-3,9,-16,0.1111111111111111,0.0,0.14053094527316218,0.14366746695938196,0.1155095423243349,0.16265784894957064
fourier_phase_randomized,1,Prn,13.0,2-3,9,-13,0.2222222222222222,0.0,0.16025669160783404,0.16702272990108816,0.10178194429801449,0.19979627947760525
fourier_phase_randomized,1,Prn,15.0,0-1,9,-13,0.2222222222222222,0.0,0.16018054021125328,0.16078706206258023,0.12204670890695335,0.20142125847367232
fourier_phase_randomized,1,Prn,15.0,0-2,9,9,0.2222222222222222,0.0,0.14608737984411302,0.13709444643167046,0.09403242902635474,0.1889105565029891
fourier_phase_randomized,1,Prn,15.0,0-3,9,-16,0.2222222222222222,0.0,0.1799666507047065,0.1786613397407795,0.14594663792545257,0.21014526411292164
fourier_phase_randomized,1,Prn,15.0,1-2,9,13,0.3333333333333333,0.0,0.17020598519684416,0.17513526571357807,0.11808193742495181,0.22711382584812864
fourier_phase_randomized,1,Prn,15.0,1-3,9,4,0.2222222222222222,0.0,0.13663720553794245,0.12224208751586484,0.10120647626517867,0.1943140955269362
fourier_phase_randomized,1,Prn,15.0,2-3,9,-13,0.2222222222222222,0.0,0.17044884462541726,0.18481817600826278,0.10173485870979038,0.22460885913824027
fourier_phase_randomized,1,Prn,17.0,0-1,10,-12,0.1,0.0,0.14586380939566573,0.14395530332912254,0.10935438540022142,0.18930028568042975
fourier_phase_randomized,1,Prn,17.0,0-2,10,-16,0.1,0.0,0.1533884352462675,0.1368415771849832,0.11782540867956938,0.206660938186642
fourier_phase_randomized,1,Prn,17.0,0-3,10,8,0.2,0.1,0.17399192585300413,0.17476005663324762,0.12589107676008784,0.22588859267569178
fourier_phase_randomized,1,Prn,17.0,1-2,10,13,0.2,0.0,0.14923639617694762,0.14424727241799362,0.09558994815758978,0.22635889072110255
fourier_phase_randomized,1,Prn,17.0,1-3,10,14,0.2,0.0,0.15227610611044692,0.15908293699400178,0.11750292705764813,0.18448074675751988
fourier_phase_randomized,1,Prn,17.0,2-3,10,-13,0.2,0.0,0.17542791235361938,0.19056154670362485,0.12308876955329484,0.21770257541009994
fourier_phase_randomized,1,Prn,19.0,0-1,20,-16,0.1,0.0,0.1494992496828101,0.14156710414492393,0.10427266702252398,0.20087431285234128
fourier_phase_randomized,1,Prn,19.0,0-2,20,7,0.2,0.1,0.13510339631304444,0.13092343752668573,0.08665915316749148,0.1768341780119104
fourier_phase_randomized,1,Prn,19.0,0-3,20,7,0.15,0.0,0.14602573844712302,0.13199457152379673,0.1094103160772856,0.21307009384173908
fourier_phase_randomized,1,Prn,19.0,1-2,20,16,0.2,0.05,0.1289125929155263,0.13277193152953892,0.08013605603902457,0.17116209155066356
fourier_phase_randomized,1,Prn,19.0,1-3,20,12,0.15,0.05,0.14320124111563498,0.1425930793086503,0.08972834628230231,0.19417751993957674
fourier_phase_randomized,1,Prn,19.0,2-3,20,-2,0.1,0.05,0.13706329335348472,0.1278599943583637,0.08624762384625129,0.21353765219518864
fourier_phase_randomized,1,Prn,21.0,0-1,20,-16,0.2,0.0,0.14546963909997443,0.1485687711016298,0.10839583109599225,0.19543086054599962
fourier_phase_randomized,1,Prn,21.0,0-2,20,-16,0.2,0.0,0.15940660392472644,0.1612755986194161,0.10753594226741649,0.2098567614091764
fourier_phase_randomized,1,Prn,21.0,0-3,20,-12,0.15,0.05,0.1666819707627568,0.15568594571102146,0.115990847304866,0.23144848218341663
fourier_phase_randomized,1,Prn,21.0,1-2,20,-6,0.1,0.1,0.15091091262535983,0.1543256937630792,0.0965958785850662,0.2145931763899097
fourier_phase_randomized,1,Prn,21.0,1-3,20,-16,0.15,0.1,0.15623138263846478,0.15339324573108798,0.11764154511402486,0.20522017237708357
fourier_phase_randomized,1,Prn,21.0,2-3,20,-16,0.1,0.05,0.15399761930414468,0.15203031342632078,0.09994833123827188,0.18982868633732597
fourier_phase_randomized,1,Prn,23.0,0-1,20,-15,0.1,0.0,0.15069739690924025,0.14938405171360927,0.10265016011434877,0.19617226590487827
fourier_phase_randomized,1,Prn,23.0,0-2,20,-1,0.1,0.1,0.14619194602557112,0.14106132549432548,0.093818992680146,0.22571165015609232
fourier_phase_randomized,1,Prn,23.0,0-3,20,-16,0.1,0.0,0.16738434843028255,0.16771717064989977,0.10497753500436373,0.23349140271238888
fourier_phase_randomized,1,Prn,23.0,1-2,20,-3,0.1,0.0,0.15070265691097245,0.14251473023556838,0.10813599083390635,0.22459673486073523
fourier_phase_randomized,1,Prn,23.0,1-3,20,-15,0.1,0.0,0.15457330619863444,0.15827180510393865,0.11347392314253452,0.20515822746825957
fourier_phase_randomized,1,Prn,23.0,2-3,20,-16,0.15,0.0,0.1371636788248645,0.12817800755835468,0.09645608933709009,0.19901885971814529
fourier_phase_randomized,1,Prn,25.0,0-1,20,16,0.2,0.0,0.1540802449698041,0.15908957121799916,0.09789088398997678,0.19461483129046067
fourier_phase_randomized,1,Prn,25.0,0-2,20,16,0.25,0.0,0.154159466985901,0.15684437420100034,0.0915656933781137,0.21034257279941607
fourier_phase_randomized,1,Prn,25.0,0-3,20,-6,0.15,0.0,0.1830335176560387,0.1876283988816132,0.13126888193837116,0.25245088126390486
fourier_phase_randomized,1,Prn,25.0,1-2,20,16,0.15,0.0,0.13900968326182728,0.13621324984715735,0.11263663505642274,0.16880370124720265
fourier_phase_randomized,1,Prn,25.0,1-3,20,-13,0.15,0.05,0.141311868607069,0.14092832809744557,0.09927853168723663,0.1923868380033948
fourier_phase_randomized,1,Prn,25.0,2-3,20,-15,0.1,0.05,0.16574779844124346,0.15912014765704768,0.12917628180946894,0.2330341676291566
fourier_phase_randomized,1,Prn,27.0,0-1,19,-16,0.15789473684210525,0.0,0.15084888378668548,0.1558346621025659,0.1081204095053308,0.19390230820838855
fourier_phase_randomized,1,Prn,27.0,0-2,19,-8,0.21052631578947367,0.05263157894736842,0.1625554135399295,0.15500889808827417,0.12336614734958243,0.20616843361539106
fourier_phase_randomized,1,Prn,27.0,0-3,19,-12,0.15789473684210525,0.0,0.18415680896540654,0.1766924147717966,0.1350383326562486,0.24684306311361265
fourier_phase_randomized,1,Prn,27.0,1-2,19,1,0.10526315789473684,0.05263157894736842,0.16632654931979066,0.16928521067406319,0.11380734717099905,0.2173151008559124
fourier_phase_randomized,1,Prn,27.0,1-3,19,-14,0.10526315789473684,0.0,0.15894619154523396,0.15599166964568745,0.10816321737782013,0.21783193776743587
fourier_phase_randomized,1,Prn,27.0,2-3,19,-16,0.21052631578947367,0.0,0.17031638173820807,0.1645268316237519,0.10438987431434041,0.24727606044260383
fourier_phase_randomized,1,Prn,29.0,0-1,20,13,0.2,0.0,0.1541024279164421,0.1622852928573003,0.10307260798009246,0.20672277594802954
fourier_phase_randomized,1,Prn,29.0,0-2,20,16,0.15,0.05,0.17125571820930247,0.1654899760236556,0.12244935677901474,0.24437839917207066
fourier_phase_randomized,1,Prn,29.0,0-3,20,-15,0.1,0.0,0.18336957715239435,0.17623533869663782,0.15772324022691078,0.22776649939804874
fourier_phase_randomized,1,Prn,29.0,1-2,20,9,0.2,0.0,0.15756010060585263,0.16057498879854226,0.11998520856217151,0.19142202298940228
fourier_phase_randomized,1,Prn,29.0,1-3,20,-13,0.15,0.05,0.14861391103361696,0.14724640172108427,0.12482055562021017,0.17587938550775528
fourier_phase_randomized,1,Prn,29.0,2-3,20,-13,0.15,0.0,0.17701774617664673,0.18630764712151998,0.11462004033874468,0.2416638436573762
fourier_phase_randomized,1,Prn,30.0,0-1,1289,-15,0.05430566330488751,0.030256012412723042,0.18029222363248287,0.1762101191603611,0.11485620806085539,0.26398740981514035
fourier_phase_randomized,1,Prn,30.0,0-2,1289,16,0.062063615205585725,0.026377036462373934,0.17823237109868081,0.1733804246584554,0.11411589562146529,0.2577429820933186
fourier_phase_randomized,1,Prn,30.0,0-3,1289,-16,0.05896043444530644,0.02560124127230411,0.17838305643269206,0.17326655180919176,0.10897861100911468,0.26445809202597637
fourier_phase_randomized,1,Prn,30.0,1-2,1289,-16,0.06361520558572537,0.031031807602792862,0.17974722360035464,0.1742944772522794,0.11369014448151432,0.26181438007004637
fourier_phase_randomized,1,Prn,30.0,1-3,1289,16,0.05973622963537626,0.03646237393328161,0.18365880624954997,0.17606679841959685,0.11236706226250667,0.271695671836671
fourier_phase_randomized,1,Prn,30.0,2-3,1289,-16,0.057408844065166796,0.027928626842513578,0.18234058079991095,0.17746598167752103,0.11657808165864848,0.2648461153915653
fourier_phase_randomized,1,Prn,31.0,0-1,21,-16,0.14285714285714285,0.0,0.15742139900120491,0.15524689308411865,0.10964076265383225,0.21376908875791034
fourier_phase_randomized,1,Prn,31.0,0-2,21,-14,0.19047619047619047,0.0,0.1611986665801414,0.15973404462634755,0.10858249731244288,0.21976298190264
fourier_phase_randomized,1,Prn,31.0,0-3,21,-16,0.2857142857142857,0.0,0.1702935547486478,0.17568663043198537,0.10543042721699096,0.2374713703932649
fourier_phase_randomized,1,Prn,31.0,1-2,21,-12,0.14285714285714285,0.0,0.1570279661071178,0.15300319252059144,0.12437550527689673,0.2053891272253652
fourier_phase_randomized,1,Prn,31.0,1-3,21,-4,0.14285714285714285,0.047619047619047616,0.14598729979971847,0.14474640007021264,0.10799486290945307,0.19200504997771858
fourier_phase_randomized,1,Prn,31.0,2-3,21,-15,0.14285714285714285,0.0,0.17541004249437359,0.17905888158507866,0.11880214908959767,0.23589413977963966
fourier_phase_randomized,1,Prn,33.0,0-1,20,-14,0.15,0.0,0.17012780599973915,0.1716157354498061,0.11102983520906642,0.20733681861207515
fourier_phase_randomized,1,Prn,33.0,0-2,20,-1,0.15,0.0,0.1569437845205081,0.15158936739051265,0.11024293217316233,0.23196459992586638
fourier_phase_randomized,1,Prn,33.0,0-3,20,-16,0.1,0.05,0.18714608089603652,0.1859055649467872,0.12606448639896678,0.2595657414760109
fourier_phase_randomized,1,Prn,33.0,1-2,20,-16,0.15,0.05,0.16018351619090157,0.15071061918592643,0.11136867746140185,0.23346252854303673
fourier_phase_randomized,1,Prn,33.0,1-3,20,0,0.15,0.15,0.1490723712720232,0.1419130482599205,0.10019840937655891,0.19609458984588835
fourier_phase_randomized,1,Prn,33.0,2-3,20,11,0.15,0.0,0.1665777277846594,0.1630575029089351,0.12868603326318426,0.2091439955713534
fourier_phase_randomized,1,Prn,35.0,0-1,10,-3,0.2,0.1,0.16884405319459886,0.16772388731473886,0.12723906703899937,0.2154721618782718
fourier_phase_randomized,1,Prn,35.0,0-2,10,10,0.2,0.0,0.1671436568445288,0.16219911955296887,0.09898790406489179,0.24663468278420972
fourier_phase_randomized,1,Prn,35.0,0-3,10,16,0.2,0.0,0.18450542209328594,0.1932554337600022,0.13820220452211346,0.2183382021040595
fourier_phase_randomized,1,Prn,35.0,1-2,10,-16,0.1,0.0,0.15163341375634737,0.15048961186449392,0.10959381658830677,0.19773325949757262
fourier_phase_randomized,1,Prn,35.0,1-3,10,13,0.3,0.0,0.17251797404316077,0.17783028142506752,0.11967842696635442,0.21822645555568204
fourier_phase_randomized,1,Prn,35.0,2-3,10,13,0.2,0.1,0.16966353792821384,0.16661984588954803,0.12171124106381215,0.2187310371259076
fourier_phase_randomized,1,Prn,37.0,0-1,10,14,0.2,0.0,0.16048305123188272,0.17218592949140385,0.12372704151116343,0.1947065463798245
fourier_phase_randomized,1,Prn,37.0,0-2,10,-15,0.2,0.0,0.1831417202825473,0.18120461688465034,0.12971145075652193,0.23854322850440318
fourier_phase_randomized,1,Prn,37.0,0-3,10,-16,0.2,0.0,0.19393787891773068,0.18514371497369175,0.11152028628631024,0.2899599124972341
fourier_phase_randomized,1,Prn,37.0,1-2,10,-13,0.1,0.1,0.16849309698218937,0.1491820888280723,0.1401678687633339,0.22113353571999111
fourier_phase_randomized,1,Prn,37.0,1-3,10,-12,0.1,0.0,0.17031228815970315,0.170546934087015,0.13626690256784008,0.199196570296086
fourier_phase_randomized,1,Prn,37.0,2-3,10,-16,0.1,0.0,0.17432019231560275,0.18008023665325482,0.11105022056559377,0.22988925991040848
fourier_phase_randomized,1,Prn,39.0,0-1,10,16,0.2,0.1,0.13586118572048536,0.12667277854341732,0.08532600146522466,0.22294774143451918
fourier_phase_randomized,1,Prn,39.0,0-2,10,-16,0.2,0.0,0.15799411448435557,0.13749521317002436,0.10808505220317217,0.25408995569568243
fourier_phase_randomized,1,Prn,39.0,0-3,10,11,0.2,0.0,0.1636780890930633,0.15482481546744886,0.12074886643644785,0.2511886956821362
fourier_phase_randomized,1,Prn,39.0,1-2,10,15,0.2,0.0,0.1607706087661947,0.16964798537940612,0.10836130850456593,0.21503841528844633
fourier_phase_randomized,1,Prn,39.0,1-3,10,-13,0.2,0.1,0.14725196522918477,0.1432259751465776,0.09139954079420967,0.21885762144958082
fourier_phase_randomized,1,Prn,39.0,2-3,10,-11,0.2,0.0,0.174506274493974,0.16831086701364364,0.11129563912114715,0.25383922299648154
fourier_phase_randomized,1,Prn,40.0,0-1,164,-7,0.054878048780487805,0.042682926829268296,0.15949526681902432,0.1576916353298834,0.10134964287491921,0.219230708832465
fourier_phase_randomized,1,Prn,40.0,0-2,164,-16,0.14634146341463414,0.024390243902439025,0.1665186832348712,0.16418871769529828,0.10505308611960591,0.2389741278022242
fourier_phase_randomized,1,Prn,40.0,0-3,164,16,0.13414634146341464,0.018292682926829267,0.17950176287464176,0.17181644853396524,0.1063881170147611,0.27102751312362927
fourier_phase_randomized,1,Prn,40.0,1-2,164,16,0.06097560975609756,0.042682926829268296,0.16544055898676507,0.15998726635498822,0.1116400348250016,0.22505320941962983
fourier_phase_randomized,1,Prn,40.0,1-3,164,16,0.10365853658536585,0.024390243902439025,0.15799139366061044,0.15566290348636197,0.10506564546786441,0.2211488925215543
fourier_phase_randomized,1,Prn,40.0,2-3,164,16,0.07926829268292683,0.03048780487804878,0.16806410194282964,0.16461921569378563,0.10508835910493268,0.23818253718849716
fourier_phase_randomized,1,Prn,41.0,0-1,10,4,0.2,0.0,0.1603105326310877,0.15561519919077788,0.12821209583800325,0.21157847243150033
fourier_phase_randomized,1,Prn,41.0,0-2,10,-4,0.2,0.0,0.1621107640779154,0.17698324490453246,0.10865160525109828,0.19959465916987673
fourier_phase_randomized,1,Prn,41.0,0-3,10,-12,0.2,0.0,0.17182552299558304,0.15883440060583043,0.12131848096210321,0.23638631522472586
fourier_phase_randomized,1,Prn,41.0,1-2,10,0,0.2,0.2,0.14578575963114285,0.14966831738660757,0.09308379095342705,0.19253369175468374
fourier_phase_randomized,1,Prn,41.0,1-3,10,-2,0.2,0.0,0.15640242621489242,0.15990000970091686,0.11484840251474321,0.19560201824790197
fourier_phase_randomized,1,Prn,41.0,2-3,10,-16,0.2,0.1,0.14358327245033461,0.1349110337437523,0.11493582152949694,0.17690487762467771
fourier_phase_randomized,1,Prn,43.0,0-1,16,13,0.125,0.0,0.14766476439558615,0.14412552622679475,0.10564515645479225,0.19225930606521113
fourier_phase_randomized,1,Prn,43.0,0-2,16,-16,0.1875,0.0,0.15177400645172814,0.1437685714831799,0.11649960096617813,0.22401011997634812
fourier_phase_randomized,1,Prn,43.0,0-3,16,-16,0.125,0.0625,0.1681893667592353,0.16185905883465096,0.1075389603838853,0.2322887115000303
fourier_phase_randomized,1,Prn,43.0,1-2,16,-16,0.25,0.0625,0.16015449096866807,0.1506897611787569,0.12022065500697011,0.2182950578182869
fourier_phase_randomized,1,Prn,43.0,1-3,16,-16,0.1875,0.0,0.17896559015707247,0.16203914204647715,0.1314067945334843,0.25801754157780715
fourier_phase_randomized,1,Prn,43.0,2-3,16,-4,0.125,0.0,0.16085036595954283,0.16065753962606225,0.09888548286764406,0.213422701754521
fourier_phase_randomized,1,Prn,45.0,0-1,21,-2,0.14285714285714285,0.047619047619047616,0.15942237070037685,0.15400600748806784,0.10808866112550665,0.21998441503594895
fourier_phase_randomized,1,Prn,45.0,0-2,21,-16,0.14285714285714285,0.0,0.18303362840628112,0.17813265301697068,0.1419199059634455,0.24878854211733342
fourier_phase_randomized,1,Prn,45.0,0-3,21,-13,0.14285714285714285,0.0,0.17979740918429044,0.18009692421455073,0.11625103043907291,0.2556671731636964
fourier_phase_randomized,1,Prn,45.0,1-2,21,-9,0.14285714285714285,0.0,0.15659534769407757,0.15633425163507142,0.10818769158103472,0.20136190330753997
fourier_phase_randomized,1,Prn,45.0,1-3,21,3,0.14285714285714285,0.0,0.16543589860643362,0.15808054213452422,0.12300580711148108,0.22286772947741443
fourier_phase_randomized,1,Prn,45.0,2-3,21,-11,0.09523809523809523,0.0,0.17975180561226325,0.16984427917427217,0.14329568558427278,0.22582883575151952
fourier_phase_randomized,1,Prn,47.0,0-1,1159,-16,0.15962036238136323,0.025884383088869714,0.23496524161432425,0.2053652472296337,0.11001613312998464,0.45734153987954856
fourier_phase_randomized,1,Prn,47.0,0-2,1159,16,0.1725625539257981,0.025884383088869714,0.24458672130526807,0.22314185971285352,0.11540543114892961,0.4554320954097808
fourier_phase_randomized,1,Prn,47.0,0-3,1159,16,0.16652286453839515,0.01984469370146678,0.2517517935201757,0.22635096834143037,0.12040612829047932,0.4705953452537697
fourier_phase_randomized,1,Prn,47.0,1-2,1159,-16,0.1630716134598792,0.0181190681622088,0.2352587094063027,0.20775589015155765,0.1176828567433428,0.4570733758217996
fourier_phase_randomized,1,Prn,47.0,1-3,1159,-16,0.17601380500431407,0.01984469370146678,0.23018225460637542,0.20418264882560103,0.11148714270075762,0.44894589510251337
fourier_phase_randomized,1,Prn,47.0,2-3,1159,16,0.17169974115616912,0.015530629853321829,0.2428674208326976,0.21378653567722358,0.11903703961705868,0.4706047331452771
fourier_phase_randomized,1,Prn,50.0,0-1,1000,16,0.061,0.029,0.15355770636306584,0.15097790903927477,0.10184829745679076,0.2113781790043224
fourier_phase_randomized,1,Prn,50.0,0-2,1000,16,0.063,0.023,0.16541995454498884,0.1610264903812308,0.10943590044868144,0.23341933111798752
fourier_phase_randomized,1,Prn,50.0,0-3,1000,16,0.069,0.025,0.17998800447157987,0.17514784178496112,0.1117802855032362,0.2640037670176758
fourier_phase_randomized,1,Prn,50.0,1-2,1000,16,0.055,0.039,0.16041393188962455,0.15717868563041304,0.10732427209174637,0.22222561912662286
fourier_phase_randomized,1,Prn,50.0,1-3,1000,-16,0.056,0.031,0.1485432421751828,0.14648824388152393,0.09621268102978199,0.20778974455315766
fourier_phase_randomized,1,Prn,50.0,2-3,1000,-16,0.068,0.027,0.16575822931457096,0.16248144804344222,0.10859566937154079,0.2320809660398213
fourier_phase_randomized,1,Spoof,-25.0,0-1,996,-16,0.07530120481927711,0.029116465863453816,0.22777948109230625,0.22432434515844185,0.14108375408946516,0.3273021794740818
fourier_phase_randomized,1,Spoof,-25.0,0-2,996,16,0.06827309236947791,0.025100401606425703,0.22955247526594585,0.22717922353546927,0.1369136917268497,0.3317779454616354
fourier_phase_randomized,1,Spoof,-25.0,0-3,996,-16,0.07429718875502007,0.02710843373493976,0.22980194276435878,0.22378175382353505,0.1361462708610142,0.3311182403893351
fourier_phase_randomized,1,Spoof,-25.0,1-2,996,16,0.06626506024096386,0.023092369477911646,0.22798036651471806,0.22314674852662764,0.1398692661467225,0.3297241602395289
fourier_phase_randomized,1,Spoof,-25.0,1-3,996,-16,0.07530120481927711,0.029116465863453816,0.22668554502805058,0.22059442480412123,0.13494059859089189,0.3310145572903946
fourier_phase_randomized,1,Spoof,-25.0,2-3,996,16,0.07329317269076305,0.030120481927710843,0.22717396991013358,0.21921876206508906,0.14025107319991675,0.33606582020353754
fourier_phase_randomized,1,Spoof,-20.0,0-1,1315,16,0.12319391634980989,0.023574144486692015,0.2390468720161196,0.2332814884073623,0.12931797941442638,0.3739882995879954
fourier_phase_randomized,1,Spoof,-20.0,0-2,1315,-16,0.12623574144486693,0.01749049429657795,0.24026850297570754,0.2353608356235347,0.12675620167589036,0.3649572830200127
fourier_phase_randomized,1,Spoof,-20.0,0-3,1315,16,0.12167300380228137,0.02737642585551331,0.2436043053195212,0.2380259253299734,0.13538568500331072,0.372576291674882
fourier_phase_randomized,1,Spoof,-20.0,1-2,1315,-16,0.11863117870722434,0.026615969581749048,0.23661177379378703,0.228165274059503,0.12721034806358278,0.37228931330400145
fourier_phase_randomized,1,Spoof,-20.0,1-3,1315,-16,0.1399239543726236,0.022053231939163497,0.240843644974242,0.23138883154140633,0.13642862630088817,0.3825387122887185
fourier_phase_randomized,1,Spoof,-20.0,2-3,1315,-16,0.14372623574144486,0.019011406844106463,0.2460208319327008,0.2378480429446752,0.13030080006314543,0.3935476487732262
fourier_phase_randomized,1,Spoof,-5.0,0-1,153,16,0.16339869281045752,0.0196078431372549,0.19636270162285768,0.18066193457100846,0.09886011721246236,0.3100622399605239
fourier_phase_randomized,1,Spoof,-5.0,0-2,153,16,0.16993464052287582,0.006535947712418301,0.19429966438354715,0.1831532697332761,0.09078275729664957,0.3254753256225463
fourier_phase_randomized,1,Spoof,-5.0,0-3,153,-16,0.20261437908496732,0.013071895424836602,0.20590876842645375,0.19781163339491442,0.10085008649319202,0.3398639035248363
fourier_phase_randomized,1,Spoof,-5.0,1-2,153,16,0.10457516339869281,0.026143790849673203,0.18846723483886127,0.18439271283851227,0.08813180777914806,0.3280722881916236
fourier_phase_randomized,1,Spoof,-5.0,1-3,153,16,0.13071895424836602,0.006535947712418301,0.20215797691691556,0.1950155113373042,0.10074717927869824,0.33958559585295844
fourier_phase_randomized,1,Spoof,-5.0,2-3,153,16,0.1503267973856209,0.0,0.19591570697080748,0.19743164187766588,0.09774568963909501,0.31642909746027986
fourier_phase_randomized,1,Spoof,0.0,0-1,1635,-16,0.12782874617737003,0.01712538226299694,0.24006526171601542,0.23360108629707946,0.130915807632655,0.3825374575189493
fourier_phase_randomized,1,Spoof,0.0,0-2,1635,16,0.12782874617737003,0.025688073394495414,0.24193334264372118,0.23614460975894727,0.1333239420038311,0.3782528699191589
fourier_phase_randomized,1,Spoof,0.0,0-3,1635,16,0.1400611620795107,0.018960244648318043,0.24276031549241797,0.23467517016206232,0.12910370320178555,0.38557627627204444
fourier_phase_randomized,1,Spoof,0.0,1-2,1635,-16,0.13577981651376148,0.014678899082568808,0.2382409928856178,0.23073937632379388,0.12830433005500552,0.3769778320922999
fourier_phase_randomized,1,Spoof,0.0,1-3,1635,-16,0.1382262996941896,0.020795107033639144,0.24311032588814277,0.235339900755155,0.12891669670160114,0.37980151504871357
fourier_phase_randomized,1,Spoof,0.0,2-3,1635,16,0.1235474006116208,0.024464831804281346,0.24244268600923993,0.23370548080049325,0.1339422335282123,0.37187137651895485
fourier_phase_randomized,1,Spoof,5.0,0-1,329,-16,0.2066869300911854,0.00911854103343465,0.24436903645621802,0.23247166245315773,0.12244806538270908,0.4179008983873661
fourier_phase_randomized,1,Spoof,5.0,0-2,329,16,0.1945288753799392,0.0121580547112462,0.24401590454187486,0.23900549772728624,0.10544339164248427,0.39576279788712293
fourier_phase_randomized,1,Spoof,5.0,0-3,329,16,0.23708206686930092,0.0060790273556231,0.26686040960584134,0.2585748449696009,0.1292301049079003,0.4463728628578313
fourier_phase_randomized,1,Spoof,5.0,1-2,329,16,0.2127659574468085,0.015197568389057751,0.24992954792835426,0.2390754167338729,0.11851638535948338,0.41645650560826697
fourier_phase_randomized,1,Spoof,5.0,1-3,329,-16,0.24620060790273557,0.0060790273556231,0.2603824858549421,0.255456217541281,0.11309268428913928,0.4282990549595569
fourier_phase_randomized,1,Spoof,5.0,2-3,329,-16,0.22492401215805471,0.0121580547112462,0.2497084407431514,0.2471040889833523,0.11653976273292595,0.39965120192945336
fourier_phase_randomized,1,Spoof,10.0,0-1,317,-16,0.11987381703470032,0.006309148264984227,0.21892423295799748,0.2070609540348083,0.10705467587521846,0.38021700157258903
fourier_phase_randomized,1,Spoof,10.0,0-2,317,-16,0.15141955835962145,0.00946372239747634,0.23739125954655257,0.22623852974817954,0.12234680297073852,0.39407274690376387
fourier_phase_randomized,1,Spoof,10.0,0-3,317,-16,0.17034700315457413,0.012618296529968454,0.2301615256739674,0.21985064464016574,0.10985638054548087,0.3876761242100793
fourier_phase_randomized,1,Spoof,10.0,1-2,317,16,0.14826498422712933,0.012618296529968454,0.2181626236249181,0.1975609831974403,0.10926480736946644,0.40043374651571434
fourier_phase_randomized,1,Spoof,10.0,1-3,317,16,0.1829652996845426,0.01892744479495268,0.21828313537664037,0.19780344336099476,0.10627127725305432,0.4054009435181962
fourier_phase_randomized,1,Spoof,10.0,2-3,317,-16,0.15457413249211358,0.028391167192429023,0.24812559794760528,0.238613724750754,0.13065706003761446,0.38928382031218245
fourier_phase_randomized,1,Spoof,15.0,0-1,2235,-16,0.2058165548098434,0.01879194630872483,0.2736762532711094,0.25525173558681696,0.13490232503861269,0.4715197540097576
fourier_phase_randomized,1,Spoof,15.0,0-2,2235,16,0.1919463087248322,0.017002237136465325,0.27419283568364433,0.25644321102318635,0.13283570480971618,0.4712974725809005
