t,available_s,P0_median,P0_q90,P0_topk,P0_tracked,P1_median,P1_q90,P1_topk,P1_tracked,P2_median,P2_q90,P2_topk,P2_tracked,P3_median,P3_q90,P3_topk,P3_tracked,M1,m1_available_s,tracked,B0,P2,P3,mean_fusion,max_fusion,fisher_fusion,concordance,Full,minus_M1,minus_B0history,minus_concordance
439.0,439.71602,2.405865558193066,3.7981065923430144,4.302721669921543,11,2.506161017577963,3.6477820984811404,4.051824467631634,11,2.393363250258829,3.7298424423310204,4.183331804206923,11,2.305712455343853,3.576613813850504,3.921723360954369,11,1.78534754538408,439.01,11,2.405865558193066,2.393363250258829,2.305712455343853,0.06647423608832759,0.07410797215372185,0.2658969443533106,0.0043605501372106234,2.7295865099899093,1.8871116282902451,2.5453928949141025,2.392886198496289
439.5,440.21602,2.9080084205276195,3.6799035510964453,3.6264264584274852,11,2.9684750709358854,3.334293764085838,3.599036845581345,11,2.597693167328645,3.5454959168037767,3.471483292014462,11,2.8039441302443744,3.389158604020487,3.509178618419984,11,0.983456934913521,439.51,11,2.9080084205276195,2.597693167328645,2.8039441302443744,0.6390403882398289,1.2780807764796578,2.5561615529593156,-0.0,2.5160313607778453,0.6997738465229073,2.8329120786196236,2.5925047706285786
440.0,440.71602,2.3934906061978998,3.8884335507801304,3.8399244837605218,11,2.627270038129791,3.682927646636367,3.5924442355968433,11,2.3900620555706773,3.8365275670030643,3.8134063639593463,11,2.558742664218012,3.6488939796815316,3.5541877088016958,11,1.7681719550825028,440.01,11,2.3934906061978998,2.3900620555706773,2.558742664218012,0.06647423608832759,0.07410797215372185,0.2658969443533106,0.0043605501372106234,2.446769995191657,1.4162532938143706,2.602278345747392,2.1546944153772243
440.5,441.21602,2.7094126766283604,3.3171479708104297,3.4108497613031226,11,2.685430113176908,3.0102680190666486,2.9952977639736034,11,2.604851363532148,3.143794708641939,3.297389261237843,11,2.6602212781143146,3.02420291125496,3.0110300469199647,11,2.8576097110450682,440.51,11,2.7094126766283604,2.604851363532148,2.6602212781143146,0.5692390539083549,0.6511829814609134,2.2769562156334198,0.3173182932317401,0.4087120127829353,0.38435906987112173,0.698385105870294,0.3972398270358835
441.0,441.71602,2.847835165113169,3.77962313516938,3.78757115095558,11,2.789122113634664,4.119585172917287,4.003235603914909,11,2.610935961805104,3.913602281146527,3.8352647075816475,11,2.9542189581958747,4.1228185500137995,4.031138597689725,11,2.7354255420995797,441.01,11,2.847835165113169,2.610935961805104,2.9542189581958747,0.7506121638969337,0.9903987040278769,3.0024486555877354,0.505921035762069,0.810108067452333,0.7586307018469055,1.0514815748737014,0.8791190258205517
441.5,442.21602,2.9775887397282257,4.016740223548578,3.979565406241844,11,3.000705685808633,3.5485365177326473,3.9322003479094234,11,2.947477199549344,3.9003941842755427,3.97048514079392,11,2.930016931644162,3.560973808055542,3.890409647208962,11,2.6130077083490706,441.51,11,2.9775887397282257,2.947477199549344,2.930016931644162,1.0092404209450745,1.6094379124341005,4.036961683780298,0.6583291984796713,0.8956899591175997,0.8247528375861419,0.8031373033895285,0.9478898286774164
442.0,442.71602,2.8623647241324006,3.444029102976209,3.4555986765116473,11,2.888277403465723,3.619996406478594,3.5906156069315123,11,2.952072499079137,3.366113000125845,3.3724777718497734,11,2.881992679146929,3.6100004359190536,3.5156784678604747,11,2.997833512602316,442.01,11,2.8623647241324006,2.952072499079137,2.881992679146929,0.9569635516011313,1.0498221244986778,3.827854206404526,0.9071565245324823,0.5420413507698102,0.5334354256290761,0.5968644978391214,0.5447000833544328
442.5,443.21602,2.5473756521146194,3.237330825857376,3.3039180031687736,11,2.56183503533117,3.284821958273669,3.3369017573856574,11,2.2987962102399533,3.426883848163542,3.4366467365689695,11,2.7703236140684995,3.3327515259023226,3.4083104934881194,11,2.28400642853124,442.51,11,2.5473756521146194,2.2987962102399533,2.7703236140684995,0.2098492890558862,0.2142546038969637,0.8393971562235452,0.044017317318411894,1.397587904785664,0.9084803736259303,2.056749956877304,1.4066973211617317
443.0,443.71602,2.9885905674525226,3.543509263740697,3.4924606533302534,11,3.0752646012270812,3.4372251787605568,3.4562551002900483,11,2.8802167684400466,3.296547958701117,3.3973875964021794,11,3.1952926498826617,3.6116696176878214,3.538893580623842,11,2.6731273941839837,443.01,11,2.9885905674525226,2.8802167684400466,3.1952926498826617,1.0312219826556326,1.6094379124341005,4.12488793062253,0.7290851160626354,1.744433639754383,1.6728291249427967,0.8306652818915556,1.8594076178568137
443.5,444.21602,2.6035417673647543,3.5067778378033183,3.5458101300874394,11,2.003588558880613,3.008774059728396,3.2122120371638623,11,2.493256728029533,3.2413410921725956,3.4456053604948127,11,1.9572870603398806,3.175449540209978,3.330088769900648,11,1.730769109496023,443.51,11,2.6035417673647543,2.493256728029533,1.9572870603398806,0.16762934377777547,0.2688135881473982,0.6705173751111019,0.017861345586716103,3.647470565195249,3.057878717675934,2.0640062540034525,3.6721512384248243
444.0,444.71602,2.6551452527031127,3.3895948640061313,3.7070262361249866,11,2.590869390102974,3.7358031004003096,3.9670389301814084,11,2.810260247925357,3.47609651298337,3.7971966197832607,11,2.5716956667319346,3.684745335691489,3.941218636860499,11,3.175082499136687,444.01,11,2.6551452527031127,2.810260247925357,2.5716956667319346,0.7348379850294708,1.1130010261202092,2.9393519401178834,0.3969795785951773,0.8359154729266132,0.7697431371478142,0.726711313905803,0.876341282859307
444.5,445.21602,2.5667710071733265,3.5906470850454766,3.964668763887096,11,2.4150174297267486,3.684015020268834,4.212498246586436,11,2.657984604510364,3.894014416572308,4.0334174278436885,11,2.8086329227837648,3.7040149051109785,4.235847117204867,11,5.159351074767003,444.51,11,2.5667710071733265,2.657984604510364,2.8086329227837648,2.591402239713098,4.941642422609307,10.365608958852391,1.1917366506900504,2.985477631449817,1.3157489590246512,2.9856384272587193,3.190816186403931
445.0,445.71602,2.7648776457590873,3.87042692720479,3.7307305955169596,11,2.7350640717616987,3.4005294996565167,3.6280058044539927,11,2.6283444010335013,3.8477959133400144,3.758513025321193,11,2.8691406106374897,3.3810975914059727,3.6934842509130754,11,3.1247089172206635,445.01,11,2.7648776457590873,2.6283444010335013,2.8691406106374897,0.8112667452590479,0.9713505090571825,3.2450669810361914,0.632526920531432,0.5846215875113465,0.5130537499106985,0.7718582205384332,0.6460910471200249
445.5,446.21602,2.6601476022948845,3.473794443796177,3.4876451772105974,11,2.435514597765106,3.5146222846442154,3.591184981467609,11,2.63745725743672,3.3473085430418794,3.3380617297467343,11,2.448010739428187,3.546837700006546,3.545935179857077,11,2.8472316932572825,445.51,11,2.6601476022948845,2.63745725743672,2.448010739428187,0.5074357802733013,0.6375773294051346,2.029743121093205,0.24055424829114075,1.2208850657334755,1.1667335835855532,0.5931627333904562,1.2692452280865747
446.0,446.71602,2.644297323881797,3.6211266626888543,3.442050995015593,11,2.7289234170907584,3.605400403589134,3.745039142391048,11,2.703687022611368,3.785469787435226,3.5361911978504366,11,2.6402460061128643,3.8562036815521687,3.8568573684816223,11,2.6042817689419397,446.01,11,2.644297323881797,2.703687022611368,2.6402460061128643,0.37751129213901635,0.3983476403393003,1.5100451685560654,0.1420806222861463,0.7261539862255013,0.5429506151171815,0.6922131500991751,0.6862083319612949
446.5,447.21602,3.0266277207264105,3.921773486030207,3.9841375765362947,11,2.941164993968531,3.528266908298902,3.935784608089507,11,2.936130555886392,3.8821249300600504,3.999246845044477,11,2.9340001583883937,3.591254067469242,3.8685448095160893,11,3.169124690895097,446.51,11,3.0266277207264105,2.936130555886392,2.9340001583883937,1.417015001981386,1.763588592261359,5.668060007925545,1.8878182623607573,1.185547235436999,1.183727941777963,1.1746097688860668,1.082059174627726
447.0,447.71602,2.9054028163395063,3.511366887366333,3.7351901366309512,11,2.6910693111747634,3.3384263326088455,3.297675771093815,11,2.5887570668087383,3.66526051639714,3.82312942416009,11,2.5991181823426057,3.3866147802295505,3.3828007596718233,11,3.4411397987904544,447.01,11,2.9054028163395063,2.5887570668087383,2.5991181823426057,1.4135547805590991,1.5743465926228302,5.6542191222363964,1.9722831108147447,1.5629538372881724,1.5194379620631757,1.7993242525676905,1.4176326737901763
447.5,448.21602,2.720716711013098,3.1840521399028137,3.2460118374749043,11,2.693823016053099,3.214574728240978,3.376676509980367,11,2.8269994382945027,3.5159824726501583,3.41022517329658,11,2.825157644151043,3.2994923788944384,3.4705924666937378,11,2.8642716504950787,447.51,11,2.720716711013098,2.8269994382945027,2.825157644151043,0.5819837348561183,0.6649763035932491,2.3279349394244737,0.3318173011714894,0.4682343068584878,0.4288502806719414,0.40472874539706893,0.5331690079594892
448.0,448.71602,2.5234142080954376,3.238636515180753,3.187253982353916,11,2.661533552526531,3.2489307410337327,3.21527786685883,11,2.585734971909124,3.3925089959666788,3.3367538503694583,11,2.4928301432046904,3.070166066677764,3.13858355463719,11,3.161317730773195,448.01,11,2.5234142080954376,2.585734971909124,2.4928301432046904,0.600288607662399,1.0296194171811583,2.401154430649596,0.17602146848722824,1.2367889954975153,1.1822383137472487,1.037886402588023,1.272848404700354
448.5,449.21602,2.5174333150887187,2.88350323443202,3.0014819328049067,11,2.723650661538988,2.8839095963324555,2.8866559774305958,11,2.6953894074181646,2.8567716585861747,2.9938294138034336,11,2.7908127940846046,3.0226931697647954,3.0019967527263294,11,3.3672652219281405,448.51,11,2.5174333150887187,2.6953894074181646,2.7908127940846046,0.7786260796317651,1.3862943611198906,3.11450431852706,0.236997831556,1.260061497030231,1.0883431102182457,1.1768419771389662,1.412339165278863
449.0,449.71602,3.095827117275413,3.4571304051447913,3.520109203414073,11,3.1294368463352162,3.661838132290311,3.6147101054459143,11,3.092389906180919,3.419703639905649,3.4314031048085774,11,3.182147037021214,3.52329421829273,3.4983287756541572,11,2.389189574900739,449.01,11,3.095827117275413,3.092389906180919,3.182147037021214,1.2999183082309886,2.302585092994046,5.199673232923955,0.6844469268070291,1.8605832376522553,1.7474702846575947,1.377918766177977,1.9581745404765933
449.5,450.21602,2.66805898278334,3.1619830261033357,3.147341658645445,11,2.5290344208808353,2.898713765526263,3.0953872810537058,11,2.926968818952916,3.076108537079284,3.2302758482131146,11,2.6148823253929048,2.8159439237395527,3.129685254002274,11,4.597268690338674,449.51,11,2.66805898278334,2.926968818952916,2.6148823253929048,2.6647039768090357,4.941642422609307,10.658815907236141,1.9161985980585303,2.273697150164248,1.610467065165776,2.350358729662123,2.4122850454397784
450.0,450.71602,2.816955923314669,3.2404031234956476,3.4555389318741274,11,2.391920944766861,3.1630344944489246,3.3441986812007936,11,2.826960224961379,3.1444815139092306,3.3676672529847695,11,2.4658001897968793,3.1620391234789755,3.3544438311243234,11,3.046439105903863,450.01,11,2.816955923314669,2.826960224961379,2.4658001897968793,0.8642486362250443,0.881199412062885,3.4569945449001773,0.7466383764153441,1.3716031539138394,1.2982440878193682,0.28074259049151945,1.4999230116183937
450.5,451.21602,2.8869498893746597,3.3848796490384996,3.484777551286502,11,2.831663279311464,3.5378702707916534,3.7428825686396316,11,2.750996052165258,3.286374039212458,3.2674902254425864,11,2.580319145967021,3.4304929764514083,3.5951697981565096,11,2.9837153373250858,450.51,11,2.8869498893746597,2.750996052165258,2.580319145967021,0.9911388966130942,1.1349799328389847,3.9645555864523763,0.9616660686768838,1.0855181574616077,1.0276795779526156,0.7016412376376204,1.1720725184592136
451.0,451.71602,2.3255543022895298,3.1220336033636547,3.1340349965776633,11,2.5284042776296225,3.1468078828829715,3.4655153722143335,11,2.429744421941355,3.0758087562421657,3.054084737569017,11,2.5405528083915296,3.3043215214053077,3.450444494795967,11,3.707446058957168,451.01,11,2.3255543022895298,2.429744421941355,2.5405528083915296,1.0990206186213876,2.1690537003695227,4.39608247448555,0.06287552411952589,1.9400362328856877,1.6851035970792854,1.9784755891875694,2.0901679223471623
451.5,452.21602,2.6361100543550364,3.9271693317544267,3.8122021569634854,11,2.4457169400633867,3.544505388337255,3.965048237734861,11,2.58646485836687,3.7634522802679373,3.76606532099132,11,2.660575830921794,3.2865461860014133,3.88725051530235,11,2.388061811108273,451.51,11,2.6361100543550364,2.58646485836687,2.660575830921794,0.3168618800445722,0.3364722366212129,1.267447520178289,0.1000168849403179,0.9403319641802577,0.5274261367151915,1.0766649693003156,0.88176069185615
452.0,452.71602,2.309819162978987,4.1630205165838685,3.9258101328424444,11,2.638690510637775,3.950254621862007,4.0411871474685706,11,2.4732702326532867,3.674387333222473,3.784529815822212,11,2.5848842683032287,3.8410749157958763,4.0034311233757895,11,2.6984197068758444,452.01,11,2.309819162978987,2.4732702326532867,2.5848842683032287,0.2544783115684879,0.4872951263557965,1.017913246273952,0.010555541811040504,1.943976982727775,1.7111159570296353,1.987910195856045,1.8976550114441744
452.5,453.21602,2.6399424875053956,3.5690286768619037,3.4764592068077884,11,2.6910170693897273,3.4015369585744466,3.4534285789679884,11,2.8592812404545733,3.465420938231898,3.3819347862386717,11,2.7987106882882693,3.8146925561623335,3.6814533851291578,11,2.399211563008528,452.51,11,2.6399424875053956,2.8592812404545733,2.7987106882882693,0.3218870479713231,0.34652257247471446,1.2875481918852922,0.10300436258413562,0.999025351463948,0.6246696032928927,1.1550376607924944,1.0433670262651973
453.0,453.71602,3.044245825408685,3.2991745563818524,3.3152623534211543,11,3.084633077337441,3.3257833821042846,3.4190423700405894,11,2.889170772564738,3.1840789850038584,3.2765354892139826,11,2.9295058156007263,3.4861542212152266,3.4949198867831037,11,1.6883251899421752,453.01,11,3.044245825408685,2.889170772564738,2.9295058156007263,0.9742066396367158,1.897119984885881,3.8968265585468633,0.097309533873257,1.7894666679577544,1.2259488170335573,1.7880812090206946,1.9295637483261128
453.5,454.21602,2.4532119561838455,3.279230838090885,3.254012802299762,11,2.3730205927664674,3.1613462653536666,3.291135638938602,11,2.3398844160205354,3.4018226301929375,3.464844386742953,11,2.227345420527079,3.309279469047348,3.3808031379377534,11,2.005165130685744,453.51,11,2.4532119561838455,2.3398844160205354,2.227345420527079,0.11734477115563523,0.12136085700426748,0.4693790846225412,0.013753666372024834,2.6302379630064725,2.066062255084329,2.2941274346653073,2.414012011195578
454.0,454.71602,2.4249065187671066,2.991386809475021,3.108307505794682,11,2.590950912554449,3.449318029268927,3.43160878945797,11,2.6722288810698034,3.078105013148436,3.2119141758459158,11,2.7587583316308626,3.4027365746670135,3.472167248285728,11,3.579554342523268,454.01,11,2.4249065187671066,2.6722288810698034,2.7587583316308626,0.9623539707023552,1.8505999692509885,3.8494158828094207,0.13714421098893076,1.6479955749942932,1.3882506276940194,1.627159555513008,1.8341448884269171
454.5,455.21602,2.1519157946245704,3.423617198197483,3.445908955149747,11,2.6937993175542023,3.239335703873336,3.2663675846091844,11,2.2073295347850745,3.3566456828317297,3.3040127127516588,11,2.4701282997975995,3.170416638355408,3.218475513866774,11,2.9667417187335,454.51,11,2.1519157946245704,2.2073295347850745,2.4701282997975995,0.4144483875081562,0.8145080375642128,1.6577935500326246,0.0117197423051363,2.528479308344404,2.3420533534594705,2.7043813705238624,2.4775889365419816
455.0,455.71602,2.837102994863607,3.386003914240193,3.4919533859670806,11,2.9307577314296536,3.744042199059882,3.7172950245228904,11,2.9972346714535285,3.311325314772571,3.33693129023327,11,2.925613609683508,3.5658647158079035,3.593041179572293,11,2.6517187653112844,455.01,11,2.837102994863607,2.9972346714535285,2.925613609683508,0.6825460767346436,0.9343092373768332,2.730184306938575,0.40248445780930925,0.7424394979294672,0.6664420846854161,0.8329701278828308,0.8079023462465493
455.5,456.21602,2.5252947976079403,3.618392429508689,3.5120978037904287,11,2.8574089895860175,3.6729905738760626,3.5636275540684514,11,2.5710614502961016,3.7339088125433286,3.5910262269839586,11,2.889179422845727,3.73114472613718,3.617595793762643,11,2.7233447232697103,455.51,11,2.5252947976079403,2.5710614502961016,2.889179422845727,0.3408917109548151,0.5108256237659907,1.3635668438192605,0.087329623874385,1.4434360893069689,1.2804249152808278,1.1000746403661903,1.6193431133619571
456.0,456.71602,2.56299080077712,3.811937336673295,3.658150602142953,11,2.435206487881731,3.3924571583928205,3.434767424340396,11,2.515333605304222,3.636163980355153,3.603528006730734,11,2.536710560474315,3.343039867999534,3.39826291192305,11,2.385033047471049,456.01,11,2.56299080077712,2.515333605304222,2.536710560474315,0.26920679014240984,0.2972515234679316,1.0768271605696393,0.07168578879147987,1.309079524867502,0.959799878766461,1.352702658272377,1.193216650482172
456.5,457.21602,3.112069593490817,3.836942722827868,3.904540212280672,11,3.086216466415205,3.48694523945186,3.67411021810096,11,3.1402313879734325,3.883049517107707,3.797177168558154,11,3.070592301540946,3.38318666818578,3.5536325887157907,11,3.3810260593799875,456.51,11,3.112069593490817,3.1402313879734325,3.070592301540946,1.9109139631452958,2.3766930651477676,7.643655852581183,3.4346420026814317,2.2939688508843035,2.259811112502301,2.27043438219831,1.630991018604417
457.0,457.71602,2.7599089419279936,3.6490044859914663,3.6435653597228477,11,2.651082460904716,3.8169878064634157,3.8560460868373183,11,2.889542578188428,3.788594373309952,3.806735613839473,11,2.7045308420218244,3.9432084296505803,3.905200702744757,11,2.8114589337296696,457.01,11,2.7599089419279936,2.889542578188428,2.7045308420218244,0.6177071650803775,0.6375773294051346,2.47082866032151,0.3811673183613439,0.23842063819515463,0.19287926010869524,0.5122881582622488,0.21929634784157281
457.5,458.21602,2.5137153472030342,2.6946988880840403,2.78484207520203,11,2.158035071044019,3.3700443998952614,3.343967657111028,11,2.500766329638206,2.839748755566138,2.83258634739937,11,2.372803201883868,3.462284978246694,3.3854735612138342,11,4.043534183370634,457.51,11,2.5137153472030342,2.500766329638206,2.372803201883868,1.4576878217083622,2.744417845273085,5.83075128683345,0.46917963201399826,2.13239936874323,1.6384542704200236,1.8326011557596615,2.2940172463841284
458.0,458.71602,2.8213991127189177,3.090935776883793,3.2026745849092593,11,2.6177820072377425,3.311128075017365,3.3416544112901234,11,2.759222810296018,3.111698440931737,3.2424738593784355,11,2.569327149526503,3.1291917997894383,3.272831364467914,11,2.1149747312632914,458.01,11,2.8213991127189177,2.759222810296018,2.569327149526503,0.5094103949694663,0.881199412062885,2.0376415798778655,0.12127187727165738,1.2930805297900938,0.8340832964967618,1.0335857317525217,1.3639262256695357
458.5,459.21602,2.4786810048746353,3.473410222673813,3.8701098450653766,11,2.5589598331016807,4.0302121234077415,3.703562467743456,11,2.4661471595088496,3.53879159702492,3.8919691053532013,11,2.5676523871906594,3.9781849825516673,3.702062130235324,11,2.446791883430992,458.51,11,2.4786810048746353,2.4661471595088496,2.5676523871906594,0.21499914731601813,0.31666960932503313,0.8599965892640725,0.0358877505014883,1.4560981027714321,1.1277400688698278,1.5766989521094126,1.3404665793571684
459.0,459.71602,2.664577127438075,3.070794596031298,3.305314008641407,11,2.842763406946945,3.6261096011986345,3.8857671524871855,11,2.749400085949553,2.9809196962008366,3.322578831321028,11,2.738152063979076,3.508212291847849,3.780271507929911,11,1.7658905261337097,459.01,11,2.664577127438075,2.749400085949553,2.738152063979076,0.22570110164759494,0.37729423114146804,0.9028044065903797,0.02796051037519181,1.6581133061147548,0.42850619020359837,1.694322265982775,1.6051451490573845
459.5,460.21602,2.6226662145092945,3.4469615860186,3.4755283240424224,11,2.4824450735485195,3.1159549819840495,3.165288413620314,11,2.5788242860450543,3.4079184064942734,3.3129466749529626,11,2.5630788710405366,3.0700902088137814,3.0815299674318397,11,3.601528763890937,459.51,11,2.6226662145092945,2.5788242860450543,2.5630788710405366,1.0836347892880107,1.8505999692509885,4.334539157152043,0.5860287692796289,1.2129315155115215,0.9303951341412959,1.1816515609523195,1.3012884555351991
460.0,460.71602,2.7736190093621804,3.5033661500935183,3.5523514887819325,11,2.745171434714637,3.38505584281294,3.385144455359909,11,2.6658027873923524,3.5418504782050855,3.5306549042442015,11,2.636346795168366,3.3246701067617574,3.355989376380956,11,2.9443344158245144,460.01,11,2.7736190093621804,2.6658027873923524,2.636346795168366,0.7248453388393425,0.7985076962177717,2.89938135535737,0.5199746223425739,0.5299249595595502,0.5058767076555918,0.5685988366233693,0.5589988668374729
460.5,461.21602,3.0655960206434356,3.444967756749643,3.4950201681419575,11,2.874586027009424,3.4901481810112966,3.5051394583120423,11,2.9407493437055074,3.4775987334707743,3.4239884020204845,11,3.0253377302897726,3.4662371331398876,3.506423352905367,11,3.3672336726986707,460.51,11,3.0655960206434356,2.9407493437055074,3.0253377302897726,1.7187825129165153,2.05127066471314,6.87513005166606,2.8436649556224753,1.8462083450215427,1.8389005705977062,1.8204293366662223,1.4317283286308184
461.0,461.71602,2.9528007982546747,3.9959852938497957,3.9018847780331356,11,2.7501293417576607,3.8118397448772963,3.835643690446334,11,3.003747357245117,3.944168234271452,3.964481639378345,11,2.9698026103398787,3.9204804308984067,3.9392839673828237,11,2.564086163623562,461.01,11,2.9528007982546747,3.003747357245117,2.9698026103398787,0.9214189819577496,1.475906519809578,3.685675927830999,0.5415565106790733,0.9832586441718073,0.9019161807823214,0.8690258556846383,1.0396517878398506
461.5,462.21602,2.7459271025112457,4.266709750646211,4.344396324842063,11,3.3358004857037926,4.341912535465501,4.205910487653597,11,2.855435587168809,4.282853143123464,4.32233634252271,11,3.3955578019879664,4.112910690951692,4.149987314712894,11,3.089515314009939,461.51,11,2.7459271025112457,2.855435587168809,3.3955578019879664,0.7506121638969337,0.916290731874155,3.002448655587735,0.5359692327030546,2.820345760434541,2.6567297390879157,0.4695935520596856,3.125385212033263
462.0,462.71602,2.904737786136725,4.329311442076477,4.172633354261023,11,2.86537658985772,3.8131759488825496,4.257946068306093,11,3.0226756072109406,4.310463155941525,4.09898141812436,11,2.9234034070587938,3.808030109160446,4.2518497709512015,11,3.5828959304855696,462.01,11,2.904737786136725,3.0226756072109406,2.9234034070587938,1.5516814688731784,1.8505999692509885,6.2067258754927135,2.318363110976305,1.4582079539228086,1.438831953206066,1.5172222559483575,1.1546914565096857
462.5,463.21602,3.11586753240317,3.6100346993449155,3.629436205594257,11,3.087256833127347,3.5036701763888543,3.710694690707142,11,3.1960627122946406,3.527613533278059,3.6389596260689436,11,3.138388792324629,3.6323808779147035,3.778264254809018,11,3.124794700004291,462.51,11,3.11586753240317,3.1960627122946406,3.138388792324629,1.674021787102475,2.3766930651477676,6.6960871484099,2.3086020187039593,1.7908027446478125,1.7662611145104261,1.6932146151595284,1.7124114931475767
463.0,463.71602,2.656752516323262,3.663480259368458,3.9147719969386707,11,2.454271723115146,3.6834870898221754,3.902448316965708,11,2.690901606020507,3.741031710044957,4.021122980856678,11,2.466876250995858,3.672625289641086,3.8846915483872357,11,1.7944455926463367,463.01,11,2.656752516323262,2.690901606020507,2.466876250995858,0.21539145804622706,0.35667494393873245,0.8615658321849086,0.026432456813341887,1.9255250756756854,1.0688300915940079,1.668798240602013,1.8172238583249423
463.5,464.21602,2.396492466615828,3.269904451133691,3.2012918323206794,11,2.366483823114877,2.7537549297211,2.954466849123975,11,2.237437018528317,2.5653912717292413,2.930081910598313,11,2.30602682273046,2.5269551672848456,2.792639437113427,11,2.148644927638979,463.51,11,2.396492466615828,2.237437018528317,2.30602682273046,0.10649558992509586,0.15415067982725822,0.42598235970038334,0.009070303079910996,2.412498379850159,1.9049179822829223,2.498270707399887,2.15894654858089
464.0,464.71602,2.806510383401235,3.4668021069718056,3.4617466434923796,11,2.5374051703562013,3.582404858752571,3.6099241201622108,11,2.825688988988146,3.297687630951433,3.3596240779644666,11,2.5904134921307356,3.4805644367145825,3.531083218233691,11,2.6870229207769283,464.01,11,2.806510383401235,2.825688988988146,2.5904134921307356,0.6350272328027143,0.7827593392496324,2.540108931210858,0.3814348111258294,0.7950481939359195,0.7084384850533817,0.2854213902638626,0.8629882272043125
464.5,465.21602,2.933137426993366,3.8684781750525294,3.8101507628097657,11,3.0336939621405796,3.696032743070719,3.8301812072616195,11,2.9129576258796694,3.6727043032895157,3.5784054812299986,11,3.0256309510202835,3.553238333765727,3.6559845621894405,11,2.6316387577445846,464.51,11,2.933137426993366,2.9129576258796694,3.0256309510202835,0.8889886648567292,1.3581234841531944,3.555954659426917,0.5702133675674229,1.1168284089939118,1.0517074886245645,0.6458473958069467,1.1885474821366855
465.0,465.71602,2.8638492706140983,3.306866237090995,3.340931778133012,11,2.7741209531542044,3.2410256152273407,3.190528768292598,11,3.0121800130049734,3.4448439794201304,3.405823818599582,11,2.9848033788087265,3.1658294975046073,3.2437408394340648,11,2.052236483587348,465.01,11,2.8638492706140983,3.0121800130049734,2.9848033788087265,0.5896400958677823,1.0498221244986778,2.3585603834711293,0.1359079431801212,1.4059163137843516,0.9852026204732779,1.333549225532755,1.5308091868630467
465.5,466.21602,3.0593943077691828,3.720346057862959,3.6966770880772284,11,3.115984090049575,3.4827431883693447,3.5545051821224605,11,3.202534343147532,3.502211441380352,3.6786330537826326,11,3.1073985337099628,3.582448828203369,3.5441463302792626,11,2.7725594061287673,465.51,11,3.0593943077691828,3.202534343147532,3.1073985337099628,1.2992319663250027,2.05127066471314,5.196927865300011,1.1224414984474096,1.4486757661891299,1.4021290198986447,1.4402480779060745,1.5287150429761431
466.0,466.71602,3.326331074304204,3.9257721988558405,3.8581304836951333,11,3.0382109717838888,4.454517907717118,4.128823907063489,11,3.0373099479989905,4.183592066122456,4.044787973318264,11,2.958247745290375,4.487557773204094,4.186078996737298,11,2.179821872175857,466.01,11,3.326331074304204,3.0373099479989905,2.958247745290375,2.2055070857735686,4.248495242049363,8.822028343094276,0.6904608987142526,2.1984018384361166,2.023493057249702,2.26882926737235,2.3425544253636903
466.5,467.21602,2.5479980226034664,3.228171200055378,3.079526229269439,11,2.375772031373088,2.8463162519003706,3.0300704018666216,11,2.7662869515093096,3.308450451506876,3.1912484447532687,11,2.4689592701950236,2.695505340058673,2.9680927918956965,11,2.532895360603511,466.51,11,2.5479980226034664,2.7662869515093096,2.4689592701950236,0.28105945907677066,0.35667494393873245,1.1242378363070826,0.07327671798561734,1.3809114740309905,1.1741448068424372,1.2328443653663101,1.2971705062184684
467.0,467.71602,2.7306341238182323,3.5764568754586805,3.5433576205689366,11,2.556795768427736,3.719439178870516,3.614017380137772,11,2.8156615269756586,3.629635852707023,3.517214226355618,11,2.395780541687569,3.578101653629658,3.5924428071835393,11,1.8796514413765817,467.01,11,2.7306341238182323,2.8156615269756586,2.395780541687569,0.32412593032602716,0.5349231753450513,1.2965037213041088,0.060622140202102166,2.001242160396353,1.3842978500276424,1.432221410939964,2.0068729565923498
467.5,468.21602,2.67226694935623,3.2228245958557333,3.599799105152919,11,2.7168183235465806,3.3220035263456524,3.602806131070374,11,2.7345228520930878,3.1412635309768637,3.547333863718682,11,2.7578443112232236,3.3495099527132695,3.61216393198911,11,3.5364718349044186,467.51,11,2.67226694935623,2.7345228520930878,2.7578443112232236,1.0756770616350613,1.763588592261359,4.302708246540245,0.6838588669592235,0.9054568123892767,0.5785614948413071,0.9031278072313602,0.9870581814414058
468.0,468.71602,2.476597941052915,3.831656235114602,4.1190213273900405,11,2.5801874518353745,3.9817888164524127,4.021071071576647,11,2.57405228758054,3.5489523439911923,4.100238845050554,11,2.5163947198558576,3.7975396029721993,4.02756156014873,11,3.3752481026318026,468.01,11,2.476597941052915,2.57405228758054,2.5163947198558576,0.7792317732249134,1.4451348611428239,3.1169270928996538,0.16377523390463472,1.3690243618923466,1.2473545405182624,1.2758138738635947,1.4425778199910364
468.5,469.21602,2.939731070868328,3.2877101361597765,3.3610198499003574,11,2.437557547243438,3.14233673812881,3.169478133837096,11,3.0150889859334264,3.3021534590179034,3.2922994899627107,11,2.6211311060671747,3.125337656409873,3.1124559432682033,11,2.0829450886341463,468.51,11,2.939731070868328,3.0150889859334264,2.6211311060671747,0.7723699826150148,1.4152818979931427,3.089479930460059,0.18321965910954507,1.3870438871518265,1.0029761375098951,1.2788914793346216,1.5299007429150513
