candidate,center_magnitude,channel,grid_boundary,mat_prompt_magnitude,n_samples,peak_delay_offset_chips,peak_doppler_offset_hz,peak_magnitude,prn,role,sample_count,tracker_row
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,739929.4606423184,epl_tracking_ch_10,True,513378.53125,25000,0.25,250,858385.2700371637,12,train,959466321,15963
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,626754.0071168101,epl_tracking_ch_10,False,1342339.25,25000,-0.375,200,1230394.210717338,12,train,959491321,15964
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,754405.5219498427,epl_tracking_ch_10,True,421502.59375,25000,-1.0,-50,883493.3463055892,12,train,959516321,15965
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,738807.1742104834,epl_tracking_ch_10,False,391092.25,25000,-0.125,100,1041625.2746189648,12,train,959541321,15966
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,306150.6725712931,epl_tracking_ch_10,False,377017.25,25000,-0.875,-100,739796.8094063492,12,train,959566321,15967
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,847028.5668391399,epl_tracking_ch_10,True,459193.875,25000,-0.125,-250,1125283.649744656,12,train,959591321,15968
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1165839.465895518,epl_tracking_ch_10,True,1075498.75,25000,0.0,-250,1394014.7395901985,12,train,959616321,15969
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,584545.3022582358,epl_tracking_ch_10,False,240810.5625,25001,-0.125,-50,618765.4059845916,12,train,959641322,15970
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,417132.33244752506,epl_tracking_ch_10,False,786017.75,25000,-0.75,-50,1186499.1214177706,12,train,959666322,15971
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,529335.6928879233,epl_tracking_ch_10,True,196469.65625,25000,-0.25,250,701934.5929518996,12,train,959691322,15972
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,890441.5410227404,epl_tracking_ch_10,False,597859.5625,25000,0.5,-100,1175247.7972555722,12,train,959716322,15973
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,571893.2392633097,epl_tracking_ch_10,True,1100037.875,25000,-0.375,250,1178794.616085841,12,train,959741322,15974
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1375679.9468066134,epl_tracking_ch_10,False,276940.46875,25000,0.0,50,1377175.4948075393,12,train,959766322,15975
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,946514.2352580866,epl_tracking_ch_10,True,792459.125,25000,-0.75,-250,1150965.0208740844,12,train,959791322,15976
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,259309.14058762635,epl_tracking_ch_10,True,504808.3125,25000,0.875,250,1006448.4839488429,12,train,959816322,15977
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,628399.1023964704,epl_tracking_ch_10,True,933894.0625,25000,-0.25,250,1085742.5963544198,12,train,959841322,15978
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,92291.97941085728,epl_tracking_ch_10,True,465978.625,25001,-1.0,-50,572284.547254655,12,train,959866323,15979
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,326503.15130989224,epl_tracking_ch_10,True,228875.390625,25000,-1.0,250,721764.0337269983,12,train,959891323,15980
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,574249.9461047857,epl_tracking_ch_10,True,653658.125,25000,-0.875,-250,879444.1999639604,12,train,959916323,15981
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,135684.27953437404,epl_tracking_ch_10,True,659893.3125,25000,-0.5,-250,691833.7728423858,12,train,959941323,15982
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,582643.1717444453,epl_tracking_ch_10,True,207077.171875,25000,-0.75,-250,736398.8590485041,12,train,959966323,15983
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,504764.9227793043,epl_tracking_ch_10,True,486520.96875,25000,0.5,-250,958157.224714603,12,train,959991323,15984
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,431531.66035681247,epl_tracking_ch_10,True,654722.9375,25000,0.25,250,867761.63642363,12,train,960016323,15985
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,928853.9281458509,epl_tracking_ch_10,True,966710.8125,25000,0.25,250,1268682.3137362974,12,train,960041323,15986
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,702726.7529396358,epl_tracking_ch_10,True,428578.46875,25000,-1.0,-50,1127989.2889523865,12,train,960066323,15987
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,434048.3596467285,epl_tracking_ch_10,True,803798.75,25001,0.25,250,878026.3671855329,12,train,960091324,15988
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,729746.4080800685,epl_tracking_ch_10,False,740480.0625,25000,-0.875,-50,880127.6416388802,12,train,960116324,15989
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,616588.2256729666,epl_tracking_ch_10,True,250691.78125,25000,0.75,-250,845547.435269063,12,train,960141324,15990
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,871150.3027412338,epl_tracking_ch_10,True,390611.6875,25000,0.5,250,1193238.7221186636,12,train,960166324,15991
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,494774.23030611855,epl_tracking_ch_10,True,520984.0625,25000,-0.875,250,850622.2784346577,12,train,960191324,15992
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,787828.1577480291,epl_tracking_ch_10,False,436854.84375,25000,0.75,100,1059380.6833461318,12,train,960216324,15993
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,702520.9457635586,epl_tracking_ch_10,True,772103.3125,25000,-1.0,200,1392380.2601799637,12,train,960241324,15994
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,479943.6443817379,epl_tracking_ch_10,True,826664.75,25000,0.875,250,1057325.4681196138,12,train,960266324,15995
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,522335.1445550636,epl_tracking_ch_10,True,926594.9375,25000,-0.125,250,876458.6737790877,12,train,960291324,15996
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,563957.4205242022,epl_tracking_ch_10,True,178251.09375,25000,0.125,250,1171512.3810577297,12,train,960316324,15997
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,736573.6952111399,epl_tracking_ch_10,True,759144.25,25001,0.25,250,1438487.6538074268,12,train,960341325,15998
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,566673.5238261999,epl_tracking_ch_10,True,698129.375,25000,0.0,250,788522.8662143545,12,train,960366325,15999
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,433739.03447283234,epl_tracking_ch_10,True,105534.7421875,25000,-1.0,0,823000.6994255165,12,train,960391325,16000
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,902087.8001407128,epl_tracking_ch_10,False,223102.0,25000,-0.125,-150,994562.8249710683,12,train,960416325,16001
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,777860.3185601811,epl_tracking_ch_10,False,359952.09375,25000,0.625,-200,1046199.6230304155,12,train,960441325,16002
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,259867.01939717375,epl_tracking_ch_10,True,1641783.25,25000,-0.125,250,682475.6595443633,12,train,960466325,16003
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1019002.6592522013,epl_tracking_ch_10,True,902466.0,25000,-1.0,-250,1288282.7198595144,31,train,1416935981,31923
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,688877.9597268632,epl_tracking_ch_10,False,1039489.1875,25000,0.5,-150,1047765.4478321449,31,train,1416960981,31924
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,830737.2098864315,epl_tracking_ch_10,True,587509.4375,25000,0.125,-250,1063111.240957714,31,train,1416985981,31925
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,752803.0282198538,epl_tracking_ch_10,True,523123.03125,25000,1.0,-250,1315111.9670582092,31,train,1417010981,31926
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,740361.3454399297,epl_tracking_ch_10,True,877241.625,25000,0.25,-250,1161629.3335239072,31,train,1417035981,31927
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,538212.9518161414,epl_tracking_ch_10,True,725932.5,25000,0.0,-250,980221.6558057718,31,train,1417060981,31928
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,554789.3674089789,epl_tracking_ch_10,True,289654.0625,25000,0.625,-250,940887.0159466723,31,train,1417085981,31929
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,134990.089368158,epl_tracking_ch_10,True,1174204.25,25000,-1.0,250,542696.0607275008,31,train,1417110981,31930
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,372922.3943175717,epl_tracking_ch_10,True,254656.609375,25000,-1.0,-50,1014752.5072885345,31,train,1417135981,31931
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,650961.8834774274,epl_tracking_ch_10,True,168582.625,25000,0.0,-250,980384.7673448875,31,train,1417160981,31932
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,322522.18165656435,epl_tracking_ch_10,False,805679.1875,25000,-0.625,200,878644.7400676449,31,train,1417185981,31933
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,451762.11744731595,epl_tracking_ch_10,True,387453.84375,25000,-0.5,250,1063075.3111327253,31,train,1417210981,31934
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,376464.56422158494,epl_tracking_ch_10,True,1122324.5,25000,-0.875,250,997493.2365931973,31,train,1417235981,31935
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,638666.1139686015,epl_tracking_ch_10,True,681691.9375,25000,0.125,-250,924611.1810679771,31,train,1417260981,31936
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,694524.4262996615,epl_tracking_ch_10,False,614203.25,25000,-0.25,100,932529.5091354625,31,train,1417285981,31937
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,428560.2890223304,epl_tracking_ch_10,True,781135.75,25000,0.625,-250,844756.8480148409,31,train,1417310981,31938
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,723766.2033155502,epl_tracking_ch_10,False,321663.125,25000,0.0,50,729469.997342903,31,train,1417335981,31939
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,620348.9046938943,epl_tracking_ch_10,False,1066636.5,25000,0.875,-100,1090278.3310439913,31,train,1417360981,31940
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,288209.57511182217,epl_tracking_ch_10,True,183958.390625,25000,1.0,250,615211.6325062113,31,train,1417385981,31941
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,365837.9574267831,epl_tracking_ch_10,True,815597.5,25000,-1.0,250,1405715.617344545,31,train,1417410981,31942
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,306835.447568655,epl_tracking_ch_10,True,1147674.125,25000,0.625,-250,622018.3873633203,31,train,1417435981,31943
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,637618.8827696011,epl_tracking_ch_10,True,1236553.625,25000,1.0,-250,1118945.5952662663,31,train,1417460981,31944
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,636943.7438811848,epl_tracking_ch_10,False,533858.625,25000,0.75,0,1174671.4074129276,31,train,1417485981,31945
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,538388.2106152184,epl_tracking_ch_10,True,955952.25,25000,0.875,250,1331032.7963306138,31,train,1417510981,31946
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,222082.71467997416,epl_tracking_ch_10,True,601417.625,25000,1.0,100,851675.9113656206,31,train,1417535981,31947
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,153920.44333184228,epl_tracking_ch_10,True,434604.28125,25000,-0.75,250,677248.6535108304,31,train,1417560981,31948
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,393442.11778918665,epl_tracking_ch_10,True,360669.875,25000,-0.75,250,747883.3488945104,31,train,1417585981,31949
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,55317.72624329543,epl_tracking_ch_10,False,728022.5625,25000,0.875,50,1109427.6470515649,31,train,1417610981,31950
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,334992.25666229846,epl_tracking_ch_10,False,1110278.125,25000,-0.75,-100,678624.7805803147,31,train,1417635981,31951
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,592678.5920116883,epl_tracking_ch_10,True,922029.5625,25000,-0.875,250,1158753.1409000687,31,train,1417660981,31952
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,929902.3023520374,epl_tracking_ch_10,True,987297.375,25000,-0.25,-250,1355691.3248597877,31,train,1417685981,31953
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,235173.45131021884,epl_tracking_ch_10,True,609065.0,25000,0.75,-250,1365810.830417729,31,train,1417710981,31954
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,122392.33943516818,epl_tracking_ch_10,True,733314.0625,24999,-0.625,-250,1022646.0742431502,31,train,1417735980,31955
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,705675.7309335765,epl_tracking_ch_10,True,366130.28125,25000,-0.25,-250,1196175.3960195992,31,train,1417760980,31956
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,541837.0239043803,epl_tracking_ch_10,True,727728.25,25000,0.625,-250,970030.1727531498,31,train,1417785980,31957
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,603628.6128771371,epl_tracking_ch_10,True,573896.9375,25000,-0.25,250,1023255.4504216971,31,train,1417810980,31958
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,142054.3311927452,epl_tracking_ch_10,True,1050145.5,25000,-0.875,250,737413.473990445,31,train,1417835980,31959
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,417629.52327746624,epl_tracking_ch_10,True,1079069.0,25000,-0.875,250,1145915.7795096897,31,train,1417860980,31960
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,429984.1949789904,epl_tracking_ch_10,True,802938.375,25000,0.5,-250,823411.7254824576,31,train,1417885980,31961
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1027072.131617129,epl_tracking_ch_10,False,1012915.5625,25000,0.875,-50,1291716.0489028734,31,train,1417910980,31962
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,574651.1553752905,epl_tracking_ch_10,True,463545.90625,25000,0.25,250,983906.683629218,31,train,1417935980,31963
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1009016.4303783557,epl_tracking_ch_10,False,1074407.875,25000,-0.25,200,1160848.3930953718,31,train,1417960980,31964
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,388021.1535919048,epl_tracking_ch_10,True,1802041.125,25000,0.75,250,952476.5076074989,8,train,2257254264,47884
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,874271.296912418,epl_tracking_ch_10,True,1628169.0,25000,1.0,150,1638554.694659666,8,train,2257279264,47885
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,695612.395944791,epl_tracking_ch_10,True,1589248.0,25000,-0.25,250,1020195.6286451623,8,train,2257304264,47886
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,665694.2314360619,epl_tracking_ch_10,False,1937511.625,25000,0.25,-200,986313.1284343698,8,train,2257329264,47887
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,89748.9201536869,epl_tracking_ch_10,True,1555585.5,25000,0.625,-250,732552.258298383,8,train,2257354264,47888
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,584348.402614691,epl_tracking_ch_10,True,1521254.875,25000,-0.5,250,887053.8958377438,8,train,2257379264,47889
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,785099.380203144,epl_tracking_ch_10,False,1441650.125,25000,0.25,0,1001413.0433496005,8,train,2257404264,47890
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,728159.986292432,epl_tracking_ch_10,True,1423773.375,25000,-0.25,250,825405.2548362709,8,train,2257429264,47891
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,588122.2411930289,epl_tracking_ch_10,True,2129729.25,25000,-0.25,-250,1020019.8725441451,8,train,2257454264,47892
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,962681.8046839889,epl_tracking_ch_10,True,1419261.25,25000,0.125,250,1273072.2436860122,8,train,2257479264,47893
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,257402.5367940055,epl_tracking_ch_10,True,1384027.875,25000,-0.625,250,997120.010580793,8,train,2257504264,47894
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,287995.04006286914,epl_tracking_ch_10,True,1497276.25,25000,1.0,-200,1568953.5495831333,8,train,2257529264,47895
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,975134.6615998034,epl_tracking_ch_10,True,1257037.25,25000,-0.625,-250,1040410.9704627274,8,train,2257554264,47896
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,729861.042737598,epl_tracking_ch_10,True,1788997.125,25000,-1.0,-250,1003481.7298166875,8,train,2257579264,47897
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,709298.9574484415,epl_tracking_ch_10,True,1120895.875,25000,0.5,250,1154533.891995961,8,train,2257604264,47898
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,174721.08865996017,epl_tracking_ch_10,False,2344317.0,25000,-0.625,-50,558650.6747028596,8,train,2257629264,47899
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1356031.1441398237,epl_tracking_ch_10,False,943907.125,25000,0.125,-200,1524006.7399578714,8,train,2257654264,47900
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,466339.3599067102,epl_tracking_ch_10,True,1796867.0,25000,0.5,-250,802446.0026456856,8,train,2257679264,47901
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,457799.5509152692,epl_tracking_ch_10,True,1692624.125,25000,-0.625,-250,735620.7177448879,8,train,2257704264,47902
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,597695.098442565,epl_tracking_ch_10,True,700109.75,24999,-0.25,-250,906490.3947119581,8,train,2257729263,47903
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,417919.5036216329,epl_tracking_ch_10,True,1916831.75,25000,0.875,-250,583120.7286507067,8,train,2257754263,47904
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,575504.7072730864,epl_tracking_ch_10,False,1109022.0,25000,0.75,100,1300139.4646554014,8,train,2257779263,47905
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,435371.7848084151,epl_tracking_ch_10,True,1318220.25,25000,0.75,-250,1025582.5221403453,8,train,2257804263,47906
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,669517.621565234,epl_tracking_ch_10,True,1289947.625,25000,-0.5,-250,1252270.12038924,8,train,2257829263,47907
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,333820.83477233816,epl_tracking_ch_10,False,1356876.0,25000,-0.625,50,878615.13894966,8,train,2257854263,47908
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,430435.0655228558,epl_tracking_ch_10,True,1051169.0,25000,1.0,-100,1513543.8891295507,8,train,2257879263,47909
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,810774.0708300334,epl_tracking_ch_10,False,1424019.875,25000,0.125,100,1146579.653445632,8,train,2257904263,47910
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,530480.7856857879,epl_tracking_ch_10,True,1500231.375,25000,1.0,-150,1060722.6902719422,8,train,2257929263,47911
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,619253.8902361447,epl_tracking_ch_10,True,1868915.375,25000,-1.0,-150,981419.6996099917,8,train,2257954263,47912
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1061193.143368486,epl_tracking_ch_10,False,1815408.375,25000,0.0,-150,1136822.3949047516,8,train,2257979263,47913
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,714018.2436644064,epl_tracking_ch_10,True,2311762.25,25000,-1.0,-150,1130291.337121766,8,train,2258004263,47914
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,401415.64190702944,epl_tracking_ch_10,True,1646231.375,25000,0.25,250,722186.844222559,8,train,2258029263,47915
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,330997.9130265507,epl_tracking_ch_10,True,2422744.75,25000,0.25,250,783747.7412199235,8,train,2258054263,47916
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,170586.84364314022,epl_tracking_ch_10,True,1178183.75,25000,-0.625,250,802847.708973715,8,train,2258079263,47917
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,696584.4615521437,epl_tracking_ch_10,False,1288985.5,25000,0.0,200,744866.7520892235,8,train,2258104263,47918
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,111729.32616079356,epl_tracking_ch_10,True,1699301.875,25000,0.5,250,965434.3264665029,8,train,2258129263,47919
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,721430.4525638771,epl_tracking_ch_10,True,1552135.625,25000,1.0,250,893943.9851988717,8,train,2258154263,47920
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,530404.8412954644,epl_tracking_ch_10,False,1358510.625,25000,0.5,-150,879242.1667996262,8,train,2258179263,47921
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,689331.4350906434,epl_tracking_ch_10,True,2054480.375,25000,1.0,50,1058762.2649486454,8,train,2258204263,47922
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1258956.6704163428,epl_tracking_ch_10,False,1714683.125,25000,0.125,0,1318511.8685450437,8,train,2258229263,47923
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,762601.7789082133,epl_tracking_ch_10,False,1510391.125,25000,0.125,100,1105595.1827866086,8,train,2258254263,47924
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,505164.8602942571,epl_tracking_ch_10,True,1299459.75,25000,1.0,0,1725257.715019648,8,train,2258279263,47925
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,672727.7354230543,epl_tracking_ch_10,False,1165807.75,25000,-0.125,-200,1092682.7808643256,29,train,3066244136,63846
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,142521.89835471215,epl_tracking_ch_10,True,936872.1875,25000,-0.25,250,617706.8605235013,29,train,3066269136,63847
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,528074.3959945594,epl_tracking_ch_10,True,1011717.1875,25000,1.0,250,1268716.8241573463,29,train,3066294136,63848
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,422413.40463706263,epl_tracking_ch_10,True,665238.25,25000,0.75,-250,874821.4077447035,29,train,3066319136,63849
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,297577.7535007644,epl_tracking_ch_10,True,668122.25,25000,0.75,250,913703.2310630635,29,train,3066344136,63850
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,517721.0231585122,epl_tracking_ch_10,True,807104.875,25000,0.125,-250,1010790.3378377784,29,train,3066369136,63851
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,427587.4431251444,epl_tracking_ch_10,True,661439.9375,25000,1.0,-100,840631.4940234853,29,train,3066394136,63852
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,433642.79829780915,epl_tracking_ch_10,True,486951.6875,25000,-0.875,250,1049460.9259527633,29,train,3066419136,63853
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1120917.4114227963,epl_tracking_ch_10,False,436658.90625,25000,-0.125,-50,1142186.7850678924,29,train,3066444136,63854
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,892018.7912351431,epl_tracking_ch_10,True,122633.734375,25000,-0.5,-250,1685159.188835415,29,train,3066469136,63855
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,607310.3700728487,epl_tracking_ch_10,False,297256.1875,25000,0.5,-150,1133853.613594999,29,train,3066494136,63856
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,948397.275537393,epl_tracking_ch_10,True,423694.34375,25000,0.0,-250,1308162.2571311197,29,train,3066519136,63857
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,1066004.8143579145,epl_tracking_ch_10,True,1505095.875,25000,0.25,-250,1235156.6992865808,29,train,3066544136,63858
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,257630.6955255437,epl_tracking_ch_10,True,988083.125,25000,-0.375,-250,809752.9142005628,29,train,3066569136,63859
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,726852.2546383062,epl_tracking_ch_10,True,1101314.75,25000,-0.125,-250,939849.9503251684,29,train,3066594136,63860
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,345015.49921065645,epl_tracking_ch_10,False,337858.4375,25000,-0.875,150,628396.8138400819,29,train,3066619136,63861
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,777174.4285393064,epl_tracking_ch_10,True,942712.5625,25000,-0.125,-250,928521.6813623732,29,train,3066644136,63862
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,395429.45809725835,epl_tracking_ch_10,True,777853.5625,25000,-0.375,-250,1188272.6803360227,29,train,3066669136,63863
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,242707.59884282303,epl_tracking_ch_10,True,296225.8125,25000,-0.5,-250,870521.058382982,29,train,3066694136,63864
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,289220.2193376188,epl_tracking_ch_10,True,873806.4375,25000,1.0,250,694546.3042198631,29,train,3066719136,63865
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,512720.90849701123,epl_tracking_ch_10,True,467406.28125,25000,-1.0,250,1144098.0669769456,29,train,3066744136,63866
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,548969.7145660924,epl_tracking_ch_10,True,421570.9375,25000,0.0,-250,757463.5045602192,29,train,3066769136,63867
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,864473.1539401148,epl_tracking_ch_10,True,514744.28125,25000,0.0,-250,1011021.2914549608,29,train,3066794136,63868
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,299496.235029018,epl_tracking_ch_10,True,968557.125,25000,-0.625,-250,853801.7207767292,29,train,3066819136,63869
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,488592.01814643625,epl_tracking_ch_10,True,571982.3125,25000,-0.5,-250,1230795.1305940417,29,train,3066844136,63870
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,732850.494738101,epl_tracking_ch_10,True,425518.59375,25000,0.5,-250,916401.1691951731,29,train,3066869136,63871
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,930872.5513927873,epl_tracking_ch_10,False,472605.3125,25000,0.625,50,1583932.0355711034,29,train,3066894136,63872
prev_to_cur_aux_previous_rem_-1_carrier_-1_replica_+1,675280.8515809875,epl_tracking_ch_10,True,418373.4375,25000,0.375,-250,1376917.5304806288,29,train,3066919136,63873
