aux1_samples,center_magnitude,center_peak,channel,converted_remnant_chips,grid_boundary,mat_path,mat_prompt_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,prn,raw_byte_end_exclusive,raw_byte_start,raw_sha256,reconstructed_peak_magnitude,sample_end_exclusive,sample_start,scenario,signed_remnant_chips,status,tracker_doppler_hz,tracker_mat_sha256,tracker_row_index
0.23564593493938446,21.367967463922675,False,4,0.009642615162504167,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5326601.283808031,-0.125,50.0,16,120620536,120520536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.900024904655623,30155134,30130134,cleanStatic,0.009642615162504167,OK,-2796.918212890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1121
0.28074485063552856,33.54973286506615,False,4,0.011488058232142032,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4788417.0810113065,0.0,-50.0,16,120720536,120620536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.3040498680892,30180134,30155134,cleanStatic,0.011488058232142032,OK,-2795.989013671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1122
0.32710322737693787,27.84015685320602,False,4,0.013385039531522244,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4595651.373439646,0.0,50.0,16,120820536,120720536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.84934825115635,30205134,30180134,cleanStatic,0.013385039531522244,OK,-2797.236572265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1123
0.3688429296016693,20.24237197213405,False,4,0.01509302778240256,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4955112.660512266,0.0,-50.0,16,120920536,120820536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.24306619828081,30230134,30205134,cleanStatic,0.01509302778240256,OK,-2797.041015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1124
0.4163816571235657,20.810451817317965,False,4,0.01703830513991788,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4296174.483094715,0.0,-50.0,16,121020536,120920536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.02098736432581,30255134,30230134,cleanStatic,0.01703830513991788,OK,-2797.074951171875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1125
0.4618099331855774,16.550201574342022,False,4,0.018897227830208838,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4592472.378882867,0.0,50.0,16,121120536,121020536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.64862693887221,30280134,30255134,cleanStatic,0.018897227830208838,OK,-2796.152099609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1126
0.5069069266319275,9.025527234346413,False,4,0.020742593419758974,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5579463.853659511,-0.125,-50.0,16,121220536,121120536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.523620106600609,30305134,30280134,cleanStatic,0.020742593419758974,OK,-2797.2333984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1127
0.552329957485199,25.244160223689672,False,4,0.02260130043554753,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4916420.3447185075,-0.125,50.0,16,121320536,121220536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.662879177043518,30330134,30305134,cleanStatic,0.02260130043554753,OK,-2797.037841796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1128
0.5941454172134399,19.962029082238413,False,4,0.0243123903675583,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5230289.458597607,-0.125,-50.0,16,121420536,121320536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,21.94819148938971,30355134,30330134,cleanStatic,0.0243123903675583,OK,-2796.200439453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1129
0.6412506103515625,62.72780250407178,False,4,0.026239925278663635,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4766421.0205694605,0.0,-50.0,16,121520536,121420536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,67.53331573797364,30380134,30355134,cleanStatic,0.026239925278663635,OK,-2797.270263671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1130
0.6858431696891785,13.445421647032935,False,4,0.02806465278005138,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4751641.505272152,-0.125,50.0,16,121620536,121520536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.79428587596785,30405134,30380134,cleanStatic,0.02806465278005138,OK,-2798.005126953125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1131
0.7318199276924133,71.53635809290012,False,4,0.029946016554678975,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5724256.589491045,0.125,50.0,16,121720536,121620536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,79.5934384105277,30430134,30405134,cleanStatic,0.029946016554678975,OK,-2796.473388671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1132
0.7787256836891174,12.386507807703358,False,4,0.0318653946253182,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4875607.889447223,0.125,50.0,16,121820536,121720536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,17.80756604874941,30455134,30430134,cleanStatic,0.0318653946253182,OK,-2795.4072265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1133
0.8222965598106384,19.165571431458133,False,4,0.03364831561095074,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4922417.491995335,0.0,-50.0,16,121920536,121820536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,19.403237990919422,30480134,30455134,cleanStatic,0.03364831561095074,OK,-2796.967529296875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1134
0.8653088212013245,22.09863963673765,False,4,0.035408376391940714,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5472617.586291682,0.125,-50.0,16,122020536,121920536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.093141013686093,30505134,30480134,cleanStatic,0.035408376391940714,OK,-2796.77587890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1135
0.9124242663383484,34.434661527495905,False,4,0.03733633026568457,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4331098.692651504,0.0,50.0,16,122120536,122020536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,36.66086939676429,30530134,30505134,cleanStatic,0.03733633026568457,OK,-2796.92041015625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1136
0.9558435678482056,28.525369994295886,False,4,0.03911305188729882,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5981965.460731836,-0.125,50.0,16,122220536,122120536,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.76480402629464,30555134,30530134,cleanStatic,0.03911305188729882,OK,-2796.9853515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1137
0.000656254414934665,23.08086729556479,False,4,2.6853883080681407e-05,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4296934.0728927795,0.125,-50.0,16,122320540,122220540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.10357422815257,30580135,30555135,cleanStatic,2.6853883080681407e-05,OK,-2796.06884765625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1138
0.04676502197980881,32.61759927618366,False,4,0.0019136211920371279,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5820368.564206025,0.0,-50.0,16,122420540,122320540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.48665511837285,30605135,30580135,cleanStatic,0.0019136211920371279,OK,-2797.07861328125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1139
0.0877663791179657,1.369995119312872,False,4,0.003591394309276566,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4165795.110143885,0.125,-50.0,16,122520540,122420540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,8.063628278337026,30630135,30605135,cleanStatic,0.003591394309276566,OK,-2797.84912109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1140
0.1314512938261032,17.843707525021877,False,4,0.005378977413145341,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5416755.233983378,-0.125,50.0,16,122620540,122520540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.064423676687415,30655135,30630135,cleanStatic,0.005378977413145341,OK,-2796.236572265625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1141
0.17257703840732574,11.065876013405438,False,4,0.007061840762677677,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5674918.769860546,0.125,-50.0,16,122720540,122620540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.528263136530866,30680135,30655135,cleanStatic,0.007061840762677677,OK,-2797.9287109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1142
0.22052092850208282,51.206089809631415,False,4,0.00902369930393327,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4952757.23964373,0.125,-50.0,16,122820540,122720540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,57.57764450799946,30705135,30680135,cleanStatic,0.00902369930393327,OK,-2797.49560546875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1143
0.26616039872169495,35.61851200191436,True,4,0.010891263553661852,False,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5053304.3154584775,0.0,0.0,16,122920540,122820540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.61851200191436,30730135,30705135,cleanStatic,0.010891263553661852,OK,-2795.76513671875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1144
0.310454785823822,43.7689025144528,False,4,0.012703787327938825,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5076217.58767553,0.0,50.0,16,123020540,122920540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,44.66860879784522,30755135,30730135,cleanStatic,0.012703787327938825,OK,-2797.52880859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1145
0.35840699076652527,27.953107381466115,False,4,0.01466598628562443,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5334638.096424,0.125,-50.0,16,123120540,123020540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,32.39342573747413,30780135,30755135,cleanStatic,0.01466598628562443,OK,-2796.8203125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1146
0.39810219407081604,21.811276541301797,False,4,0.01629031590473518,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4796297.938668312,-0.125,-50.0,16,123220540,123120540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.86009640891159,30805135,30780135,cleanStatic,0.01629031590473518,OK,-2796.564208984375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1147
0.4380435347557068,18.19693813218212,False,4,0.017924712969373764,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5145307.871553194,0.125,50.0,16,123320540,123220540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.06477737473583,30830135,30805135,cleanStatic,0.017924712969373764,OK,-2796.343994140625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1148
0.4805973172187805,25.11207660817333,False,4,0.019666008578780293,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5448676.0835192315,0.0,50.0,16,123420540,123320540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,25.925183277556986,30855135,30830135,cleanStatic,0.019666008578780293,OK,-2796.991943359375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1149
0.5264641642570496,27.25296698329831,False,4,0.021542874116586147,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5451493.624022745,0.125,50.0,16,123520540,123420540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.88169009804962,30880135,30855135,cleanStatic,0.021542874116586147,OK,-2797.375732421875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1150
0.5699723362922668,13.475994120484557,False,4,0.023323228103016017,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4855007.184687386,0.0,-50.0,16,123620540,123520540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.924664071176958,30905135,30880135,cleanStatic,0.023323228103016017,OK,-2796.72900390625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1151
0.6191320419311523,7.296243160328528,False,4,0.0253348336252594,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5036326.558896465,0.125,-50.0,16,123720540,123620540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,16.367971071296452,30930135,30905135,cleanStatic,0.0253348336252594,OK,-2796.730224609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1152
0.6614153981208801,25.49557242613231,False,4,0.027065071792028546,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5367197.102370417,0.125,0.0,16,123820540,123720540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,27.705079762549797,30955135,30930135,cleanStatic,0.027065071792028546,OK,-2797.12548828125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1153
0.7066834568977356,28.391585787271016,False,4,0.028917434054996072,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4984216.545996839,0.0,50.0,16,123920540,123820540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,29.30580714285234,30980135,30955135,cleanStatic,0.028917434054996072,OK,-2795.568603515625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1154
0.7499461770057678,37.05086279737622,False,4,0.03068774506684363,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4941873.037691685,0.125,-50.0,16,124020540,123920540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,47.33249313499271,31005135,30980135,cleanStatic,0.03068774506684363,OK,-2796.357177734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1155
0.795955240726471,20.367428848144435,False,4,0.032570428753884134,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5141084.3644002285,0.125,50.0,16,124120540,124020540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.771597183030522,31030135,31005135,cleanStatic,0.032570428753884134,OK,-2795.9609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1156
0.8392091393470764,17.206794699442653,False,4,0.03434037923744261,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5203845.140385545,0.125,-50.0,16,124220540,124120540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,20.37283298581587,31055135,31030135,cleanStatic,0.03434037923744261,OK,-2796.7109375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1157
0.8865676522254944,17.138151508296843,False,4,0.03627827962007418,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4814700.213746153,0.125,50.0,16,124320540,124220540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,22.842628116962327,31080135,31055135,cleanStatic,0.03627827962007418,OK,-2797.231689453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1158
0.9275760650634766,29.637483229865296,False,4,0.03795634997101307,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5124486.072398114,0.125,50.0,16,124420540,124320540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,34.20022338618505,31105135,31080135,cleanStatic,0.03795634997101307,OK,-2797.12646484375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1159
0.9691122770309448,7.514764719281216,False,4,0.03965600896102756,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5512519.03441215,0.125,50.0,16,124520540,124420540,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,9.195186952324805,31130135,31105135,cleanStatic,0.03965600896102756,OK,-2796.897216796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1160
0.016413511708378792,35.28630276877833,False,4,0.0006716396270597028,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5295859.5963412775,0.0,50.0,16,124620544,124520544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.43376608602603,31155136,31130136,cleanStatic,0.0006716396270597028,OK,-2796.695556640625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1161
0.0633465051651001,15.166879187401523,False,4,0.0025921340820017455,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5643644.695751977,0.125,-50.0,16,124720544,124620544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,23.875637227780736,31180136,31155136,cleanStatic,0.0025921340820017455,OK,-2796.358642578125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1162
0.10691126435995102,15.497939295887342,False,4,0.00437480118654253,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4592907.840283563,0.125,-50.0,16,124820544,124720544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,18.820152890109362,31205136,31180136,cleanStatic,0.00437480118654253,OK,-2797.537841796875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1163
0.1482095867395401,21.31948936815047,False,4,0.006064726285234876,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5322263.09555047,-0.125,50.0,16,124920544,124820544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,33.41044308561219,31230136,31205136,cleanStatic,0.006064726285234876,OK,-2795.372802734375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1164
0.19341543316841125,5.958211317171842,False,4,0.0079145450190939,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4761930.342068331,-0.125,50.0,16,125020544,124920544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,14.237922452952063,31255136,31230136,cleanStatic,0.0079145450190939,OK,-2798.49462890625,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1165
0.23499171435832977,20.465318610935245,False,4,0.009615845089602134,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5492494.540976643,0.125,-50.0,16,125120544,125020544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,24.193846362032076,31280136,31255136,cleanStatic,0.009615845089602134,OK,-2795.21875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1166
0.27829694747924805,19.94999120623046,False,4,0.011387891610064507,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5472167.020219316,-0.125,50.0,16,125220544,125120544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,28.307376484975993,31305136,31280136,cleanStatic,0.011387891610064507,OK,-2795.4814453125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1167
0.3219122588634491,9.418119270366995,False,4,0.01317262629405357,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5549521.108840478,-0.125,-50.0,16,125320544,125220544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,12.379058895383265,31330136,31305136,cleanStatic,0.01317262629405357,OK,-2796.36474609375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1168
0.3597416877746582,35.06779524176324,False,4,0.014720607379883528,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,4900706.1412277715,0.0,-50.0,16,125420544,125320544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,35.51008259603498,31355136,31330136,cleanStatic,0.014720607379883528,OK,-2796.505859375,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1169
0.4027426838874817,5.886336058076594,False,4,0.016480202432687878,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5463834.430662305,0.125,-50.0,16,125520544,125420544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,13.035150045982295,31380136,31355136,cleanStatic,0.016480202432687878,OK,-2795.01220703125,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1170
0.44772952795028687,51.7724644522947,False,4,0.018321059823334963,True,/home/ubuntu/ssd_data/gnss-early-detection/artifacts/texbat-clean-graph-input-v2/receiver/cleanStatic-complex9/raw/epl_tracking_ch_4.mat,5087876.610284024,0.125,50.0,16,125620544,125520544,dd295ab46616bfe9634d1c37479520e720ebc54bcb64adf0a247315a541fb9b9,54.30932258162408,31405136,31380136,cleanStatic,0.018321059823334963,OK,-2798.61669921875,45f79e885715b3c99262302d6c33124029fc07bab6a2d3bb45e76eeaeda151cf,1171
