pair_id,condition,scenario,aperture_taps,bin_index,bin_start_s,prn,epoch_count,estimated_delay_chips,median_template_distance,phase_offset_deg
phase-090,phase-sweep,phase-090,9,15,15.0,G28,50,-0.19999999999999996,0.060252202660257395,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G28,50,-0.19999999999999996,0.059131905779590474,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G28,50,-0.19999999999999996,0.06391846383897476,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G28,50,-0.175,0.05578585589566696,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G28,50,-0.175,0.05548349037943401,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G28,50,-0.19999999999999996,0.06345263898466477,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G28,50,-0.175,0.06083666943387214,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G28,50,-0.175,0.06742920265867727,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G28,50,-0.19999999999999998,0.06338856568413467,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G28,50,-0.19999999999999996,0.057642172636682365,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G28,50,-0.175,0.06028102545387727,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G28,50,-0.175,0.05746451488442435,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G28,50,-0.175,0.05911099275095913,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G28,50,-0.19999999999999996,0.06263356083940134,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G28,43,-0.19999999999999996,0.05534734483952262,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G32,370,0.15000000000000002,0.08656215807545078,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G32,1000,-0.14999999999999997,0.08322808181579147,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G32,1000,0.050000000000000044,0.08497075044551644,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G32,1000,-0.11249999999999999,0.08538766084324781,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G32,1000,-0.125,0.08245671632039217,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G32,1000,0.15000000000000002,0.08335320211512293,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G32,1000,0.07500000000000007,0.0834523329657412,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G32,1000,-0.11249999999999999,0.08209144119639497,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G32,1000,-0.09999999999999998,0.08516774079913782,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G32,1000,0.2250000000000001,0.08072297523969776,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G32,1000,0.32500000000000007,0.07342110833386674,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G32,1000,0.30000000000000004,0.0712467120857497,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G32,282,0.30000000000000004,0.07339579752678813,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G32,50,0.32500000000000007,0.07108644370355457,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G32,50,0.32500000000000007,0.07292621229409373,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G32,50,0.30000000000000004,0.09124428091424798,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G32,50,0.32500000000000007,0.07026443160593382,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G32,50,0.32500000000000007,0.06999219986457403,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G32,50,0.32500000000000007,0.07348935747157735,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G32,50,0.30000000000000004,0.08052224919551046,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G32,50,0.30000000000000004,0.0695405939466271,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G32,50,0.30000000000000004,0.0648553127790371,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G32,50,0.31250000000000006,0.06747370816528346,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G32,50,0.32500000000000007,0.06644130795424014,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G32,50,0.30000000000000004,0.06978912246571277,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G32,50,0.30000000000000004,0.07366892660024577,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G32,50,0.30000000000000004,0.06535416265067041,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G32,50,0.30000000000000004,0.06799720762739876,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G32,50,0.30000000000000004,0.0644479506206877,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G32,43,0.275,0.07116120942084599,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G15,918,-0.04999999999999999,0.04102346303213984,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G15,1000,0.07500000000000007,0.040046041860708245,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G15,1000,0.07500000000000007,0.03962213037189289,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G15,1000,-0.04999999999999999,0.04038385507133535,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G15,1000,-0.07499999999999996,0.039644262439656956,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G15,1000,-0.04999999999999999,0.039437506271948086,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G15,1000,-0.024999999999999967,0.03738081467851212,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G15,1000,0.15000000000000002,0.03672024702747022,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G15,1000,0.125,0.04254932141640608,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G15,1000,-0.19999999999999996,0.04074618490192504,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G15,1000,-0.25,0.03454740571827065,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G15,1000,-0.25,0.03556784366900591,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G15,270,-0.22499999999999998,0.03417038450895716,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G15,50,-0.25,0.03603508749191729,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G15,50,-0.25,0.034632463180198365,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G15,50,-0.25,0.0348165067185047,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G15,50,-0.25,0.03844859471118426,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G15,50,-0.25,0.036053582667732814,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G15,50,-0.25,0.038672760010311,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G15,50,-0.2625,0.04161330267417973,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G15,50,-0.25,0.03705872510317817,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G15,50,-0.2625,0.032549634015932555,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G15,50,-0.25,0.036478240133912924,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G15,50,-0.2625,0.03957153212367059,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G15,50,-0.25,0.0379956311921142,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G15,50,-0.25,0.034093642114507494,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G15,50,-0.25,0.03495578349029341,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G15,50,-0.25,0.039025799020958644,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G15,50,-0.25,0.03946903547706934,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G15,42,-0.25,0.03665259290412415,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G05,960,0.050000000000000044,0.08199894917725042,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G05,1000,-0.04999999999999999,0.08024199944114371,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G05,1000,-0.09999999999999998,0.08312186088397182,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G05,1000,0.10000000000000009,0.0850441105163432,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G05,1000,0.050000000000000044,0.08440275528622845,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G05,1000,-0.04999999999999999,0.08187070009890907,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G05,1000,0.050000000000000044,0.07589220008809863,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G05,1000,-0.09999999999999998,0.07203312069485086,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G05,1000,0.10000000000000009,0.06636166303925928,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G05,1000,-0.125,0.061938484612572495,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G05,1000,-0.14999999999999997,0.06002831614474008,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G05,1000,-0.14999999999999997,0.06458700299139836,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G05,281,-0.14999999999999997,0.06212589482754267,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G05,50,-0.13749999999999998,0.0625737428192129,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G05,50,-0.13749999999999998,0.0694076497421239,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G05,50,-0.14999999999999997,0.0677673500581338,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G05,50,-0.11249999999999999,0.06916151494113884,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G05,50,-0.18749999999999997,0.06754899270804549,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G05,50,-0.125,0.06512090460227664,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G05,50,-0.175,0.06246883838729449,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G05,50,-0.13749999999999998,0.06334260503773956,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G05,50,-0.09999999999999998,0.061472033141295256,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G05,50,0.10000000000000009,0.059145785917475276,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G05,50,-0.125,0.05924580179811467,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G05,50,-0.09999999999999998,0.06676855713119567,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G05,50,-0.19999999999999996,0.06573730413132114,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G05,50,-0.13749999999999998,0.07065912291650639,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G05,50,-0.175,0.07050651870838673,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G05,50,-0.04999999999999999,0.06339659964009717,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G05,43,-0.19999999999999996,0.06295309615602986,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G23,876,0.025000000000000022,0.032701531415784704,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G23,1000,-0.04999999999999999,0.03168324893562213,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G23,1000,0.025000000000000022,0.031410434073991474,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G23,1000,-0.024999999999999967,0.03078147304905194,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G23,1000,-0.04999999999999999,0.031908749557587934,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G23,1000,2.7755575615628914e-17,0.030933550310142825,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G23,1000,-0.07499999999999996,0.029480809300102308,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G23,1000,-0.07499999999999996,0.029256890245311768,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G23,1000,-0.07499999999999996,0.027813377016651673,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G23,1000,0.125,0.026108424426695632,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G23,1000,0.125,0.02431998059045215,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G23,1000,0.125,0.023776335363105323,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G23,267,0.125,0.023050931420728008,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G23,50,0.125,0.022777653752079616,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G23,50,0.10000000000000009,0.023425507145551812,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G23,50,0.11250000000000004,0.023035756619152217,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G23,50,0.125,0.02271733193274278,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G23,50,0.125,0.023570150882971354,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G23,50,0.10000000000000009,0.023797234695938488,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G23,50,0.11250000000000004,0.02644885532391865,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G23,50,0.125,0.02191646659941541,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G23,50,0.125,0.024895546280376768,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G23,50,0.10000000000000009,0.024283679451359702,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G23,50,0.125,0.023430644005780075,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G23,50,0.1375,0.027317335207946523,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G23,50,0.125,0.024482773528668053,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G23,50,0.125,0.02346158245367719,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G23,50,0.10000000000000009,0.024381864200551294,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G23,50,0.125,0.022930440295395434,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G23,43,0.125,0.02185830450211624,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G18,918,0.07500000000000007,0.06527957761882738,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G18,1000,-0.09999999999999998,0.06603240457001369,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G18,1000,-0.07499999999999996,0.06597723362173352,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G18,1000,0.07500000000000007,0.06410541575470874,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G18,1000,0.050000000000000044,0.06140085872809829,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G18,1000,-0.07499999999999996,0.06104391761484918,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G18,1000,-0.125,0.05958850148988665,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G18,1000,-0.125,0.061625504069024416,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G18,1000,0.07500000000000007,0.06049657930902848,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G18,1000,0.17500000000000004,0.057499097030274664,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G18,1000,0.2250000000000001,0.05513719247881488,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G18,1000,0.20000000000000007,0.05460589492556166,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G18,1000,0.20000000000000007,0.05720421620639374,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G18,1000,0.2250000000000001,0.058867143412098366,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G18,1000,0.20000000000000007,0.054027006117257165,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G18,1000,0.20000000000000007,0.05511687930746612,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G18,951,0.20000000000000007,0.05041036068704802,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G18,1000,0.20000000000000007,0.05335579637480008,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G18,1000,0.2250000000000001,0.050865591638539695,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G18,1000,0.2250000000000001,0.05285183445554201,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G18,1000,0.2250000000000001,0.051270136221829035,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G18,1000,0.20000000000000007,0.050800282959224785,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G18,1000,0.20000000000000007,0.05265288775625086,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G18,1000,0.20000000000000007,0.04922560861877549,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G18,1000,0.20000000000000007,0.05032602363813357,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G18,1000,0.20000000000000007,0.05197540107341326,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G18,1000,0.20000000000000007,0.05024676921254485,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G18,1000,0.20000000000000007,0.05302148661438205,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G18,1000,0.20000000000000007,0.051102520386510655,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G18,849,0.20000000000000007,0.05167940270255236,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G12,918,0.07500000000000007,0.04686142397660061,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G12,1000,0.050000000000000044,0.04762451577108786,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G12,1000,-0.07499999999999996,0.04583718652204882,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G12,1000,0.050000000000000044,0.04543111469659228,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G12,1000,0.03750000000000003,0.046360644493478945,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G12,1000,0.050000000000000044,0.04553817521016736,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G12,1000,0.07500000000000007,0.041885636596035905,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G12,1000,0.07500000000000007,0.04158565384393468,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G12,1000,-0.09999999999999998,0.03858305004579447,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G12,1000,-0.125,0.03433348427760126,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G12,1000,-0.125,0.03510846128969701,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G12,1000,-0.125,0.03766301342479302,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G12,273,-0.125,0.03718448131070899,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G12,50,-0.09999999999999998,0.03639425664904229,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G12,50,-0.13749999999999998,0.03554557433457756,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G12,50,-0.14999999999999997,0.040010603290456935,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G12,50,-0.13749999999999998,0.03588654545080315,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G12,50,-0.125,0.03758599431410488,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G12,50,-0.14999999999999997,0.036163913113223776,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G12,50,-0.09999999999999998,0.03810758027072305,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G12,50,-0.13749999999999998,0.03437032401084656,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G12,50,-0.125,0.03395430236357402,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G12,50,-0.11249999999999999,0.03906254243896288,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G12,50,-0.125,0.036250874079842885,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G12,50,-0.11249999999999999,0.039766540120839876,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G12,50,-0.09999999999999998,0.03726669775434091,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G12,50,-0.125,0.035292191007415014,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G12,50,-0.125,0.035293966777088584,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G12,50,-0.125,0.03734343710335314,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G12,42,-0.09999999999999998,0.037779486730867166,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G13,627,0.15000000000000002,0.06890636212670921,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G13,1000,0.125,0.06576092815772819,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G13,1000,-0.125,0.06831611766313223,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G13,1000,0.07500000000000007,0.06611229455019893,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G13,1000,-0.125,0.06961158617286925,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G13,1000,0.050000000000000044,0.06716553877134199,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G13,1000,0.15000000000000002,0.06589875664842401,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G13,1000,0.15000000000000002,0.06412192619790592,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G13,1000,0.125,0.06937260463541325,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G13,1000,-0.275,0.06168051221927569,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G13,1000,-0.3,0.05628846335906619,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G13,1000,-0.3,0.055301549490860816,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G13,278,-0.3,0.05741949181384849,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G13,50,-0.32499999999999996,0.06730711948063375,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G13,50,-0.32499999999999996,0.06307199198805309,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G13,50,-0.32499999999999996,0.05859614347290463,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G13,50,-0.32499999999999996,0.06597800658166936,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G13,50,-0.32499999999999996,0.055140510446748385,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G13,50,-0.3,0.0585667924147701,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G13,50,-0.275,0.05095336124750276,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G13,50,-0.3125,0.05763508667842525,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G13,50,-0.3125,0.059066706603947985,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G13,50,-0.275,0.06293676022975214,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G13,50,-0.32499999999999996,0.056633918904790095,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G13,50,-0.3125,0.05829699841176435,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G13,50,-0.3125,0.06222679277472167,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G13,50,-0.3,0.05931951354184202,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G13,50,-0.3,0.05709773217322961,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G13,50,-0.3,0.057876184917313056,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G13,43,-0.3,0.055082262490544535,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G10,960,0.07500000000000007,0.04685299411385799,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G10,1000,-0.04999999999999999,0.04679460959635548,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G10,1000,0.07500000000000007,0.04592767602787402,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G10,1000,-0.09999999999999998,0.045785070242394685,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G10,1000,-0.04999999999999999,0.046747819757037665,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G10,1000,-0.07499999999999996,0.045240017069503854,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G10,1000,-0.024999999999999967,0.04410743948799657,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G10,1000,-0.09999999999999998,0.042475204274442666,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G10,1000,0.07500000000000007,0.043486454383093585,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G10,1000,0.15000000000000002,0.04348876039893722,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G10,1000,0.17500000000000004,0.04092579991977164,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G10,1000,0.17500000000000004,0.037840720589495495,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G10,273,0.20000000000000007,0.03634399116376596,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G10,50,0.17500000000000004,0.034784576001276164,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G10,50,0.17500000000000004,0.03839662775188496,90.0
phase-090,phase-sweep,phase-090,9,15,15.0,G10,50,0.17500000000000004,0.04007469498460244,90.0
phase-090,phase-sweep,phase-090,9,16,16.0,G10,50,0.17500000000000004,0.0404131960010885,90.0
phase-090,phase-sweep,phase-090,9,17,17.0,G10,50,0.17500000000000004,0.03918930574842844,90.0
phase-090,phase-sweep,phase-090,9,18,18.0,G10,50,0.20000000000000007,0.0413041422461885,90.0
phase-090,phase-sweep,phase-090,9,19,19.0,G10,50,0.17500000000000004,0.03988951059141185,90.0
phase-090,phase-sweep,phase-090,9,20,20.0,G10,50,0.17500000000000004,0.040003974969837236,90.0
phase-090,phase-sweep,phase-090,9,21,21.0,G10,50,0.17500000000000004,0.03799119338551901,90.0
phase-090,phase-sweep,phase-090,9,22,22.0,G10,50,0.20000000000000007,0.03866631847044819,90.0
phase-090,phase-sweep,phase-090,9,23,23.0,G10,50,0.20000000000000007,0.04137922557386785,90.0
phase-090,phase-sweep,phase-090,9,24,24.0,G10,50,0.17500000000000004,0.03969687373469519,90.0
phase-090,phase-sweep,phase-090,9,25,25.0,G10,50,0.20000000000000007,0.03902866033374455,90.0
phase-090,phase-sweep,phase-090,9,26,26.0,G10,50,0.18750000000000006,0.040891807179565864,90.0
phase-090,phase-sweep,phase-090,9,27,27.0,G10,50,0.17500000000000004,0.041307842462164956,90.0
phase-090,phase-sweep,phase-090,9,28,28.0,G10,50,0.17500000000000004,0.042190872084256266,90.0
phase-090,phase-sweep,phase-090,9,29,29.0,G10,42,0.20000000000000007,0.03435839764067146,90.0
phase-090,phase-sweep,phase-090,9,0,0.0,G25,876,-0.125,0.07319105328987437,90.0
phase-090,phase-sweep,phase-090,9,1,1.0,G25,1000,0.08750000000000008,0.07317128689960847,90.0
phase-090,phase-sweep,phase-090,9,2,2.0,G25,1000,0.125,0.07322098800649512,90.0
phase-090,phase-sweep,phase-090,9,3,3.0,G25,1000,0.125,0.07570136842756234,90.0
phase-090,phase-sweep,phase-090,9,4,4.0,G25,1000,-0.09999999999999998,0.07670799140903503,90.0
phase-090,phase-sweep,phase-090,9,5,5.0,G25,1000,-0.14999999999999997,0.07431336010902603,90.0
phase-090,phase-sweep,phase-090,9,6,6.0,G25,1000,-0.125,0.06806418251046802,90.0
phase-090,phase-sweep,phase-090,9,7,7.0,G25,1000,-0.07499999999999996,0.06128298417649965,90.0
phase-090,phase-sweep,phase-090,9,8,8.0,G25,1000,0.050000000000000044,0.055216509378228334,90.0
phase-090,phase-sweep,phase-090,9,9,9.0,G25,1000,-0.04999999999999999,0.049956863484370256,90.0
phase-090,phase-sweep,phase-090,9,10,10.0,G25,1000,0.07500000000000007,0.04829025675327639,90.0
phase-090,phase-sweep,phase-090,9,11,11.0,G25,1000,-0.04999999999999999,0.050008138548847864,90.0
phase-090,phase-sweep,phase-090,9,12,12.0,G25,278,-0.08749999999999997,0.046252374130968804,90.0
phase-090,phase-sweep,phase-090,9,13,13.0,G25,50,-0.14999999999999997,0.04895753051162004,90.0
phase-090,phase-sweep,phase-090,9,14,14.0,G25,50,-0.08749999999999997,0.05098604682859827,90.0
