surface_index,channel,prn,tracker_row,state_mat_row,support_start_sample,support_end_sample,cn0_db_hz,carrier_lock,mat_prompt_magnitude,center_magnitude,peak_magnitude,peak_delay_offset_chips,peak_doppler_offset_hz,delay_boundary,doppler_boundary,surface_sha256
752,5,6,1172,1171,30291053,30316053,47.659393310546875,0.8566278219223022,4213976.03703052,4212806.000708064,4245495.361914748,0.0,50.0,False,False,fa8d56994f969f7b9993aa95355ab584401fde50e712aef1b507999c919527f6
753,5,6,1173,1172,30316053,30341053,47.6604118347168,0.856864333152771,4453042.226893643,4453034.494443733,4453034.494443733,0.0,0.0,False,False,15cfdd65fc1adfdef52d86f64897e872ab523a4245fbfaa8d8b74e34813975aa
754,5,6,1174,1173,30341053,30366053,47.66141128540039,0.8571003675460815,4609960.674210298,4609968.597627259,4676885.779476911,0.0,100.0,False,False,9f15b7dae9eba1a35b034b8c766db7dbfb35f3aa702b6116362bf81f6506f1a3
755,5,6,1175,1174,30366053,30391053,47.66225051879883,0.8573359251022339,4418413.51491223,4418407.082488169,4418407.082488169,0.0,0.0,False,False,9fef46e25dace02403a3f93bba744f1c5f174b520339c0e5226c459e2a065bc0
756,5,6,1176,1175,30391053,30416053,47.66313552856445,0.857571005821228,4244566.429119907,4244547.957347947,4252225.06724401,0.0,-50.0,False,False,94cde82ba05907e499b4d44efe42b6cb10cfef23d53d3cec980bcca917728c1a
757,5,6,1177,1176,30416053,30441053,47.664154052734375,0.857805609703064,4419174.969305101,4419177.592132336,4423291.229583296,0.0,50.0,False,False,662358c89be10eeb7abb6d6f51482d74814be57a0523b9679a1e1eb0dfc975ce
758,5,6,1178,1177,30441053,30466053,47.66569137573242,0.8580397367477417,4731810.266489672,4731803.328063473,4761829.902284325,0.0,-50.0,False,False,feb4acf232e1f7c8467d4e2060ce40f26dce30ebc9c3c1fc7b55124773b03cae
759,5,6,1179,1178,30466053,30491053,47.66680145263672,0.8582733869552612,4287218.498954567,4287226.215207967,4287226.215207967,0.0,0.0,False,False,ea3b04f038eb6bc1dbb93d2ee6c87358d5f56ff6ac727458ef9b2ac26ab3a554
760,5,6,1180,1179,30491053,30516053,47.6684684753418,0.8585065603256226,4202735.479121014,4199574.030639024,4204851.154179494,0.0,50.0,False,False,92d9bfd820bbced7549095d7b7a06666135811bf43e4a0381ba051119974f776
761,5,6,1181,1180,30516053,30541053,47.671836853027344,0.8587895631790161,4742900.879736489,4744421.428848143,4755113.34039119,0.0,-50.0,False,False,8a63f49f3b6fa3cb433551adf7484c850a122e17de484629fb5657f0469c98ff
762,5,6,1182,1181,30541053,30566053,47.6749382019043,0.8590719699859619,3770433.943954483,3770414.1609316682,3777143.8424563566,0.0,-50.0,False,False,1faab9d64ee3caa428a0e0397918e51dc8fc26eda0bd87f2f85156d5917a6c9d
763,5,6,1183,1182,30566053,30591053,47.67709732055664,0.8593538403511047,4951908.012241872,4951894.677885022,4978053.207824192,0.0,50.0,False,False,a4d4469c80c8e8171cd678dc43e4b3253a6747dcd77542066e54f21fedf45318
764,5,6,1184,1183,30591053,30616053,47.67863464355469,0.8596351146697998,4585718.849657799,4585726.78183956,4631943.799878461,0.0,100.0,False,False,8eab35d13284fab30ab7e419bf29eabf6ea4aa213385a625e9d6d3ff53ce38f5
765,5,6,1185,1184,30616053,30641053,47.68111801147461,0.8599158525466919,4840156.606694173,4840149.065833885,4840149.065833885,0.0,0.0,False,False,48395ab287d340d91065e6da5503441c049f4d5eb316ca3f3e64b7088bb024a3
766,5,6,1186,1185,30641053,30666053,47.683319091796875,0.8601959943771362,4729255.575795223,4742255.734517071,4760467.792104938,0.0,-50.0,False,False,3b4e3a198e3d3fee296203dbce0e362a71cae15c0eca670c5025a451b94cc299
767,5,6,1187,1186,30666053,30691053,47.68528747558594,0.8604755997657776,4346316.973578816,4344310.301106093,4387585.114767817,0.0,-100.0,False,False,c61d2c28390ffbfa9720372b5c5e9a22e2afd2952649f69316315e0369cf0856
768,5,6,1188,1187,30691053,30716053,47.68708801269531,0.860754668712616,3829064.6497136056,3829059.3932405305,3871461.709861532,0.0,-100.0,False,False,d6e59bb4699af88ac31b1c4979cbd3120d8ec46c06655c637bacef7825c95f42
769,5,6,1189,1188,30716053,30741053,47.68429946899414,0.8610331416130066,6010493.976966869,6010467.343690932,6010467.343690932,0.0,0.0,False,False,5dfbc5adc88258bc6396946eb829036ce5c6965da8383e21b94e55b5b26d6c2f
770,5,6,1190,1189,30741053,30766053,47.68088150024414,0.8613110780715942,4601293.543449627,4601282.6766280085,4609220.430611525,0.0,-50.0,False,False,93f35ef37d38f4aa3e3386befe36ba231954dd56a92409e2be68c6de361f134b
771,5,6,1191,1190,30766053,30791053,47.67761993408203,0.8615884780883789,3983685.437580618,3983690.165297762,3990239.3657630663,0.0,-50.0,False,False,4699fc275bfca07b54a77c84304bfaf95f517f1be0312dc2399b032e9f07bbd4
772,5,6,1192,1191,30791053,30816053,47.67441940307617,0.8618652820587158,4336101.620608846,4336103.088941609,4348020.823403132,0.0,50.0,False,False,9e0e25c6437d42824dc8fb8db7864fd7736ab1ea0763b4583cdab64f3d1cf52c
773,5,6,1193,1192,30816053,30841053,47.67103576660156,0.8621415495872498,4721300.603171598,4721298.1724125575,4721298.1724125575,0.0,0.0,False,False,f2774b0b3d7189ad5df3fa4d52156c2886e84990901cc1739742b4b307c66eea
774,5,6,1194,1193,30841053,30866053,47.667686462402344,0.8624172806739807,4315826.1705615,4315809.613408277,4316730.042011995,0.0,50.0,False,False,b84f8ce3a477af34f5880dd027802aeb0ad6cab35d470f86294797fba5891ba1
775,5,6,1195,1194,30866053,30891053,47.664371490478516,0.8626924157142639,4455427.646427718,4449841.783586838,4468466.675543244,0.0,50.0,False,False,f0477af21ec2aec3e3a57a08f8ca35c8fd18b57422a9076721f998a68d96a006
776,5,6,1196,1195,30891053,30916053,47.66109848022461,0.8629670143127441,5020677.3653479535,5021965.349099676,5021965.349099676,0.0,0.0,False,False,4be5647c25378f473af6fe9975dfe4d8f8d685a9b92eea7397c6ca37ef053b3f
777,5,6,1197,1196,30916053,30941053,47.657798767089844,0.8632410764694214,4904835.79064545,4904820.887843824,4906493.792289522,0.0,-50.0,False,False,4b44a0e0e285c500a5b8dce7aac02d88c313aaa35a96223ed1671898c4a24f7a
778,5,6,1198,1197,30941053,30966053,47.654666900634766,0.8635146021842957,4558599.840635767,4549718.337503367,4559499.863787514,0.0,-50.0,False,False,70cdecbad04c424da97cc9160cec2cc1c6a49254d4688701e531de9cfa1facc5
779,5,6,1199,1198,30966053,30991053,47.6519775390625,0.8637875914573669,4427607.359924573,4427591.25786035,4449848.975778763,0.0,50.0,False,False,c4256c26380677cd90b1ae414fd3896372248e6bfcc5c7bebc9825fbcb17757e
780,5,6,1200,1199,30991053,31016053,47.64928436279297,0.8640599846839905,4658806.564826033,4658780.0169653455,4671892.51977272,0.0,50.0,False,False,1b084489d648c261a77db9e91e99cbbf47d319b472d2f97c18e9334a449108c2
781,5,6,1201,1200,31016053,31041053,47.64735794067383,0.8643136024475098,4787505.282686293,4787472.4483511355,4787472.4483511355,0.0,0.0,False,False,bc64d55c9f4bafacf532301a74252bcfd0c88068d6fd1f0471ddab03b8b41129
782,5,6,1202,1201,31041053,31066053,47.64556121826172,0.8645667433738708,4084284.73062728,4084276.9572466547,4102769.583948646,0.0,-50.0,False,False,e04a7be95e4ec6366d6169bfd8c2d1fb387a29af55047409ff20aaff840f5d27
783,5,6,1203,1202,31066053,31091053,47.643741607666016,0.864819347858429,4705030.016786556,4705022.21575155,4710819.642978472,0.0,-50.0,False,False,bcf7a3d57d6cb48078a19cc262db7310b6f9bd427dae997e77def6aa0e2a649a
784,5,6,1204,1203,31091053,31116053,47.64035415649414,0.8650714755058289,4882434.209926724,4882400.678884754,4904500.263172205,0.0,50.0,False,False,f4f948c5abfe3e66a63ac532d373c2db60d04f8a75485275450e0f4cdf751be6
785,5,6,1205,1204,31116053,31141053,47.63684844970703,0.8653230667114258,3696244.209148643,3696242.656708255,3696242.656708255,0.0,0.0,False,False,54e351d3c620a1f53d4b3b9d634db37af3b35277a4cdb1d409ab7d0bc9c4024f
786,5,6,1206,1205,31141053,31166053,47.633460998535156,0.8655741810798645,4405448.43871136,4405437.400361366,4429424.365523892,0.0,50.0,False,False,82fa4d7eeb815cedf04b9f3bbc5fe3db64ea617974d5ceca314f074a21f7930c
787,5,6,1207,1206,31166053,31191053,47.63017654418945,0.865824818611145,4468325.048786397,4467124.975087761,4467124.975087761,0.0,0.0,False,False,c90ee5e9da86da7d272e90135775b78de0a3559730109b65c775e1e123f27bc3
788,5,6,1208,1207,31191053,31216053,47.63017654418945,0.8660749197006226,3871650.8680521403,3871649.736515794,3871649.736515794,0.0,0.0,False,False,627cc505e38e5b9126137fb9c8a07d34778ae4764b318a36d67e1f44244884c6
789,5,6,1209,1208,31216053,31241053,47.63017654418945,0.8663245439529419,4326542.896020794,4326543.461892687,4326543.461892687,0.0,0.0,False,False,df58a9b32ec13240c88481152044e8094afb460a060f7be9e09941f88bc36668
790,5,6,1210,1209,31241053,31266053,47.63373947143555,0.8665736317634583,4848837.368080596,4848814.922864124,4866392.901708388,0.0,-50.0,False,False,fe799e63f99efab49fee2a1899b068d71a68d724e40dbcee103b24717551d481
791,5,6,1211,1210,31266053,31291053,47.63689422607422,0.8668222427368164,4362095.323545392,4362082.873919161,4362082.873919161,0.0,0.0,False,False,8ca7b87007b8d260831c634766addbcfc5a385802d6deee1c10da88abca97bbc
792,5,6,1212,1211,31291053,31316053,47.64102554321289,0.8670703768730164,4737773.146881011,4737447.676797958,4740070.080673893,0.0,50.0,False,False,2edf325278f47348d7143acfb517de93fd6e59bc9c04951fa8ac327af5186f02
793,5,6,1213,1212,31316053,31341053,47.64521789550781,0.8673179745674133,4371934.504523738,4366860.82540971,4366860.82540971,0.0,0.0,False,False,ec46646a7fe9d66416023c5b8aa4ef43e6d36d4460346b142eb003378e10e5ba
794,5,6,1214,1213,31341053,31366053,47.64936447143555,0.8675650954246521,4206930.963965459,4206923.35199358,4220567.8942549545,0.0,-50.0,False,False,ce0a4722a27659c6752855dc97ae9c7df7dc95081847b8b528c3eba680c6793a
795,5,6,1215,1214,31366053,31391053,47.653263092041016,0.8678117394447327,3734269.2094563246,3734267.2098388313,3734267.2098388313,0.0,0.0,False,False,ac126552f021033668d2de57bc8b590a7376d44174158032c67ca54d6d8faf3b
796,5,6,1216,1215,31391053,31416053,47.655174255371094,0.8680578470230103,4075509.3070292524,4075504.4096001806,4077697.748374973,0.0,50.0,False,False,39bee63f72a87e8142f538844cca75332b86396b7f2133ef19b4c443d02d8009
797,5,6,1217,1216,31416053,31441053,47.65755081176758,0.8683034777641296,4976589.601563318,4976615.448956074,4995371.737468385,0.0,50.0,False,False,62865d47fe56a57455bc037545c2f4f079579e8b216a735e7e1ba09e4442f2f6
798,5,6,1218,1217,31441053,31466053,47.65964889526367,0.8685486316680908,4259901.348802707,4259901.578079697,4267352.431830817,0.0,-50.0,False,False,429d85790608e90a4f4bb17ed2444332f5e92e15d2a7ec28b23e2909c003352a
799,5,6,1219,1218,31466053,31491053,47.66161346435547,0.8687933087348938,4752148.64573556,4752164.118761717,4785500.316899902,0.0,-50.0,False,False,3453fe7aec36205e4ed3bfd3c6af6ce5048b2d26cff17c1b4399cdac0e48613f
800,5,6,1220,1219,31491053,31516053,47.663307189941406,0.8690375089645386,4480631.806287552,4480635.703740209,4480635.703740209,0.0,0.0,False,False,bb82eb963710d6313c5a3a76852316a69f60a5898865aa6d590394840d2ddc83
801,5,6,1221,1220,31516053,31541053,47.66510772705078,0.869247555732727,4224535.276589878,4224533.564448319,4237293.302664716,0.0,50.0,False,False,f42e51359ae2d077b9d9ddac70fde67e8243ae49fb386975d48746ac0e5549ee
802,5,6,1223,1222,31566054,31591054,47.669124603271484,0.8696663975715637,4740967.899854922,4740967.679544017,4740967.679544017,0.0,0.0,False,False,f3f725fabd5253cb22a0c7a12ca98899d98e0e17dada6b3179a53417afd57727
803,5,6,1224,1223,31591054,31616054,47.67105484008789,0.8698751926422119,4249126.24452097,4253434.371002087,4253434.371002087,0.0,0.0,False,False,8f5ef71316c9f36652b9efee21e34afd304b8e7d8f1bbbf9a2a345b7db757b45
804,5,6,1225,1224,31616054,31641054,47.67369842529297,0.8700835704803467,3852160.6648206976,3852155.703603562,3936764.9123343583,0.0,-100.0,False,False,4e32415c7d589b7f574ac4ee457262fa73331ccce94a94018ea983df5f7a8b6d
805,5,6,1226,1225,31641054,31666054,47.676963806152344,0.870291531085968,4095233.7492893636,4096356.5281458576,4099689.3210975872,0.0,50.0,False,False,d442c051b1c102294bfc74d2dc3960e0e14a766c8a6dd7591f7dd5dc77328c7a
806,5,6,1227,1226,31666054,31691054,47.67985534667969,0.8704990744590759,5100265.440129352,5100271.201810222,5101379.470227369,0.0,50.0,False,False,830609a447ea41785ac447ff19714d08e4d67920bccbb0ec15ea505b4e5ee20b
807,5,6,1228,1227,31691054,31716054,47.68086242675781,0.8707062005996704,4104728.287712502,4104731.632204539,4104731.632204539,0.0,0.0,False,False,3fc6c170efc1804baea8754e753c17867f1c13db61104ed6c3bee812d7f35597
808,5,6,1229,1228,31716054,31741054,47.682472229003906,0.8709129095077515,4803950.305425853,4803945.63237548,4813351.820419116,0.0,50.0,False,False,0e555c7fe0da7b982fe7e5fa6d82e78c260992400bc70351464b7002d7d70bbc
809,5,6,1230,1229,31741054,31766054,47.683738708496094,0.8711192011833191,4159677.920417913,4162643.2773703975,4195502.880820939,0.0,50.0,False,False,f0b9a1b70aff3a6d8ebf048e8b044277c1243e90ae61a62cc47c074fd28ae810
810,5,6,1231,1230,31766054,31791054,47.68525314331055,0.8713250756263733,5063844.988954512,5063838.605778839,5063838.605778839,0.0,0.0,False,False,e87491a7c6168607b2e8a114815f1bcd5c8ac4803a64e229cd38d3637d556734
811,5,6,1232,1231,31791054,31816054,47.68543243408203,0.8715305924415588,4318397.2638460575,4318392.728727739,4318392.728727739,0.0,0.0,False,False,7d34cc8fe81b81274a46b552e89a46b9b39d26e70a8ef01e21464ec7e1b73237
812,5,6,1233,1232,31816054,31841054,47.684383392333984,0.871735692024231,3843116.3713391144,3843118.1521010757,3843118.1521010757,0.0,0.0,False,False,d79cef64c3dd685da8058472a231090bb0462e4f7bf9c8d6f3ecbad07643ffae
813,5,6,1234,1233,31841054,31866054,47.684383392333984,0.8719403743743896,4966298.752347995,4966295.888211795,4978684.651213024,0.0,-50.0,False,False,0c3daf86946306b150e56f320998b40d1c673bf7da7c46af452bc6322f769dbe
814,5,6,1235,1234,31866054,31891054,47.684383392333984,0.8721446394920349,4410823.904131858,4410814.722079675,4525576.263188261,0.0,-100.0,False,False,e4d00cbc8de40867d019c358b2d6cdb6714e4d4ad6f647d3b3c619c9d85ee47c
815,5,6,1236,1235,31891054,31916054,47.68466567993164,0.8723484873771667,4756198.197737579,4756203.729553138,4772169.248919527,0.0,50.0,False,False,d93f4739f869132724858adf4d32766daa514728ad57c350a7a88cdd38a5f51d
816,5,6,1237,1236,31916054,31941054,47.68534469604492,0.8725519180297852,4915103.615319038,4915109.545515923,4941927.353450544,0.0,50.0,False,False,b559d487f23d76f5a0c803920ddcb58af57bd8db0c03a609b257936901a54df0
817,5,6,1238,1237,31941054,31966054,47.686187744140625,0.8727549314498901,4006069.681106334,4006060.212611951,4006872.293190077,0.0,-50.0,False,False,5e0ad5f917e7b42408ca363701cfb3c749bb5b8ae0dc542dd51c536ee26e7467
818,5,6,1239,1238,31966054,31991054,47.68650436401367,0.8729575872421265,4294403.926350272,4296511.446311514,4327545.283023808,0.0,-50.0,False,False,949bf8cb310630d99f35dbfaf5b2474357145a6fe62c70c026f3209e67f7fdf7
819,5,6,1240,1239,31991054,32016054,47.68683624267578,0.8731598258018494,4332615.6686936775,4332603.289250893,4345870.659809703,0.0,50.0,False,False,89eb1bac91925eac2546d4385f0cf2ff998d130d30f436d19c6a27d38d67bfd8
820,5,6,1241,1240,32016054,32041054,47.68708419799805,0.8734117150306702,4849415.645119339,4849416.046722744,4923655.374649488,0.0,-100.0,False,False,ce7d009f2412f4b475142a553ebcbca856dd424123fa6a2f26df9ca1837ad798
821,5,6,1242,1241,32041054,32066054,47.687217712402344,0.8736631274223328,4136867.1864650026,4136853.213310106,4152747.4059289997,0.0,50.0,False,False,c43340ea8256f664ed5859e099058ad51e27fce493a087a73ac9cadd2124d3f9
822,5,6,1243,1242,32066054,32091054,47.687129974365234,0.8739140033721924,4007342.569147886,4007335.263951644,4007335.263951644,0.0,0.0,False,False,bba105177bb5b5b1228afd0e5d1b8d88b762b435b94c1eb01a3ae6d21a37af6e
823,5,6,1244,1243,32091054,32116054,47.687129974365234,0.8741644024848938,4521404.162964733,4514831.267854924,4516544.573594004,0.0,-50.0,False,False,267d4bc20d7ce5079f204f994ee716e4c0db757be48e2557471c182328436367
824,5,6,1245,1244,32116054,32141054,47.687129974365234,0.8744142651557922,4588488.859062862,4588478.815475294,4617266.166711949,0.0,-50.0,False,False,120280b8a99bb59aecd3859612747a7d9559119d8bd597518fb7a81b0e7561f1
825,5,6,1246,1245,32141054,32166054,47.688194274902344,0.8746636509895325,4043770.405054603,4043782.365584949,4063121.355779872,0.0,50.0,False,False,be3df8e48867336626b99003909f8cfebaf65a1b84d72d67920028642dd0b84f
826,5,6,1247,1246,32166054,32191054,47.68912887573242,0.8749125599861145,4568295.108930657,4565968.345586111,4569400.185715448,0.0,-50.0,False,False,639e7e8b7d673ff6cfe2d948172a3349eeb54fc6d341e62667595b7dd6fcadba
827,5,6,1248,1247,32191054,32216054,47.69127655029297,0.8751609325408936,4711516.930659082,4711521.504790116,4743928.666031804,0.0,50.0,False,False,bd31b4694e6e4c81b8307cd8370705eb07a962661da63dd32cc204df9064241b
828,5,6,1249,1248,32216054,32241054,47.69127655029297,0.8754088282585144,3095308.891076299,3102551.8477090457,3114135.1173217087,0.0,-50.0,False,False,91cbc71e2aa8c1db334607c4c9a9a72938b23ac81cbef097f644b14608e02305
829,5,6,1250,1249,32241054,32266054,47.690650939941406,0.875656247138977,4364923.159723713,4359557.974335872,4385689.05350615,0.0,-50.0,False,False,6cda090c5c928919d1a977357739f9f6c36a11fb3324abb0624f5e0077c9b24b
830,5,6,1251,1250,32266054,32291054,47.690032958984375,0.8759031295776367,4875874.780604884,4875850.471001775,4889814.838650235,0.0,50.0,False,False,48c5894d490f0347487c7ddd415bcf291a6ff6b1c8a0716c6021d940c1411bc9
831,5,6,1252,1251,32291054,32316054,47.689762115478516,0.8761495351791382,4647387.622259239,4647371.403318276,4647371.403318276,0.0,0.0,False,False,01ad526849a11bb052d09dca3cb5d00f310b2b52497de3ff63499d77f193e9db
832,5,6,1253,1252,32316054,32341054,47.689517974853516,0.8763954639434814,3977470.7793567623,3977461.8207728555,3977461.8207728555,0.0,0.0,False,False,997af1177bb6c3dc471c4005b2e996ff5c43c35ac94cca3fd5f9008f9e46e709
833,5,6,1254,1253,32341054,32366054,47.688720703125,0.8766408562660217,4957856.346882598,4955722.542608739,4984954.68514028,0.0,-50.0,False,False,0e70560a72b5b30936090da338bc352cc54c2afddf8136a0c017a823de186ff9
834,5,6,1255,1254,32366054,32391054,47.68499755859375,0.8768857717514038,4005436.933542617,4005424.758153624,4005424.758153624,0.0,0.0,False,False,dfc430030b6bfd505fed832fbf30018b7a5f6543bb55e465265b2251888c9999
835,5,6,1256,1255,32391054,32416054,47.681549072265625,0.8771302103996277,5574009.429152659,5574025.361541736,5574025.361541736,0.0,0.0,False,False,99b6d373d746086fdaaabc5705ceb60d13c08909743a3606bcb12324785bdf7b
836,5,6,1257,1256,32416054,32441054,47.678199768066406,0.8773741722106934,4471026.829431896,4471003.887458904,4556477.740693098,0.0,100.0,False,False,6cf46ad2fd1620a0b4b38fcb25084ad4d7ba76ebc81feabc3b4356ccbee393a0
837,5,6,1258,1257,32441054,32466054,47.67475509643555,0.8776176571846008,4063301.81640795,4063300.01005396,4112573.688005602,0.0,-100.0,False,False,0516be8d649a2b735da5ab409e523c329edeaf921c042d476b649d7ce69871d3
838,5,6,1259,1258,32466054,32491054,47.670753479003906,0.8778606057167053,4195104.829071723,4193793.4626795556,4220800.29505979,0.0,-50.0,False,False,58be236ed52d34fb6952467d8adcd48ce2ad36dc8b0cd39778b94637981ed95c
839,5,6,1260,1259,32491054,32516054,47.66676712036133,0.8781030774116516,3911550.455788384,3911561.4221651084,3911561.4221651084,0.0,0.0,False,False,1c50cf2942d515a1f29689b13f8283d85d0c746eff2729c04e9097def1ff6ad1
840,5,6,1261,1260,32516054,32541054,47.66233444213867,0.8782680630683899,4132409.7303826627,4132405.566077512,4137530.0127990176,0.0,-50.0,False,False,e3354739f06e01c55abf1a4c61db39cb52b7d44d8e753387d7cdd8f92a320051
841,5,6,1262,1261,32541054,32566054,47.65776062011719,0.8784327507019043,5087142.974009942,5087113.616079818,5087113.616079818,0.0,0.0,False,False,31e277ee014683def49e9397e57e1792e3d64402c387719adc9a2df03cb15b25
842,5,6,1263,1262,32566054,32591054,47.65209197998047,0.87859708070755,3917456.6775129954,3917446.068315728,3920683.1923533976,0.0,50.0,False,False,dcfe79feeaee5499e6950993120458e49afe7121a0e60355ca29276b72e49c26
843,5,6,1264,1263,32591054,32616054,47.646419525146484,0.8787611126899719,5324160.445940958,5324165.552531568,5324165.552531568,0.0,0.0,False,False,42b4a2b54d6b49b9a393e2539c36aeb10d6fb0982775c8476a561085633a0d2e
844,5,6,1265,1264,32616054,32641054,47.64118957519531,0.8789247870445251,4494908.54614762,4494904.153306954,4515218.740834306,0.0,50.0,False,False,24ce3c2e3ea281463787d6706be9243eb458f0fa9e043d3421673c9c82d63262
845,5,6,1266,1265,32641054,32666054,47.63591003417969,0.8790881633758545,4540575.852946454,4540577.86889781,4540577.86889781,0.0,0.0,False,False,bce5038ca5e708c636fb5280b42b80568ef0660530d40dbef88f0db96a6f381f
846,5,6,1267,1266,32666054,32691054,47.630638122558594,0.8792511820793152,4814717.423340283,4817107.708805146,4817107.708805146,0.0,0.0,False,False,5806426cc0c78ba07a64a14d186f630596637b35c3150e68d0af9cfa179afa3e
847,5,6,1268,1267,32691054,32716054,47.62696075439453,0.879413902759552,4527464.606438134,4527451.888670377,4556858.7542942595,0.0,50.0,False,False,be1ab11c6501fc08f04865789024097ec15477fa41369464e0cfa21635bf1180
848,5,6,1269,1268,32716054,32741054,47.62207794189453,0.8795762658119202,5466144.608617671,5466153.678018322,5473139.1749088,0.0,-50.0,False,False,e2ea92bf34cadb2abec7d1db90bb79ef9b860a8ec8b80d0077c98eda74ee0d26
849,5,6,1270,1269,32741054,32766054,47.61722183227539,0.8797383308410645,3681141.702446266,3681139.114563301,3681139.114563301,0.0,0.0,False,False,eaa5bcca243382dcb1298defaa9df141cff31101b3b43d4e3b0297085d228683
850,5,6,1271,1270,32766054,32791054,47.61189651489258,0.8799000382423401,4846365.077866013,4847776.902742972,4854789.400633837,0.0,-50.0,False,False,e6a21899338d9753f0a6ee629e47309207ba7c1bbb7b2cf315bcb049d87051a6
851,5,6,1272,1271,32791054,32816054,47.60713577270508,0.8800614476203918,4094524.2183392057,4094528.204854666,4094528.204854666,0.0,0.0,False,False,87cf562580931acdc7c551dcef15be6ceed32f161bd01fc62085042065714d75
852,5,6,1273,1272,32816054,32841054,47.60238265991211,0.880222499370575,4404503.9895915175,4402474.556055677,4402474.556055677,0.0,0.0,False,False,16a71abab4d658549f2a7609a6b1cc80e9a9d34ef1e0d1f3d28388e46d596147
853,5,6,1274,1273,32841054,32866054,47.59809494018555,0.8803832530975342,4363617.214333629,4363599.385541938,4369660.281007584,0.0,50.0,False,False,39da6ad6ffec5b2618ff9e07657053f81e31b60fdb495b1d395af5f3cdfacc65
854,5,6,1275,1274,32866054,32891054,47.59508514404297,0.8805437088012695,5002683.918444335,5002663.65312692,5002663.65312692,0.0,0.0,False,False,6b515da155b5950df8c4d25868874d4b2fa53a2225379eeee8212ce154eb8153
855,5,6,1276,1275,32891054,32916054,47.59211349487305,0.8807038068771362,4031594.2755927825,4030064.468833679,4120119.408903725,-0.125,100.0,False,False,05c773ff12e745482a2a82a4bd8009d2b352a1cdf5861f2fec2a738f754086b3
856,5,6,1277,1276,32916054,32941054,47.589683532714844,0.880863606929779,4639920.139028416,4638674.814000421,4639780.190203304,0.0,-50.0,False,False,e857cd47a2efba9f85d14b87952f7785833fc021b372e6c82a3698f6bbbc24ca
857,5,6,1278,1277,32941054,32966054,47.58735275268555,0.881023108959198,4551546.249145723,4548575.633769351,4568016.49936297,0.0,50.0,False,False,9c2a5f92beb58d90dc68820554accacda81ebc31dd887f09921d0872129cc583
858,5,6,1279,1278,32966054,32991054,47.585506439208984,0.8811822533607483,5005557.280234346,5005558.453952187,5018769.938826414,0.0,-50.0,False,False,f6920041ea851a6d416883e399886287de86859c18c0bc65535850db03aefcfa
859,5,6,1280,1279,32991054,33016054,47.5842170715332,0.8813410997390747,4135175.446839998,4140620.293117133,4140620.293117133,0.0,0.0,False,False,f26e816988f61815fe2b08e41e84c4089d0d2f03fe040f8174db7d0b65951f0f
860,5,6,1281,1280,33016054,33041054,47.58279800415039,0.8815769553184509,4816460.837341493,4816453.549536258,4816453.549536258,0.0,0.0,False,False,3b8f4933cd5713c6dc6ce45b4ca78429ffe37288d65920f47d0d34e461bd4054
861,5,6,1282,1281,33041054,33066054,47.58250045776367,0.8818123936653137,4154660.348792546,4154655.2392420727,4162066.691795666,0.0,50.0,False,False,081ef68645b7a7090cd013224de9dddc1c1334f8030a6e011c4be9fe8bb1b798
862,5,6,1283,1282,33066054,33091054,47.581851959228516,0.8820473551750183,4680059.7298075445,4680054.717080098,4680321.170818526,0.0,-50.0,False,False,e1bbd0c36c3d957ee9101f7861cc3af3bed050d2cf118af1686b12fc288cdd41
863,5,6,1284,1283,33091054,33116054,47.581077575683594,0.8822818398475647,3725115.1956270975,3725109.3890931923,3739630.3340476896,0.0,50.0,False,False,edd943f394f711ad3055e6430ebc71d96e44f761c485aa84a7050834f360e42c
864,5,6,1285,1284,33116054,33141054,47.580299377441406,0.8825158476829529,4339826.756643646,4339829.425264159,4371861.088293889,0.0,50.0,False,False,bed44eb8e8b8eb3d537db16b9a624c459dd92e44acdfd1b78428d588a357918f
865,5,6,1286,1285,33141054,33166054,47.578983306884766,0.8827493786811829,4538229.9986650655,4538214.777615729,4552439.832402436,0.0,-50.0,False,False,89c92e95269f3765beccebfc56441c97af42bdcfd34fe48b20243c7449bc442d
866,5,6,1287,1286,33166054,33191054,47.57741928100586,0.8829824328422546,4008430.763994091,4005248.7130731484,4010892.7290804987,0.0,50.0,False,False,85626b2385002fb32caf1056a6d8e1dccd5952e26b92c55efb257155c30d0f59
867,5,6,1288,1287,33191054,33216054,47.57741928100586,0.8832150101661682,4213100.445460197,4214798.790004736,4233444.599550148,0.0,50.0,False,False,90d77d6584ae357f47b6d458c1892dcfd239ebb874ff989f82c5ce774daf8f51
868,5,6,1289,1288,33216054,33241054,47.57741928100586,0.8834471702575684,5115019.73487531,5124232.315269656,5124232.315269656,0.0,0.0,False,False,32cbdcb2e3973ac3e95ef37d90bae1855d52b6d6d3b284a9ac5c38d1d00c020e
869,5,6,1290,1289,33241054,33266054,47.57759094238281,0.8836788535118103,4508741.792908816,4507448.695022582,4507448.695022582,0.0,0.0,False,False,8a2022fdbbbfca9f0bd1f80db3430d416038d3a20aefbc8847d55dec24e213e0
870,5,6,1291,1290,33266054,33291054,47.57953643798828,0.883910059928894,4032185.2447421625,4030782.900694719,4086006.7257638657,0.0,100.0,False,False,8915b8ca4b09b828ef0868dc2df86d75cab3154c1b317ab5bbee9936cb16b07f
